tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
79,6,7,21.809999999999988,21.809999999999988,54.970307376508835,0,322.95169003719866,38.62003207173564,7.535117019846668,0,0,21.026984800956548,6.007225083866755,25,3.190000000000012,3.190000000000012,104208.27215549117,0,0,3.1900000000000155,3.1900000000000155,0,0,0.9754481043961493,agent,0,3.19,18.199999999999932,18.20000000000003,18.20000000000003
80,6,7,21.80999999999999,21.80999999999999,54.970307376508835,3.7014203254880242,322.95169003719866,38.62003207173564,7.535117019846668,221.87556157632258,20.70968390236652,21.026984800956548,6.007225083866755,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,1.3219358305314373,1.3219358305314373,0.9754481043961493,agent,4.511935830531449,3.19,18.69999999999993,18.70000000000003,18.70000000000003
81,6,7,21.80999999999995,21.80999999999995,54.970307376508835,8.996703608681674,322.95169003719866,38.62003207173564,7.535117019846668,212.69145991972664,19.85244734650601,21.026984800956548,6.007225083866755,25,3.190000000000051,3.190000000000051,0,0,0,0,0,1.891172601140589,1.891172601140589,0.9754481043961493,agent,5.081172601140523,3.19,19.199999999999925,19.20000000000003,19.20000000000003
82,6,7,21.80999999999995,21.80999999999995,54.970307376508835,15.166349788531562,322.95169003719866,38.62003207173564,7.535117019846668,203.2832428918302,18.974292044730817,21.026984800956548,6.007225083866755,25,3.190000000000051,3.190000000000051,0,0,0,0,0,2.2034450642321026,2.2034450642321026,0.9754481043961493,agent,5.393445064232107,3.19,19.699999999999925,19.70000000000003,19.70000000000003
83,6,7,21.80999999999999,21.80999999999999,54.970307376508835,15.779092702169626,323.4563948677479,38.62003207173564,7.535117019846668,201.51816555271435,18.809541165920105,21.308614016647866,6.027201163707354,25,3.1900000000000084,3.1900000000000084,0,2629842.8531461954,245467.3863791898,0,0,0.5865502742708841,0.5865502742708841,0.9754481043961493,agent,3.7765502742709467,3.19,20.19999999999992,20.200000000000028,20.200000000000028
84,6,7,19.065452292117197,19.065452292117197,54.970307376508835,14.531826284241651,323.4563948677479,51.82049435834715,8.448740813828831,201.51816555271438,18.80954116592011,21.308614016647866,6.027201163707354,25,5.934547707882803,5.934547707882803,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.9754481043961493,agent,0,3.19,20.000000000000004,20.000000000000004,20.000000000000004
85,6,7,16.278699845543613,16.278699845543613,54.970307376508835,13.402733134647477,323.4563948677479,62.8019173380863,9.208781569086923,201.51816555271438,18.809541165920105,21.308614016647866,6.027201163707354,25,8.721300154456387,8.721300154456387,0,0,0,0.4032475534264913,0.4032475534264913,0,0,0.9754481043961493,agent,0,3.19,19.800000000000075,19.79999999999997,19.79999999999997
86,6,7,17.186477503002898,17.186477503002898,54.970307376508835,12.273639985053302,323.4563948677479,72.97777233738995,9.913067756162773,201.51816555271438,18.809541165920105,21.308614016647866,6.027201163707354,25,7.813522496997102,7.813522496997102,0,0,0,0.4032475534264913,0.4032475534264913,0,0,0.9754481043961493,agent,3.694530104032798,3.19,19.59999999999994,19.599999999999966,19.599999999999966
87,6,7,15.339155951942914,15.339155951942914,54.970307376508835,8.514140328021504,323.4563948677479,104.37443428551556,12.08607782085689,201.51816555271435,18.809541165920105,21.308614016647866,6.027201163707354,25,9.660844048057086,9.660844048057086,0,0,0,1.3426784489399284,1.3426784489399284,0,0,0.9754481043961493,agent,0,3.19,19.400000000000066,19.400000000000038,19.400000000000038
88,6,7,13.486423548190327,13.486423548190327,54.970307376508835,4.769791058528593,323.4563948677479,128.00667689104114,13.721700777142726,201.51816555271435,18.809541165920105,21.308614016647866,6.027201163707354,25,11.513576451809673,11.513576451809673,0,0,0,1.337267596247468,1.337267596247468,0,0,0.9754481043961493,agent,0,3.19,19.199999999999925,19.20000000000003,19.20000000000003
89,6,7,17.027153978381207,17.027153978381207,54.970307376508835,0.9418618804031268,323.4563948677479,146.28906461512668,14.987052252937108,201.51816555271438,18.80954116592011,21.308614016647866,6.027201163707354,25,7.972846021618793,7.972846021618793,0,0,0,1.3671175636162378,1.3671175636162378,0,0,0.9754481043961493,agent,5.3636128665746545,3.19,19.000000000000004,19.000000000000004,19.000000000000004
90,6,7,16.74358537043036,16.74358537043036,54.970307376508835,0,319.928872310231,91.23600653200617,11.031920899717335,0,0,21.308614016647866,6.027201163707353,25,8.25641462956964,8.25641462956964,91211.15076971427,0,0,2.9064313920491402,2.9064313920491402,0,0,0.9754481043961493,agent,0,3.19,18.80000000000007,18.79999999999997,18.79999999999997
91,6,7,21.80999999999996,21.80999999999996,54.970307376508835,0,315.8185883256112,53.14143143129006,8.305483305185337,0,0,21.308614016647866,6.027201163707353,25,3.1900000000000404,3.1900000000000404,106279.61299031414,0,0,2.994635474508705,2.994635474508705,0,0,0.9754481043961493,agent,5.261779155060916,3.19,19.300000000000075,19.29999999999997,19.29999999999997
92,6,8,21.80999999999996,21.80999999999996,54.970307376508835,0,313.7459981276635,44.396981633192745,7.679641000605279,0,0,21.30861401664787,6.027201163707353,25,3.1900000000000404,3.1900000000000404,53590.964748334605,0,0,1.5100300013619226,1.5100300013619226,0,0,0.9754481043961493,agent,1.6799699986380643,3.19,19.800000000000075,19.79999999999997,19.79999999999997
93,6,8,21.809999999999985,21.809999999999985,54.970307376508835,0,309.36756675511435,30.998495029813537,6.720708200102675,0,0,21.308614016647866,6.027201163707353,25,3.1900000000000155,3.1900000000000155,113213.10000000149,0,0,3.1900000000000404,3.1900000000000404,0,0,0.9754481043961493,agent,0,3.19,20.30000000000008,20.29999999999998,20.29999999999998
94,6,8,21.505031688066577,21.505031688066577,54.970307376508835,0,309.36756675511435,30.998495029813537,6.720708200102675,0,0,21.308614016647866,6.027201163707353,25,3.494968311933423,3.494968311933423,0,0,0,0,0,0,0,0.9754481043961493,agent,2.8850316880665945,3.19,20.800000000000082,20.799999999999983,20.799999999999983
95,6,8,21.80999999999996,21.80999999999996,54.970307376508835,0,307.7946241274449,28.978383734062557,6.576128365117964,0,0,21.308614016647866,6.027201163707352,25,3.1900000000000404,3.1900000000000404,40671.57752364967,0,0,1.1460010573020476,1.1460010573020476,0,0,0.9754481043961493,agent,2.3489672546313423,3.19,21.300000000000082,21.299999999999986,21.299999999999986
96,6,8,21.465416173526787,21.465416173526787,54.970307376508835,0,307.7946241274449,28.978383734062557,6.576128365117964,0,0,21.308614016647866,6.027201163707352,25,3.534583826473213,3.534583826473213,0,0,0,0,0,0,0,0.9754481043961493,agent,2.8454161735267767,3.19,21.800000000000086,21.79999999999999,21.79999999999999
97,6,8,21.80999999999996,21.80999999999996,54.970307376508835,0,302.94323456169735,24.046731485828445,6.223168867415337,0,0,21.30861401664787,6.027201163707352,25,3.1900000000000404,3.1900000000000404,125442.38000153424,0,0,3.534583826473213,3.534583826473213,0,0,0.9754481043961493,agent,0,3.19,22.300000000000086,22.299999999999997,22.299999999999997
98,6,8,21.81,21.81,54.970307376508835,1.6805085732419,302.94323456169735,24.046731485828445,6.223168867415337,240.80559241295393,24.823754036732637,21.30861401664787,6.027201163707352,25,3.1900000000000013,3.1900000000000013,0,0,0,0,0,0.6001816333006786,0.6001816333006786,0.9754481043961493,agent,3.7901816333007474,3.19,22.80000000000009,22.8,22.8
99,6,8,21.484056123305397,21.484056123305397,54.970307376508835,0,299.8359558499263,46.58543261513464,8.173327746563444,0,0,21.30861401664787,6.027201163707352,25,3.515943876694603,3.515943876694603,80344.90565026458,0,0,2.864056123305316,2.864056123305316,0,0,0.9754481043961493,agent,0,3.19,23.30000000000009,23.300000000000004,23.300000000000004
100,6,8,21.809999999999985,21.809999999999985,54.970307376508835,0.38016228196602525,299.8359558499263,46.58543261513464,8.173327746563444,242.24483496589448,25.398756387243587,21.30861401664787,6.027201163707352,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.13577224355929474,0.13577224355929474,0.9754481043961493,agent,3.6517161202539365,3.19,23.80000000000009,23.800000000000004,23.800000000000004
101,6,8,21.809999999999988,21.809999999999988,54.970307376508835,0,295.6438785371645,37.37390600303844,7.406363818837553,0,0,21.30861401664787,6.027201163707352,25,3.190000000000012,3.190000000000012,108394.5430760812,0,0,3.1900000000000155,3.1900000000000155,0,0,0.9754481043961493,agent,0,3.19,24.300000000000097,24.300000000000008,24.300000000000008
102,6,8,21.80999999999999,21.80999999999999,54.970307376508835,0,291.26544716461547,28.051003533970803,6.6060173991365305,0,0,21.30861401664787,6.027201163707352,25,3.1900000000000084,3.1900000000000084,113213.10000000056,0,0,3.190000000000012,3.190000000000012,0,0,0.9754481043961493,agent,0,3.19,24.800000000000097,24.80000000000001,24.80000000000001
103,6,8,21.809999999999988,21.809999999999988,54.970307376508835,2.4900063315283147,291.26544716461547,28.051003533970803,6.6060173991365305,244.2690262595373,26.44600061699006,21.30861401664787,6.027201163707352,25,3.190000000000012,3.190000000000012,0,0,0,0,0,0.8892879755458267,0.8892879755458267,0.9754481043961493,agent,4.079287975545819,3.19,25.3000000000001,25.30000000000002,25.30000000000002
104,6,8,21.48405612330539,21.48405612330539,54.970307376508835,0,288.5549810794554,60.60774920063654,9.607716213101666,0,0,21.30861401664787,6.027201163707353,25,3.5159438766946103,3.5159438766946103,70084.52156398445,0,0,2.864056123305316,2.864056123305316,0,0,0.9754481043961493,agent,0,3.19,25.8000000000001,25.800000000000022,25.800000000000022
105,6,8,21.80999999999995,21.80999999999995,54.970307376508835,0,283.729175758502,35.47171480243957,7.317590768267313,0,0,21.30861401664787,6.027201163707353,25,3.190000000000051,3.190000000000051,124780.84818389174,0,0,3.5159438766946103,3.5159438766946103,0,0,0.9754481043961493,agent,0,3.19,26.300000000000104,26.300000000000026,26.300000000000026
106,6,8,20.914147327720908,20.914147327720908,54.970307376508835,0,283.729175758502,35.47171480243957,7.317590768267313,0,0,21.30861401664787,6.027201163707353,25,4.085852672279092,4.085852672279092,0,0,0,0,0,0,0,0.9754481043961493,agent,2.294147327720934,3.19,26.800000000000104,26.800000000000026,26.800000000000026
107,6,8,20.91946695903658,20.91946695903658,54.970307376508835,0,283.729175758502,35.47171480243957,7.317590768267313,0,0,21.30861401664787,6.027201163707353,25,4.08053304096342,4.08053304096342,0,0,0,0,0,0,0,0.9754481043961493,agent,3.1953196313157326,3.19,27.300000000000104,27.30000000000003,27.30000000000003
108,6,8,21.80999999999996,21.80999999999996,54.970307376508835,0,281.07767701286116,30.4944156703684,6.864112737153316,0,0,21.308614016647866,6.027201163707352,25,3.1900000000000404,3.1900000000000404,68559.8030660348,0,0,1.9318062289668916,1.9318062289668916,0,0,0.9754481043961493,agent,2.148726811996471,3.19,27.800000000000107,27.800000000000036,27.800000000000036
109,6,8,21.80999999999995,21.80999999999995,54.970307376508835,1.141135224552778,281.07767701286116,30.4944156703684,6.864112737153316,254.5969077472556,28.65236621752773,21.308614016647866,6.027201163707352,25,3.190000000000051,3.190000000000051,0,0,0,0,0,0.407548294483135,0.407548294483135,0.9754481043961493,agent,3.5975482944831203,3.19,28.300000000000107,28.300000000000036,28.300000000000036
110,6,8,21.80999999999996,21.80999999999996,54.970307376508835,2.0289783632347693,281.07767701286116,30.4944156703684,6.864112737153316,253.20157935374175,28.495335794501695,21.308614016647866,6.027201163707352,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,0.3170868352435683,0.3170868352435683,0.9754481043961493,agent,3.5070868352435998,3.19,28.800000000000107,28.800000000000036,28.800000000000036
111,7,8,21.809999999999988,21.809999999999988,54.970307376508835,2.3122953859169417,281.07767701286116,30.4944156703684,6.864112737153316,252.85766702692618,28.456631860420828,21.308614016647866,6.027201163707352,25,3.190000000000012,3.190000000000012,0,0,0,0,0,0.10118465095791862,0.10118465095791862,0.9754481043961493,agent,3.291184650957947,3.19,29.300000000000107,29.30000000000004,29.30000000000004
112,7,8,21.229999999999976,21.229999999999976,54.970307376508835,3.9921592360500107,281.07767701286116,30.4944156703684,6.864112737153316,249.35201915854697,28.062105833206815,21.308614016647866,6.027201163707352,25,3.7700000000000244,3.7700000000000244,0,0,0,0,0,0.5999513750475245,0.5999513750475245,0.9754481043961493,agent,3.789951375047435,3.77,29.80000000000011,29.800000000000043,29.800000000000043
113,7,8,21.134869002074737,21.134869002074737,54.970307376508835,3.9921592360500107,281.07767701286116,30.4944156703684,6.864112737153316,249.35201915854697,28.062105833206815,21.308614016647866,6.027201163707352,25,3.865130997925263,3.865130997925263,0,0,0,0,0,0,0,0.9754481043961493,agent,3.674869002074796,3.77,30.30000000000011,30.300000000000043,30.300000000000043
114,7,8,20.663631556720688,20.663631556720688,54.970307376508835,0,279.20795974422197,84.9834236675856,12.154864901325622,0,0,21.308614016647866,6.027201163707352,25,4.336368443279312,4.336368443279312,48345.27941520279,0,0,2.7879937371692556,2.7879937371692556,0,0,0.9754481043961493,agent,0.5107688174766651,3.77,30.80000000000011,30.800000000000047,30.800000000000047
115,7,8,21.230000000000015,21.230000000000015,54.970307376508835,0,277.54246712807014,70.92766351825591,10.802226829160782,0,0,21.308614016647866,6.027201163707352,25,3.7699999999999854,3.7699999999999854,43064.642575837206,0,0,1.213430334624892,1.213430334624892,0,0,0.9754481043961493,agent,3.122938108654454,3.77,31.30000000000011,31.300000000000047,31.300000000000047
116,7,8,21.230000000000015,21.230000000000015,54.970307376508835,0,272.36795732414856,36.8976888739806,7.52739581257958,0,0,21.30861401664787,6.027201163707353,25,3.7699999999999854,3.7699999999999854,133797.29999999935,0,0,3.7699999999999854,3.7699999999999854,0,0,0.9754481043961493,agent,0,3.77,31.800000000000118,31.80000000000005,31.80000000000005
117,7,8,21.230000000000015,21.230000000000015,54.970307376508835,0,269.23485767070827,30.424198273682805,6.904427737375081,0,0,21.30861401664787,6.027201163707353,25,3.7699999999999854,3.7699999999999854,81012.55773900589,0,0,2.282686890363653,2.282686890363653,0,0,0.9754481043961493,agent,1.4873131096363543,3.77,32.30000000000012,32.300000000000054,32.300000000000054
118,7,8,21.230000000000015,21.230000000000015,54.970307376508835,0,265.7675027892279,26.235039952032142,6.501289452715246,0,0,21.30861401664787,6.027201163707353,25,3.7699999999999854,3.7699999999999854,89655.39517043903,0,0,2.526215699364297,2.526215699364297,0,0,0.9754481043961493,agent,1.2437843006357132,3.77,32.80000000000012,32.800000000000054,32.800000000000054
119,7,8,21.230000000000015,21.230000000000015,54.970307376508835,0,260.5929929853063,22.856374875777625,6.176147947262514,0,0,21.308614016647873,6.027201163707354,25,3.7699999999999854,3.7699999999999854,133797.29999999935,0,0,3.7699999999999854,3.7699999999999854,0,0,0.9754481043961493,agent,0,3.77,33.30000000000012,33.300000000000054,33.300000000000054
120,7,8,20.656562664274134,20.656562664274134,54.970307376508835,0,260.5929929853063,22.856374875777625,6.176147947262514,0,0,21.308614016647873,6.027201163707354,25,4.343437335725866,4.343437335725866,0,0,0,0,0,0,0,0.9754481043961493,agent,3.1965626642741394,3.77,33.80000000000012,33.80000000000006,33.80000000000006
121,8,8,21.161483306490428,21.161483306490428,54.970307376508835,0,260.5929929853063,22.856374875777625,6.176147947262514,0,0,21.308614016647873,6.027201163707354,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,4.274920642216238,3.77,33.600000000000115,33.599999999999945,33.599999999999945
122,8,8,17.536173611797263,17.536173611797263,54.970307376508835,8.4,260.5929929853063,22.856374875777625,6.176147947262514,291.373987921103,35.06209904155091,21.308614016647873,6.027201163707354,0,0,0,0,0,0,0,0,3,3,0.9754481043961493,agent,2.27469030530687,2.9,33.399999999999885,33.40000000000006,33.40000000000006
123,8,9,11.636173611797249,11.636173611797249,54.970307376508835,15.779092702169626,261.0934377391447,22.856374875777625,6.176147947262514,315.4666030969343,37.96125165806281,21.872434477665987,6.088410009770648,0,0,0,0,4082137.8440743387,491218.5964553356,0,0,3,3,0.9754481043961493,agent,0,2.9,33.19999999999988,33.199999999999946,33.199999999999946
124,8,9,5.736173611797244,5.736173611797244,54.970307376508835,15.779092702169626,265.2110847979682,22.856374875777625,6.176147947262514,353.2362410317186,42.506210511395686,27.017163644990433,6.653830000562402,0,0,0,0,3.7609062582647085E7,4525636.233148299,0,0,3,3,0.9754481043961493,agent,0,2.9,33.69999999999988,33.69999999999994,33.69999999999994
125,8,9,2.067485393654351,2.067485393654351,54.970307376508835,15.779092702169626,269.32873185679176,22.856374875777625,6.176147947262514,390.25235333203943,46.960494865558594,32.570504724364646,7.27006065255458,0,0,0,0,4.1550168059262216E7,4999883.888336025,0,0,3,3,0.9754481043961493,agent,2.2313117818571064,2.9,34.19999999999988,34.19999999999994,34.19999999999994
126,8,9,0,0,54.970307376508835,15.779092702169626,273.4463789156153,22.856374875777625,6.176147947262514,409.9703892106145,49.33323833456947,38.253518449094585,7.903462054884247,0,0,0,0,4.364954733925414E7,5252509.885481611,0,0,3,3,0.9754481043961493,agent,3.041973200819085,2.9,34.69999999999988,34.69999999999994,34.69999999999994
127,8,9,0,0,54.970307376508835,15.779092702169626,273.4463789156153,22.856374875777625,6.176147947262514,409.9703892106145,49.33323833456947,38.253518449094585,7.903462054884247,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,35.19999999999988,35.19999999999993,35.19999999999993
128,8,9,0,0,54.970307376508835,15.779092702169626,273.4463789156153,22.856374875777625,6.176147947262514,409.9703892106145,49.33323833456947,38.253518449094585,7.903462054884247,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,35.69999999999988,35.69999999999993,35.69999999999993
129,8,9,0,0,54.970307376508835,15.779092702169626,274.16852632292273,22.856374875777625,6.176147947262514,528.0010344035717,63.53629812456761,39.543491093384226,8.049996410478226,0,0,0,0,9859133.904643357,1186385.689041406,0,0,0.5261359681811208,0.5261359681811208,0.9754481043961493,agent,0.5261359681811193,2.9,36.199999999999875,36.19999999999993,36.19999999999993
130,8,9,0,0,54.970307376508835,15.779092702169626,274.16852632292273,22.856374875777625,6.176147947262514,528.0010344035717,63.53629812456761,39.543491093384226,8.049996410478226,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,36.699999999999875,36.69999999999993,36.69999999999993
131,8,9,0,0,54.970307376508835,15.779092702169626,274.16852632292273,22.856374875777625,6.176147947262514,528.0010344035717,63.53629812456761,39.543491093384226,8.049996410478226,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,37.199999999999875,37.19999999999993,37.19999999999993
132,8,9,0,0,54.970307376508835,15.779092702169626,274.16852632292273,22.856374875777625,6.176147947262514,528.0010344035717,63.53629812456761,39.543491093384226,8.049996410478226,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,37.699999999999875,37.69999999999993,37.69999999999993
133,8,9,0,0,54.970307376508835,15.779092702169626,278.28617338174627,22.856374875777625,6.176147947262514,344.5694746001707,41.46330676710126,44.05679237813235,8.54439473952051,0,0,0,0,3.668631196068019E7,4414598.271493271,0,0,3,3,0.9754481043961493,agent,3.0503573665897474,2.9,38.199999999999875,38.199999999999925,38.199999999999925
134,8,9,0,0,54.970307376508835,15.779092702169626,280.00276281322806,22.856374875777625,6.176147947262514,281.98806966057333,33.93265712398448,45.51545768521163,8.70004042835226,0,0,0,0,1.251628098791945E7,1506129.9286233634,0,0,1.2506580143653165,1.2506580143653165,0.9754481043961493,agent,1.250658014365318,2.9,38.699999999999875,38.699999999999925,38.699999999999925
135,8,9,0,0,54.970307376508835,15.779092702169626,280.00276281322806,22.856374875777625,6.176147947262514,281.98806966057333,33.93265712398448,45.51545768521163,8.70004042835226,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,39.19999999999988,39.19999999999993,39.19999999999993
136,8,9,0,0,54.970307376508835,15.779092702169626,284.1204098720516,22.856374875777625,6.176147947262514,184.02327775023545,22.14419494500896,47.522797876546846,8.89488135276459,0,0,0,0,1.959295838206756E7,2357692.4357950985,0,0,3,3,0.9754481043961493,agent,4.573048361400431,2.9,39.69999999999989,39.699999999999925,39.699999999999925
137,8,9,0,0,54.970307376508835,15.779092702169626,286.39448807079566,22.856374875777625,6.176147947262514,142.21227238748875,17.11292354870163,48.27466733844318,8.960135648404243,0,0,0,0,8362201.072549343,1006254.2792614698,0,0,1.6568284019421062,1.6568284019421062,0.9754481043961493,agent,1.6568284019421042,2.9,40.199999999999896,40.199999999999925,40.199999999999925
138,8,9,0,0,54.970307376508835,15.779092702169626,286.39448807079566,22.856374875777625,6.176147947262514,142.21227238748875,17.11292354870163,48.27466733844318,8.960135648404243,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,40.6999999999999,40.699999999999925,40.699999999999925
139,8,9,0,0,54.970307376508835,15.779092702169626,290.5121351296192,22.856374875777625,6.176147947262514,92.80665147485152,11.16776425013974,48.90585265337346,8.9914260294923,0,0,0,0,9881124.182527423,1189031.8597123772,0,0,3,3,0.9754481043961493,agent,3.197728608697301,2.9,41.199999999999925,41.199999999999925,41.199999999999925
140,8,9,0,0,54.970307376508835,15.779092702169626,290.5121351296192,22.856374875777625,6.176147947262514,92.80665147485152,11.16776425013974,48.90585265337346,8.9914260294923,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,41.69999999999993,41.699999999999925,41.699999999999925
141,8,9,0,0,54.970307376508835,15.779092702169626,290.5121351296192,22.856374875777625,6.176147947262514,92.80665147485152,11.16776425013974,48.90585265337346,8.9914260294923,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,42.19999999999994,42.199999999999925,42.199999999999925
142,8,9,0,0,54.970307376508835,15.779092702169626,290.5121351296192,22.856374875777625,6.176147947262514,92.80665147485152,11.16776425013974,48.90585265337346,8.9914260294923,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,42.699999999999946,42.69999999999991,42.69999999999991
143,8,9,0,0,54.970307376508835,15.779092702169626,290.5121351296192,22.856374875777625,6.176147947262514,92.80665147485152,11.16776425013974,48.90585265337346,8.9914260294923,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,43.19999999999996,43.19999999999991,43.19999999999991
144,8,9,0,0,54.970307376508835,15.779092702169626,292.33632620414545,22.856374875777625,6.176147947262514,75.09597576747016,9.036573781918742,49.069280132420715,8.991707753382316,0,0,0,0,3542135.1414762735,426238.09364420176,0,0,1.3290534971548496,1.3290534971548496,0.9754481043961493,agent,1.329053497154851,2.9,43.69999999999997,43.69999999999991,43.69999999999991
145,8,9,0,0,54.970307376508835,15.779092702169626,292.33632620414545,22.856374875777625,6.176147947262514,75.09597576747016,9.036573781918742,49.069280132420715,8.991707753382316,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,44.199999999999974,44.19999999999991,44.19999999999991
146,8,9,0,0,54.970307376508835,15.779092702169626,292.33632620414545,22.856374875777625,6.176147947262514,75.09597576747016,9.036573781918742,49.069280132420715,8.991707753382316,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,44.69999999999998,44.69999999999991,44.69999999999991
147,8,9,0,0,54.970307376508835,15.779092702169626,292.33632620414545,22.856374875777625,6.176147947262514,75.09597576747016,9.036573781918742,49.069280132420715,8.991707753382316,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,45.19999999999999,45.19999999999991,45.19999999999991
148,8,9,0,0,54.970307376508835,15.779092702169626,292.33632620414545,22.856374875777625,6.176147947262514,75.09597576747016,9.036573781918742,49.069280132420715,8.991707753382316,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,45.7,45.69999999999991,45.69999999999991
149,8,9,0,0,54.970307376508835,15.779092702169626,295.8896245089669,22.856374875777625,6.176147947262514,51.45716351707647,6.192028933349908,49.09795589959872,8.958086790762303,0,0,0,0,4727762.450078726,568908.9697137624,0,0,2.588831622084223,2.588831622084223,0.9754481043961493,agent,2.5888316220842182,2.9,46.20000000000001,46.19999999999991,46.19999999999991
150,8,9,0,0,54.970307376508835,15.779092702169626,299.57618348309126,22.856374875777625,6.176147947262514,34.84801494852161,4.193389259776195,48.92259734110738,8.899452829151548,0,0,0,0,3321829.7137109637,399727.93471474946,0,0,2.6859215382905544,2.6859215382905544,0.9754481043961493,agent,2.6859215382905557,2.9,46.70000000000001,46.6999999999999,46.6999999999999
