tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
79,6,7,21.80999999999999,21.80999999999999,54.97030737650884,4.210233301868087,364.2953491397097,51.35744474502145,7.649806254809976,194.66919896399736,13.932125623992812,20.941685573646705,5.985703284843135,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,1.5036547506671738,1.5036547506671738,0.9754481043961494,agent,5.019598627361941,3.19,21.699999999999918,21.700000000000014,21.700000000000014
80,6,7,21.80999999999995,21.80999999999995,54.97030737650884,10.698725793205842,364.2953491397097,51.35744474502145,7.649806254809976,184.6540665340391,13.215360548173559,20.941685573646705,5.985703284843135,25,3.190000000000051,3.190000000000051,0,0,0,0,0,2.3173187469063414,2.3173187469063414,0.9754481043961494,agent,5.507318746906277,3.19,22.199999999999914,22.20000000000001,22.20000000000001
81,6,7,21.80999999999995,21.80999999999995,54.97030737650884,7.3963234991564795,364.2953491397097,79.95723996654641,8.843937891067181,184.65406653403912,13.215360548173559,20.941685573646705,5.985703284843135,25,3.190000000000051,3.190000000000051,0,0,0,1.179429390731915,1.179429390731915,0,0,0.9754481043961494,agent,2.0105706092680924,3.19,22.699999999999914,22.700000000000003,22.700000000000003
82,6,7,21.83891440724619,21.83891440724619,54.97030737650884,15.779092702169626,364.30379560882085,79.95723996654641,8.843937891067181,172.1097896614638,12.406518193743825,20.945190441663915,5.985852152945665,25,3.1610855927538104,3.1610855927538104,0,37588.83861172199,2709.58793823421,0,0,3,3,0.9754481043961494,agent,6.218914407246198,3.19,23.19999999999991,23.2,23.2
83,6,7,21.80999999999996,21.80999999999996,54.97030737650884,15.779092702169626,365.31976568291725,79.95723996654641,8.843937891067181,170.31068156719797,12.28631374621037,21.36058233485256,6.003374009228982,25,3.1900000000000404,3.1900000000000404,0,4474051.080576956,322760.70289138705,0,0,0.7402067682702587,0.7402067682702587,0.9754481043961494,agent,3.901292361024092,3.19,23.69999999999991,23.699999999999996,23.699999999999996
84,6,7,21.80999999999995,21.80999999999995,54.97030737650884,15.779092702169626,367.30978451774865,79.95723996654641,8.843937891067181,165.7510750482554,11.97149405485293,22.142864245604024,6.035708218117318,25,3.190000000000051,3.190000000000051,0,8528873.56237173,616004.2045989782,0,0,1.449870865377143,1.449870865377143,0.9754481043961494,agent,4.639870865377102,3.19,24.199999999999903,24.199999999999992,24.199999999999992
85,6,7,19.06545229211706,19.06545229211706,54.97030737650884,14.531826284241651,367.30978451774865,86.90954973350951,9.09737963596068,165.75107504825542,11.97149405485293,22.142864245604024,6.035708218117318,25,5.934547707882938,5.934547707882938,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.9754481043961494,agent,0,3.19,24.000000000000004,24.000000000000004,24.000000000000004
86,6,7,20.841877381897618,20.841877381897618,54.97030737650884,13.465959867911614,367.30978451774865,92.36928518341621,9.2964105948021,165.75107504825542,11.971494054852927,22.142864245604024,6.035708218117318,25,4.158122618102382,4.158122618102382,0,0,0,0.38066657726072767,0.38066657726072767,0,0,0.9754481043961494,agent,4.585758512519822,3.19,24.500000000000004,24.500000000000004,24.500000000000004
87,6,7,18.106796217389732,18.106796217389732,54.97030737650884,12.19218712853373,367.30978451774865,98.4421561541004,9.517792993877162,165.75107504825542,11.97149405485293,22.142864245604024,6.035708218117318,25,6.893203782610268,6.893203782610268,0,0,0,0.454918835492102,0.454918835492102,0,0,0.9754481043961494,agent,0,3.19,24.300000000000097,24.30000000000001,24.30000000000001
88,6,7,21.75460604943687,21.75460604943687,54.97030737650884,7.596851049423768,367.30978451774865,118.53788199761648,10.250369071957588,165.75107504825542,11.971494054852927,22.142864245604024,6.035708218117318,25,3.2453939505631304,3.2453939505631304,0,0,0,1.641191456824986,1.641191456824986,0,0,0.9754481043961494,agent,5.196618375222103,3.19,24.800000000000097,24.80000000000001,24.80000000000001
89,6,7,20.223781938032968,20.223781938032968,54.97030737650884,2.951158561354558,367.30978451774865,132.78830104597915,10.769858448889968,165.75107504825542,11.97149405485293,22.142864245604024,6.035708218117318,25,4.7762180619670325,4.7762180619670325,0,0,0,1.6591758885961467,1.6591758885961467,0,0,0.9754481043961494,agent,0,3.19,25.3000000000001,25.30000000000002,25.30000000000002
90,6,7,21.80999999999996,21.80999999999996,54.97030737650884,0,366.610018503765,128.8465303886989,10.561181533910007,0,0,22.142864245604024,6.0357082181173185,25,3.1900000000000404,3.1900000000000404,18093.84982357477,0,0,1.5638147249575631,1.5638147249575631,0,0,0.9754481043961494,agent,3.2124033370094596,3.19,25.8000000000001,25.800000000000022,25.800000000000022
91,6,7,21.80999999999996,21.80999999999996,54.97030737650884,2.8701435380753493,366.610018503765,128.8465303886989,10.561181533910007,168.19688396506666,12.672314303208294,22.142864245604024,6.0357082181173185,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,1.025051263598339,1.025051263598339,0.9754481043961494,agent,4.215051263598358,3.19,26.300000000000104,26.300000000000026,26.300000000000026
92,6,8,21.48405612330528,21.48405612330528,54.97030737650884,0,364.0858941865201,100.4871417715953,9.440877063854295,0,0,22.142864245604027,6.0357082181173185,25,3.5159438766947204,3.5159438766947204,65266.28247100068,0,0,2.864056123305316,2.864056123305316,0,0,0.9754481043961494,agent,0,3.19,26.800000000000104,26.800000000000026,26.800000000000026
93,6,8,21.80999999999996,21.80999999999996,54.97030737650884,1.1812329861910298,364.0858941865201,100.4871417715953,9.440877063854295,179.92169683479864,13.651855230007012,22.142864245604027,6.0357082181173185,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,0.42186892363965356,0.42186892363965356,0.9754481043961494,agent,3.93781280033432,3.19,27.300000000000104,27.30000000000003,27.30000000000003
94,6,8,21.809999999999988,21.809999999999988,54.97030737650884,1.666849671182004,364.0858941865201,100.4871417715953,9.440877063854295,179.56055832577164,13.624453250535108,22.142864245604027,6.0357082181173185,25,3.190000000000012,3.190000000000012,0,0,0,0,0,0.17343453035391931,0.17343453035391931,0.9754481043961494,agent,3.3634345303539552,3.19,27.800000000000107,27.800000000000036,27.800000000000036
95,6,8,21.484056123305383,21.484056123305383,54.97030737650884,0,360.9719199345236,76.71592472643461,8.488546832482196,0,0,22.142864245604027,6.0357082181173185,25,3.5159438766946174,3.5159438766946174,80518.03223387385,0,0,2.864056123305316,2.864056123305316,0,0,0.9754481043961494,agent,0,3.19,28.300000000000107,28.300000000000036,28.300000000000036
96,6,8,21.80999999999995,21.80999999999995,54.97030737650884,0,356.1461146135702,41.81056818261109,6.919692060099802,0,0,22.142864245604027,6.0357082181173185,25,3.190000000000051,3.190000000000051,124780.8481838922,0,0,3.5159438766946174,3.5159438766946174,0,0,0.9754481043961494,agent,0,3.19,28.800000000000107,28.80000000000004,28.80000000000004
97,6,8,21.80999999999996,21.80999999999996,54.97030737650884,0,351.7676832410211,30.397138177694476,6.406704487261663,0,0,22.142864245604027,6.0357082181173185,25,3.1900000000000404,3.1900000000000404,113213.10000000196,0,0,3.190000000000051,3.190000000000051,0,0,0.9754481043961494,agent,0,3.19,29.30000000000011,29.300000000000043,29.300000000000043
98,6,8,21.809999999999988,21.809999999999988,54.97030737650884,0,349.35036716691235,27.752560741440295,6.287841414581309,0,0,22.142864245604027,6.035708218117318,25,3.190000000000012,3.190000000000012,62504.54172823066,0,0,1.7611874254221078,1.7611874254221078,0,0,0.9754481043961494,agent,1.4288125745779137,3.19,29.80000000000011,29.800000000000043,29.800000000000043
99,6,8,21.652603365737846,21.652603365737846,54.97030737650884,0,349.35036716691235,27.752560741440295,6.287841414581309,0,0,22.142864245604027,6.035708218117318,25,3.3473966342621537,3.3473966342621537,0,0,0,0,0,0,0,0.9754481043961494,agent,3.0326033657378653,3.19,30.30000000000011,30.300000000000043,30.300000000000043
100,6,8,21.21052000054074,21.21052000054074,54.97030737650884,0,349.35036716691235,27.752560741440295,6.287841414581309,0,0,22.142864245604027,6.035708218117318,25,3.7894799994592603,3.7894799994592603,0,0,0,0,0,0,0,0.9754481043961494,agent,2.747916634802832,3.19,30.80000000000011,30.800000000000047,30.800000000000047
101,6,8,21.16054140589584,21.16054140589584,54.97030737650884,0,349.35036716691235,27.752560741440295,6.287841414581309,0,0,22.142864245604027,6.035708218117318,25,3.8394585941041584,3.8394585941041584,0,0,0,0,0,0,0,0.9754481043961494,agent,3.1400214053550908,3.19,31.30000000000011,31.300000000000047,31.300000000000047
102,6,8,21.809999999999942,21.809999999999942,54.97030737650884,0,347.05486221551746,26.04584352438869,6.211131370158274,0,0,22.142864245604027,6.0357082181173185,25,3.190000000000058,3.190000000000058,59354.87152821757,0,0,1.672439321730554,1.672439321730554,0,0,0.9754481043961494,agent,2.167019272373581,3.19,31.800000000000118,31.80000000000005,31.80000000000005
103,6,8,21.31352772592647,21.31352772592647,54.97030737650884,0,347.05486221551746,26.04584352438869,6.211131370158274,0,0,22.142864245604027,6.0357082181173185,25,3.6864722740735303,3.6864722740735303,0,0,0,0,0,0,0,0.9754481043961494,agent,2.6935277259265504,3.19,32.30000000000012,32.300000000000054,32.300000000000054
104,6,8,21.809999999999985,21.809999999999985,54.97030737650884,0,341.9949983099263,23.42838955983766,6.093487387962547,0,0,22.14286424560403,6.0357082181173185,25,3.1900000000000155,3.1900000000000155,130832.9010068695,0,0,3.6864722740735303,3.6864722740735303,0,0,0.9754481043961494,agent,0,3.19,32.80000000000012,32.800000000000054,32.800000000000054
105,6,8,21.809999999999988,21.809999999999988,54.97030737650884,0,337.61656693737734,22.682382133625282,6.0599573677383844,0,0,22.142864245604027,6.035708218117318,25,3.190000000000012,3.190000000000012,113213.10000000056,0,0,3.1900000000000155,3.1900000000000155,0,0,0.9754481043961494,agent,0,3.19,33.30000000000012,33.300000000000054,33.300000000000054
106,6,8,21.80999999999999,21.80999999999999,54.97030737650884,0,333.2381355648283,22.36929273228726,6.045885263909424,0,0,22.142864245604027,6.035708218117317,25,3.1900000000000084,3.1900000000000084,113213.10000000056,0,0,3.190000000000012,3.190000000000012,0,0,0.9754481043961494,agent,0,3.19,33.80000000000012,33.80000000000006,33.80000000000006
107,6,8,21.809999999999945,21.809999999999945,54.97030737650884,3.0303358631876693,333.2381355648283,22.36929273228726,6.045885263909424,210.9103185720393,19.222617320096038,22.142864245604027,6.035708218117317,25,3.1900000000000546,3.1900000000000546,0,0,0,0,0,1.0822628082813104,1.0822628082813104,0.9754481043961494,agent,4.2722628082812175,3.19,34.30000000000012,34.30000000000006,34.30000000000006
108,6,8,21.48405612330524,21.48405612330524,54.97030737650884,0,330.79253689714835,59.41610965161437,8.636839240096625,0,0,22.142864245604027,6.035708218117317,25,3.5159438766947595,3.5159438766947595,63235.844750201795,0,0,2.864056123305316,2.864056123305316,0,0,0.9754481043961494,agent,0,3.19,34.80000000000012,34.80000000000007,34.80000000000007
109,6,8,21.809999999999988,21.809999999999988,54.97030737650884,0,329.3632908894666,52.35540302042212,8.144104495498087,0,0,22.142864245604027,6.035708218117317,25,3.190000000000012,3.190000000000012,36956.01402062643,0,0,1.0413078055966807,1.0413078055966807,0,0,0.9754481043961494,agent,2.4746360710980864,3.19,35.30000000000012,35.30000000000007,35.30000000000007
110,6,8,20.830566321727677,20.830566321727677,54.97030737650884,0,329.3632908894666,52.35540302042212,8.144104495498087,0,0,22.142864245604027,6.035708218117317,25,4.169433678272323,4.169433678272323,0,0,0,0,0,0,0,0.9754481043961494,agent,2.2105663217276383,3.19,35.80000000000012,35.80000000000007,35.80000000000007
111,7,8,21.810000000000098,21.810000000000098,54.97030737650884,0,327.0741402745914,43.18886045351498,7.504412996264396,0,0,22.142864245604024,6.035708218117316,25,3.189999999999902,3.189999999999902,59190.5674488293,0,0,1.6678097336948206,1.6678097336948206,0,0,0.9754481043961494,agent,2.501623944577584,3.19,36.300000000000125,36.30000000000007,36.30000000000007
112,7,8,21.230000000000004,21.230000000000004,54.97030737650884,0.08471439388614783,327.0741402745914,43.18886045351498,7.504412996264396,219.17532014036976,20.79314052751242,22.142864245604024,6.035708218117316,25,3.769999999999996,3.769999999999996,0,0,0,0,0,0.030255140673624226,0.030255140673624226,0.9754481043961494,agent,3.2202551406735407,3.77,36.800000000000125,36.80000000000007,36.80000000000007
113,7,8,21.230000000000004,21.230000000000004,54.97030737650884,1.7052897533594844,327.0741402745914,43.18886045351498,7.504412996264396,214.4623561227942,20.346022106260442,22.142864245604024,6.035708218117316,25,3.769999999999996,3.769999999999996,0,0,0,0,0,0.5787769140976202,0.5787769140976202,0.9754481043961494,agent,4.348776914097624,3.77,37.300000000000125,37.300000000000075,37.300000000000075
114,7,8,20.398542691456438,20.398542691456438,54.97030737650884,0,323.87677273404313,53.24595847748846,8.304770205448598,0,0,22.142864245604024,6.035708218117316,25,4.601457308543562,4.601457308543562,82674.33249595761,0,0,2.938542691456436,2.938542691456436,0,0,0.9754481043961494,agent,0,3.77,37.800000000000125,37.800000000000075,37.800000000000075
115,7,8,20.896884209508872,20.896884209508872,54.97030737650884,0,318.0182647680888,29.094987746954903,6.542886026554673,0,0,22.142864245604024,6.035708218117316,25,4.1031157904911275,4.1031157904911275,151483.44047568133,0,0,4.268341518052443,4.268341518052443,0,0,0.9754481043961494,agent,0,3.77,38.300000000000125,38.300000000000075,38.300000000000075
116,7,8,21.22999999999998,21.22999999999998,54.97030737650884,0,314.35695004244394,25.721349500613137,6.296769217509553,0,0,22.142864245604024,6.035708218117316,25,3.770000000000021,3.770000000000021,94670.61486099847,0,0,2.6675293001126654,2.6675293001126654,0,0,0.9754481043961494,agent,1.435586490378423,3.77,38.80000000000013,38.800000000000075,38.800000000000075
117,7,8,21.230000000000015,21.230000000000015,54.97030737650884,3.253357479344045,314.35695004244394,25.721349500613137,6.296769217509553,221.20689823937096,22.28503695246062,22.142864245604024,6.035708218117316,25,3.7699999999999854,3.7699999999999854,0,0,0,0,0,1.161913385480016,1.161913385480016,0.9754481043961494,agent,4.931913385480056,3.77,39.30000000000012,39.300000000000075,39.300000000000075
118,7,8,20.398542691456438,20.398542691456438,54.97030737650884,0,311.91843923031945,65.8847839999377,9.591852424093675,0,0,22.14286424560402,6.035708218117316,25,4.601457308543562,4.601457308543562,63052.574069103226,0,0,2.938542691456436,2.938542691456436,0,0,0.9754481043961494,agent,0,3.77,39.80000000000011,39.800000000000075,39.800000000000075
119,7,8,20.896884209508897,20.896884209508897,54.97030737650884,0,306.05993126436516,31.920001724310847,6.830572983797676,0,0,22.14286424560402,6.035708218117315,25,4.103115790491103,4.103115790491103,151483.44047568133,0,0,4.268341518052443,4.268341518052443,0,0,0.9754481043961494,agent,0,3.77,40.300000000000104,40.300000000000075,40.300000000000075
120,7,8,21.230000000000015,21.230000000000015,54.97030737650884,1.216251487888995,306.05993126436516,31.920001724310847,6.830572983797676,231.4574026503364,24.241623316101812,22.14286424560402,6.035708218117315,25,3.7699999999999854,3.7699999999999854,0,0,0,0,0,0.4343755313889268,0.4343755313889268,0.9754481043961494,agent,4.5374913218800685,3.77,40.80000000000009,40.800000000000075,40.800000000000075
121,8,8,20.398542691456445,20.398542691456445,54.97030737650884,0,302.6228390838803,43.23348730109725,7.844294802570659,0,0,22.14286424560402,6.035708218117315,0,0,0,88872.89251079597,0,0,2.938542691456436,2.938542691456436,0,0,0.9754481043961494,agent,0,3.77,40.60000000000016,40.59999999999996,40.59999999999996
122,8,8,17.453497518093453,17.453497518093453,54.97030737650884,8.4,302.6228390838803,43.23348730109725,7.844294802570659,251.7924070893815,26.810224581455216,22.14286424560402,6.035708218117315,0,0,0,0,0,0,0,0,3,3,0.9754481043961494,agent,2.9549548266370276,2.9,40.39999999999984,40.400000000000055,40.400000000000055
123,8,9,11.553497518093513,11.553497518093513,54.97030737650884,15.779092702169626,303.12328383771876,43.23348730109725,7.844294802570659,272.7107926393908,29.037561858858233,22.556542151363196,6.073683383988211,0,0,0,0,3528877.656753719,375746.0504536256,0,0,3,3,0.9754481043961494,agent,0,2.9,40.199999999999896,40.199999999999925,40.199999999999925
124,8,9,5.653497518093483,5.653497518093483,54.97030737650884,15.779092702169626,307.2409308965423,43.23348730109725,7.844294802570659,305.58289436758906,32.53770088205201,26.349665103347487,6.428354499902289,0,0,0,0,3.2535410763317198E7,3464289.0129120797,0,0,3,3,0.9754481043961494,agent,0,2.9,40.6999999999999,40.699999999999925,40.699999999999925
125,8,9,0,0,54.97030737650884,15.779092702169626,311.3585779553658,43.23348730109725,7.844294802570659,392.49539539428724,41.79192621154964,31.191859910806457,6.896029770017487,0,0,0,0,4.178898474762973E7,4449586.383743688,0,0,3,3,0.9754481043961494,agent,0,2.9,41.199999999999925,41.199999999999925,41.199999999999925
126,8,9,0,0,54.97030737650884,15.779092702169626,311.3585779553658,43.23348730109725,7.844294802570659,392.49539539428724,41.79192621154964,31.191859910806457,6.896029770017487,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,2.9,41.69999999999993,41.699999999999925,41.699999999999925
127,8,9,0,0,54.97030737650884,15.779092702169626,311.3585779553658,43.23348730109725,7.844294802570659,392.49539539428724,41.79192621154964,31.191859910806457,6.896029770017487,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,2.9,42.19999999999994,42.199999999999925,42.199999999999925
128,8,9,0,0,54.97030737650884,15.779092702169626,314.6755014214303,43.23348730109725,7.844294802570659,457.8443568178564,48.75011987665411,35.68910762298447,7.3372042910665725,0,0,0,0,3.926733720348942E7,4181087.6718278825,0,0,2.416615668132693,2.416615668132693,0.9754481043961494,agent,2.4166156681326942,2.9,42.699999999999946,42.69999999999991,42.69999999999991
129,8,9,0,0,54.97030737650884,15.779092702169626,318.7931484802538,43.23348730109725,7.844294802570659,298.78575835667857,31.813958871441976,39.087358668354796,7.653354863900075,0,0,0,0,3.181171969223559E7,3387232.2010424286,0,0,3,3,0.9754481043961494,agent,3.254941566604994,2.9,43.19999999999996,43.19999999999991,43.19999999999991
130,8,9,0,0,54.97030737650884,15.779092702169626,318.7931484802538,43.23348730109725,7.844294802570659,298.78575835667857,31.813958871441976,39.087358668354796,7.653354863900075,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,2.9,43.69999999999997,43.69999999999991,43.69999999999991
131,8,9,0,0,54.97030737650884,15.779092702169626,319.69971795298113,43.23348730109725,7.844294802570659,267.44020590334645,28.476362989905727,39.734896681960606,7.71240247150593,0,0,0,0,6269110.490666449,667519.1763072461,0,0,0.6605006158442012,0.6605006158442012,0.9754481043961494,agent,0.660500615844203,2.9,44.199999999999974,44.19999999999991,44.19999999999991
132,8,9,0,0,54.97030737650884,15.779092702169626,319.69971795298113,43.23348730109725,7.844294802570659,267.44020590334645,28.476362989905727,39.734896681960606,7.71240247150593,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,2.9,44.69999999999998,44.69999999999991,44.69999999999991
133,8,9,0,0,54.97030737650884,15.779092702169626,323.81736501180467,43.23348730109725,7.844294802570659,174.52945208558523,18.583458733256585,41.44893818984246,7.8506383343073916,0,0,0,0,1.858215076355225E7,1978580.8513298333,0,0,3,3,0.9754481043961494,agent,3.6733315200582437,2.9,45.19999999999999,45.19999999999991,45.19999999999991
134,8,9,0,0,54.97030737650884,15.779092702169626,326.9651254968985,43.23348730109725,7.844294802570659,124.04735997828723,13.208252060491741,42.24413017810619,7.9022171831404275,0,0,0,0,1.0096418421459615E7,1075041.3345529735,0,0,2.2933683534255085,2.2933683534255085,0.9754481043961494,agent,2.293368353425514,2.9,45.7,45.69999999999991,45.69999999999991
135,8,9,0,0,54.97030737650884,15.779092702169626,330.6831264665248,43.23348730109725,7.844294802570659,83.77719218150501,8.920385499919243,42.71110279461138,7.913664851575999,0,0,0,0,8054033.559356451,857573.3121144921,0,0,2.708829277870621,2.708829277870621,0.9754481043961494,agent,2.708829277870624,2.9,46.20000000000001,46.19999999999991,46.19999999999991
136,8,9,0,0,54.97030737650884,15.779092702169626,333.5208631257851,43.23348730109725,7.844294802570659,61.29096138190501,6.526107988946852,42.86918809501176,7.901858930534094,0,0,0,0,4497246.159919977,478855.5021944791,0,0,2.0674938517468053,2.0674938517468053,0.9754481043961494,agent,2.067493851746808,2.9,46.70000000000001,46.6999999999999,46.6999999999999
137,8,9,0,0,54.97030737650884,15.779092702169626,335.9880428914355,43.23348730109725,7.844294802570659,46.46882964518523,4.947884541977271,42.89562047254447,7.8801677245704,0,0,0,0,2964426.3473439813,315644.6893939227,0,0,1.7975166864024084,1.7975166864024084,0.9754481043961494,agent,1.7975166864024064,2.9,47.20000000000002,47.1999999999999,47.1999999999999
138,8,9,0,0,54.97030737650884,15.779092702169626,340.10568995025903,43.23348730109725,7.844294802570659,30.32520615080447,3.228951963962066,42.74343092944193,7.823855626706281,0,0,0,0,3228724.6988761425,343786.5156030357,0,0,3,3,0.9754481043961494,agent,3.372952026159342,2.9,47.700000000000024,47.6999999999999,47.6999999999999
139,8,9,0,0,54.97030737650884,15.779092702169626,340.10568995025903,43.23348730109725,7.844294802570659,30.32520615080447,3.228951963962066,42.74343092944193,7.823855626706281,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,2.9,48.20000000000003,48.1999999999999,48.1999999999999
140,8,9,0,0,54.97030737650884,15.779092702169626,342.12262808093794,43.23348730109725,7.844294802570659,24.053118634456204,2.561115801419856,42.63324469664725,7.792829848946408,0,0,0,0,1254417.5032696724,133567.23250843585,0,0,1.4694834952089308,1.4694834952089308,0.9754481043961494,agent,1.4694834952089315,2.9,48.700000000000045,48.6999999999999,48.6999999999999
141,8,9,0,0,54.97030737650884,15.779092702169626,344.9861553689233,43.23348730109725,7.844294802570659,17.554315673037088,1.8691395463756646,42.42507924857077,7.743660777773549,0,0,0,0,1299760.592283845,138395.25100883842,0,0,2.086284166960744,2.086284166960744,0.9754481043961494,agent,2.08628416696074,2.9,49.20000000000005,49.1999999999999,49.1999999999999
142,8,9,0,0,54.97030737650884,15.779092702169626,349.1038024277468,43.23348730109725,7.844294802570659,11.455813406230355,1.2197863062457432,42.05979962250302,7.666712281816161,0,0,0,0,1219700.4533613324,129870.64802598953,0,0,3,3,0.9754481043961494,agent,3.5837606327173774,2.9,49.70000000000006,49.6999999999999,49.6999999999999
143,8,9,0,0,54.97030737650884,15.779092702169626,353.22144948657035,43.23348730109725,7.844294802570659,7.47597703281258,0.7960233016254401,41.65664184265611,7.58661784725536,0,0,0,0,795967.2746835351,84752.60092405975,0,0,3,3,0.9754481043961494,agent,3.0015564934225347,2.9,50.20000000000006,50.1999999999999,50.1999999999999
144,8,9,0,0,54.97030737650884,15.779092702169626,357.3390965453939,43.23348730109725,7.844294802570659,4.878765969140588,0.5194787754921788,41.232847430333464,7.505182637130106,0,0,0,0,519442.2127344012,55308.905226647854,0,0,3,3,0.9754481043961494,agent,3.086436229212608,2.9,50.70000000000007,50.6999999999999,50.6999999999999
145,8,9,0,0,54.97030737650884,15.779092702169626,357.3390965453939,43.23348730109725,7.844294802570659,4.878765969140588,0.5194787754921788,41.232847430333464,7.505182637130106,0,0,0,0,0,0,0,0,0,0,0.9754481043961494,agent,0,2.9,51.20000000000007,51.199999999999896,51.199999999999896
146,8,9,0,0,54.97030737650884,15.779092702169626,361.4567436042174,43.23348730109725,7.844294802570659,3.1838457070124893,0.33900791300432587,40.799400378066665,7.423546926086014,0,0,0,0,338984.05242562294,36094.172497570515,0,0,3,3,0.9754481043961494,agent,3.4396333489115714,2.9,51.70000000000009,51.6999999999999,51.6999999999999
147,8,9,0,0,54.97030737650884,15.779092702169626,364.25181179360203,43.23348730109725,7.844294802570659,2.338723624087855,0.24902143126775184,40.50427428491722,7.3684935609819355,0,0,0,0,169024.41658490896,17997.29634732008,0,0,2.036406823694498,2.036406823694498,0.9754481043961494,agent,2.036406823694495,2.9,52.200000000000095,52.1999999999999,52.1999999999999
148,8,9,0,0,54.97030737650884,15.779092702169626,368.29890391528096,43.23348730109725,7.844294802570659,1.535373007766352,0.16348267062679112,40.076060321550344,7.289320523807559,0,0,0,0,160670.12326431274,17107.752128198743,0,0,2.948595688651778,2.948595688651778,0.9754481043961494,agent,2.948595688651777,2.9,52.700000000000095,52.699999999999896,52.699999999999896
149,8,9,0,0,54.97030737650884,15.779092702169626,372.41655097410444,43.23348730109725,7.844294802570659,1.0019727919642065,0.10668755220856274,39.64403521103478,7.20990528983701,0,0,0,0,106680.04316043854,11359.023683652282,0,0,3,3,0.9754481043961494,agent,3.8485424845715,2.9,53.2000000000001,53.199999999999896,53.199999999999896
150,8,9,0,0,54.97030737650884,15.779092702169626,375.07477195482744,43.23348730109725,7.844294802570659,0.7456996205703257,0.07940022707157905,39.36835585450843,7.159370144371995,0,0,0,0,51254.63427877426,5457.465027391911,0,0,1.9367038573838633,1.9367038573838633,0.9754481043961494,agent,1.9367038573838662,2.9,53.7000000000001,53.699999999999896,53.699999999999896
