tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
78,6,7,19.06545229211719,19.06545229211719,54.970307376508835,14.531826284241651,372.25864436270865,75.5980811300779,9.761856635627895,122.9852162131727,11.332358579634834,21.43240848529739,5.993343376156504,25,5.93454770788281,5.93454770788281,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.9754481043961493,agent,0,3.19,21.000000000000004,21.000000000000004,21.000000000000004
79,6,7,21.810000000000098,21.810000000000098,54.970307376508835,15.779092702169626,372.812180646287,75.5980811300779,9.761856635627895,128.1741805392266,11.164345008600195,21.590894304357462,6.001021067966461,25,3.189999999999902,3.189999999999902,0,1834529.8326908052,159792.89974443614,0,0,0.8487430130099227,0.8487430130099227,0.9754481043961493,agent,6.783290720892838,3.19,21.500000000000004,21.500000000000004,21.500000000000004
80,6,7,19.06545229211723,19.06545229211723,54.970307376508835,14.531826284241651,372.812180646287,79.85858923165566,9.875507384591165,128.1741805392266,11.164345008600195,21.590894304357462,6.001021067966461,25,5.934547707882771,5.934547707882771,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.9754481043961493,agent,0,3.19,21.300000000000097,21.30000000000001,21.30000000000001
81,6,7,20.799353933131894,20.799353933131894,54.970307376508835,13.465959867911614,372.812180646287,83.20441930777433,9.964758733253994,128.1741805392266,11.164345008600197,21.590894304357462,6.001021067966461,25,4.2006460668681065,4.2006460668681065,0,0,0,0.38066657726072767,0.38066657726072767,0,0,0.9754481043961493,agent,4.54323506375397,3.19,21.8000000000001,21.80000000000002,21.80000000000002
82,6,7,21.80999999999996,21.80999999999996,54.970307376508835,14.572804004906686,372.812180646287,83.20441930777433,9.964758733253994,130.58672715560624,11.09857686803011,21.590894304357462,6.001021067966461,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,0.39530147749823996,0.39530147749823996,0.9754481043961493,agent,4.595947544366336,3.19,22.3000000000001,22.300000000000022,22.300000000000022
83,6,7,19.065452292117072,19.065452292117072,54.970307376508835,13.325537586978713,372.812180646287,87.04404812630192,10.056637769607324,130.58672715560627,11.098576868030111,21.590894304357462,6.001021067966461,25,5.934547707882928,5.934547707882928,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.9754481043961493,agent,0,3.19,22.099999999999987,22.099999999999962,22.099999999999962
84,6,7,20.84208672113328,20.84208672113328,54.970307376508835,12.259671170648677,372.812180646287,90.0593564594569,10.128791521194353,130.58672715560624,11.098576868030111,21.590894304357462,6.001021067966461,25,4.157913278866719,4.157913278866719,0,0,0,0.38066657726072767,0.38066657726072767,0,0,0.9754481043961493,agent,4.585967851755454,3.19,22.599999999999994,22.599999999999955,22.599999999999955
85,6,7,21.809999999999988,21.809999999999988,54.970307376508835,9.041832314685843,372.812180646287,98.53214804328779,10.331538183108279,130.58672715560627,11.09857686803011,21.590894304357462,6.001021067966461,25,3.190000000000012,3.190000000000012,0,0,0,1.149228162843869,1.149228162843869,0,0,0.9754481043961493,agent,3.008685116022862,3.19,23.100000000000005,23.099999999999955,23.099999999999955
86,6,7,21.809999999999985,21.809999999999985,54.970307376508835,14.990422333454855,372.812180646287,98.53214804328779,10.331538183108279,139.80419448944153,10.752215343608517,21.590894304357462,6.001021067966461,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,2.124496435274647,2.124496435274647,0.9754481043961493,agent,5.314496435274641,3.19,23.600000000000012,23.599999999999955,23.599999999999955
87,6,7,19.06545229211719,19.06545229211719,54.970307376508835,13.74315591552688,372.812180646287,101.87663137751424,10.365627787902127,139.80419448944153,10.752215343608517,21.590894304357462,6.001021067966461,25,5.93454770788281,5.93454770788281,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.9754481043961493,agent,0,3.19,23.399999999999995,23.400000000000052,23.400000000000052
88,6,7,16.278699845543606,16.278699845543606,54.970307376508835,12.614062765932706,372.812180646287,104.658896524325,10.393986822709042,139.80419448944153,10.752215343608519,21.590894304357462,6.001021067966461,25,8.721300154456394,8.721300154456394,0,0,0,0.4032475534264913,0.4032475534264913,0,0,0.9754481043961493,agent,0,3.19,23.199999999999914,23.200000000000003,23.200000000000003
89,6,7,17.999701536692733,17.999701536692733,54.970307376508835,11.340290026554822,372.812180646287,107.56742274263505,10.423632809669138,139.80419448944153,10.752215343608517,21.590894304357462,6.001021067966461,25,7.000298463307267,7.000298463307267,0,0,0,0.454918835492102,0.454918835492102,0,0,0.9754481043961493,agent,4.456082855656964,3.19,23.000000000000004,23.000000000000004,23.000000000000004
90,6,7,16.15237998563265,16.15237998563265,54.970307376508835,7.580790369523022,372.812180646287,115.44142249878878,10.503890808591484,139.8041944894415,10.752215343608517,21.590894304357462,6.001021067966461,25,8.847620014367351,8.847620014367351,0,0,0,1.3426784489399284,1.3426784489399284,0,0,0.9754481043961493,agent,0,3.19,22.800000000000104,22.800000000000026,22.800000000000026
91,6,7,14.299647581880132,14.299647581880132,54.970307376508835,3.836441100030112,372.812180646287,121.36817588488826,10.564300940875627,139.80419448944153,10.752215343608517,21.590894304357462,6.001021067966461,25,10.700352418119868,10.700352418119868,0,0,0,1.337267596247468,1.337267596247468,0,0,0.9754481043961493,agent,0,3.19,22.599999999999994,22.599999999999955,22.599999999999955
92,6,8,14.382142712555543,14.382142712555543,54.970307376508835,0,372.5614293175566,122.64739611505358,10.459481730175016,0,0,21.590894304357462,6.0010210679664615,25,10.617857287444457,10.617857287444457,6483.677106981631,0,0,1.5528477895143238,1.5528477895143238,0,0,0.9754481043961493,agent,1.7196473411611026,3.19,22.400000000000013,22.400000000000052,22.400000000000052
93,6,8,14.819835158090884,14.819835158090884,54.970307376508835,0,367.58224360799824,55.956499577051254,7.517179815755959,0,0,21.590894304357462,6.0010210679664615,25,10.180164841909116,10.180164841909116,128746.8048920501,0,0,3.6276924455353687,3.6276924455353687,0,0,0.9754481043961493,agent,0,3.19,22.199999999999918,22.200000000000014,22.200000000000014
94,6,8,18.7268754072652,18.7268754072652,54.970307376508835,0,363.52281290462844,37.466661824031675,6.7014360209937,0,0,21.590894304357462,6.0010210679664615,25,6.273124592734799,6.273124592734799,104964.69969703257,0,0,2.957585226740844,2.957585226740844,0,0,0.9754481043961493,agent,4.139455022433479,3.19,22.000000000000004,22.000000000000004,22.000000000000004
95,6,8,21.507335631104993,21.507335631104993,54.970307376508835,0,357.7326399184394,25.283213092885717,6.1639206120435395,0,0,21.59089430435746,6.0010210679664615,25,3.4926643688950065,3.4926643688950065,149716.5029038908,0,0,4.2185546042234625,4.2185546042234625,0,0,0.9754481043961493,agent,1.7519056196163543,3.19,22.500000000000004,22.500000000000004,22.500000000000004
96,6,8,21.617885169028604,21.617885169028604,54.970307376508835,0,357.7326399184394,25.283213092885717,6.1639206120435395,0,0,21.59089430435746,6.0010210679664615,25,3.382114830971396,3.382114830971396,0,0,0,0,0,0,0,0.9754481043961493,agent,3.3005495379235863,3.19,23.000000000000004,23.000000000000004,23.000000000000004
97,6,8,21.67068993638184,21.67068993638184,54.970307376508835,0,357.7326399184394,25.283213092885717,6.1639206120435395,0,0,21.59089430435746,6.0010210679664615,25,3.329310063618159,3.329310063618159,0,0,0,0,0,0,0,0.9754481043961493,agent,3.242804767353214,3.19,23.500000000000004,23.500000000000004,23.500000000000004
98,6,8,21.809999999999985,21.809999999999985,54.970307376508835,0,355.7111805402469,24.293958262864614,6.120276178825269,0,0,21.59089430435746,6.0010210679664615,25,3.1900000000000155,3.1900000000000155,52268.87514192425,0,0,1.4727775469688424,1.4727775469688424,0,0,0.9754481043961493,agent,1.8565325166493456,3.19,24.000000000000004,24.000000000000004,24.000000000000004
99,6,8,21.178326686540444,21.178326686540444,54.970307376508835,0,355.7111805402469,24.293958262864614,6.120276178825269,0,0,21.59089430435746,6.0010210679664615,25,3.8216733134595557,3.8216733134595557,0,0,0,0,0,0,0,0.9754481043961493,agent,2.558326686540401,3.19,24.500000000000004,24.500000000000004,24.500000000000004
100,6,8,21.80999999999995,21.80999999999995,54.970307376508835,0,350.46574658059654,22.414720563856278,6.037367041799499,0,0,21.59089430435746,6.001021067966461,25,3.190000000000051,3.190000000000051,135631.18589467974,0,0,3.8216733134595557,3.8216733134595557,0,0,0.9754481043961493,agent,0,3.19,25.000000000000004,25.000000000000004,25.000000000000004
101,6,8,21.809999999999942,21.809999999999942,54.970307376508835,6.185321975432889,350.46574658059654,22.414720563856278,6.037367041799499,197.13229175000984,15.969532706162049,21.59089430435746,6.001021067966461,25,3.190000000000058,3.190000000000058,0,0,0,0,0,2.209043562654603,2.209043562654603,0.9754481043961493,agent,5.399043562654569,3.19,25.500000000000004,25.500000000000004,25.500000000000004
102,6,8,21.809999999999985,21.809999999999985,54.970307376508835,7.092649685716955,350.46574658059654,22.414720563856278,6.037367041799499,196.8096010183999,15.943391782487529,21.59089430435746,6.001021067966461,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.32404561081573746,0.32404561081573746,0.9754481043961493,agent,3.514045610815823,3.19,26.000000000000004,26.000000000000004,26.000000000000004
103,6,8,21.809999999999942,21.809999999999942,54.970307376508835,3.4511249149787915,350.46574658059654,63.67487064525737,8.38103714521974,196.80960101839992,15.943391782487527,21.59089430435746,6.001021067966461,25,3.190000000000058,3.190000000000058,0,0,0,1.3005445609779152,1.3005445609779152,0,0,0.9754481043961493,agent,1.889455439022005,3.19,26.500000000000004,26.500000000000004,26.500000000000004
104,6,8,21.48405612330524,21.48405612330524,54.970307376508835,0,348.2264170559514,81.03588014124503,9.37028317630286,0,0,21.590894304357455,6.001021067966461,25,3.5159438766947595,3.5159438766947595,57902.343518749345,0,0,2.864056123305316,2.864056123305316,0,0,0.9754481043961493,agent,0,3.19,27.000000000000004,27.000000000000004,27.000000000000004
105,6,8,21.809999999999985,21.809999999999985,54.970307376508835,0,346.6896425761844,68.92796583843754,8.684022824868489,0,0,21.59089430435746,6.001021067966461,25,3.1900000000000155,3.1900000000000155,39736.377723335754,0,0,1.119649978115973,1.119649978115973,0,0,0.9754481043961493,agent,2.3962938985787874,3.19,27.500000000000004,27.500000000000004,27.500000000000004
106,6,8,21.80999999999996,21.80999999999996,54.970307376508835,1.283615502760408,346.6896425761844,68.92796583843754,8.684022824868489,202.97777898764747,17.144681369179818,21.59089430435746,6.001021067966461,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,0.4584341081287171,0.4584341081287171,0.9754481043961493,agent,3.6484341081287006,3.19,28.000000000000004,28.000000000000004,28.000000000000004
107,6,8,21.80999999999996,21.80999999999996,54.970307376508835,1.3735729824682195,346.6896425761844,68.92796583843754,8.684022824868489,202.96071755410773,17.143240261472368,21.59089430435746,6.001021067966461,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,0.032127671324218454,0.032127671324218454,0.9754481043961493,agent,3.2221276713242144,3.19,28.500000000000004,28.500000000000004,28.500000000000004
108,6,8,21.809999999999988,21.809999999999988,54.970307376508835,1.4121353495118256,346.6896425761844,68.92796583843754,8.684022824868489,202.95102148106,17.142421274863267,21.59089430435746,6.001021067966461,25,3.190000000000012,3.190000000000012,0,0,0,0,0,0.013772273944145041,0.013772273944145041,0.9754481043961493,agent,3.203772273944182,3.19,29.000000000000004,29.000000000000004,29.000000000000004
109,6,8,21.539122030804773,21.539122030804773,54.970307376508835,1.4121353495118256,346.6896425761844,68.92796583843754,8.684022824868489,202.95102148106,17.142421274863267,21.59089430435746,6.001021067966461,25,3.460877969195227,3.460877969195227,0,0,0,0,0,0,0,0.9754481043961493,agent,2.919122030804807,3.19,29.500000000000004,29.500000000000004,29.500000000000004
110,6,8,21.80999999999996,21.80999999999996,54.970307376508835,0,344.42797472101495,67.03439805330927,8.655797420730531,0,0,21.59089430435746,6.0010210679664615,25,3.1900000000000404,3.1900000000000404,58479.94573111599,0,0,2.1521206335919523,2.1521206335919523,0,0,0.9754481043961493,agent,1.3087573356032036,3.19,30.000000000000004,30.000000000000004,30.000000000000004
111,7,8,21.570039097662136,21.570039097662136,54.970307376508835,0,344.42797472101495,67.03439805330927,8.655797420730531,0,0,21.59089430435746,6.0010210679664615,25,3.4299609023378643,3.4299609023378643,0,0,0,0,0,0,0,0.9754481043961493,agent,2.950039097662126,3.19,30.500000000000004,30.500000000000004,30.500000000000004
112,7,8,21.230000000000004,21.230000000000004,54.970307376508835,2.2073500511468924,344.42797472101495,67.03439805330927,8.655797420730531,202.16434011221193,17.31481401637161,21.59089430435746,6.0010210679664615,25,3.769999999999996,3.769999999999996,0,0,0,0,0,0.7883393039810329,0.7883393039810329,0.9754481043961493,agent,4.218300206318896,3.77,31.000000000000004,31.000000000000004,31.000000000000004
113,7,8,21.230000000000015,21.230000000000015,54.970307376508835,0,343.7161513330064,82.12629090849552,9.647139603051691,0,0,21.59089430435746,6.0010210679664615,25,3.7699999999999854,3.7699999999999854,18405.617343736347,0,0,1.3069534866729597,1.3069534866729597,0,0,0.9754481043961493,agent,2.463046513327074,3.77,31.500000000000004,31.500000000000004,31.500000000000004
114,7,8,21.230000000000015,21.230000000000015,54.970307376508835,0,338.54164152908487,40.60961470829528,7.146541092091669,0,0,21.59089430435746,6.0010210679664615,25,3.7699999999999854,3.7699999999999854,133797.29999999935,0,0,3.7699999999999854,3.7699999999999854,0,0,0.9754481043961493,agent,0,3.77,32.00000000000001,32.00000000000001,32.00000000000001
115,7,8,21.230000000000015,21.230000000000015,54.970307376508835,0,336.95491319746606,36.609910814238205,6.905634195943951,0,0,21.59089430435746,6.001021067966461,25,3.7699999999999854,3.7699999999999854,41028.034470668994,0,0,1.1560449273223128,1.1560449273223128,0,0,0.9754481043961493,agent,2.613955072677682,3.77,32.50000000000001,32.50000000000001,32.50000000000001
116,7,8,21.230000000000015,21.230000000000015,54.970307376508835,0,334.9200218929884,32.55924251354451,6.66165765330688,0,0,21.59089430435746,6.001021067966461,25,3.7699999999999854,3.7699999999999854,52616.1844598786,0,0,1.4825636646908578,1.4825636646908578,0,0,0.9754481043961493,agent,2.2874363353091685,3.77,33.00000000000001,33.00000000000001,33.00000000000001
117,7,8,21.230000000000015,21.230000000000015,54.970307376508835,0,332.52471443772134,29.077100602869564,6.451924127559382,0,0,21.590894304357455,6.001021067966461,25,3.7699999999999854,3.7699999999999854,61935.46487084078,0,0,1.745152574551721,1.745152574551721,0,0,0.9754481043961493,agent,2.0248474254482556,3.77,33.50000000000001,33.50000000000001,33.50000000000001
118,7,8,21.230000000000004,21.230000000000004,54.970307376508835,0,327.3502046337998,23.942874673936263,6.142683627406793,0,0,21.590894304357455,6.001021067966461,25,3.769999999999996,3.769999999999996,133797.29999999935,0,0,3.7699999999999854,3.7699999999999854,0,0,0.9754481043961493,agent,0,3.77,34.00000000000001,34.00000000000001,34.00000000000001
119,7,8,21.230000000000032,21.230000000000032,54.970307376508835,0,325.36426820040543,23.323800044106143,6.105396030247972,0,0,21.590894304357455,6.001021067966461,25,3.7699999999999676,3.7699999999999676,51350.358358278405,0,0,1.4468965443301833,1.4468965443301833,0,0,0.9754481043961493,agent,2.3231034556698944,3.77,34.50000000000001,34.50000000000001,34.50000000000001
120,7,8,21.23000000000002,21.23000000000002,54.970307376508835,0,320.1897583964839,22.135330313692307,6.033813092734792,0,0,21.590894304357455,6.001021067966461,25,3.7699999999999783,3.7699999999999783,133797.29999999888,0,0,3.7699999999999676,3.7699999999999676,0,0,0.9754481043961493,agent,0,3.77,35.00000000000001,35.00000000000001,35.00000000000001
121,8,8,21.230000000000015,21.230000000000015,54.970307376508835,0,315.0152485925624,21.761942597095782,6.0113235089437,0,0,21.590894304357455,6.00102106796646,0,0,0,133797.29999999935,0,0,3.7699999999999783,3.7699999999999783,0,0,0.9754481043961493,agent,0,3.77,34.80000000000013,34.800000000000075,34.800000000000075
122,8,8,15.329999999999984,15.329999999999984,54.970307376508835,8.4,315.0152485925624,21.761942597095782,6.0113235089437,279.08732085090253,27.774590924263926,21.590894304357455,6.00102106796646,0,0,0,0,0,0,0,0,3,3,0.9754481043961493,agent,0,2.9,34.60000000000012,34.59999999999994,34.59999999999994
123,8,9,12.543467793237149,12.543467793237149,54.970307376508835,15.779092702169626,315.5156933464008,21.761942597095782,6.0113235089437,277.47221909318506,27.61385703465227,21.996751982109174,6.035301551007992,0,0,0,0,3590490.515065819,357323.310028404,0,0,3,3,0.9754481043961493,agent,3.1134677932371666,2.9,34.399999999999885,34.40000000000006,34.40000000000006
124,8,9,11.373138106034425,11.373138106034425,54.970307376508835,15.779092702169626,319.6333404052243,21.761942597095782,6.0113235089437,266.7597407333989,26.547758068490197,25.149888633820403,6.299551382209504,0,0,0,0,2.840190959588498E7,2826539.8015521467,0,0,3,3,0.9754481043961493,agent,4.729670312797259,2.9,34.19999999999988,34.19999999999994,34.19999999999994
125,8,9,5.4731381060344155,5.4731381060344155,54.970307376508835,15.779092702169626,323.75098746404785,21.761942597095782,6.0113235089437,281.6170123842917,28.02634420094536,28.411781689554577,6.575884947238926,0,0,0,0,2.9983763308555543E7,2983964.8670746535,0,0,3,3,0.9754481043961493,agent,0,2.9,34.69999999999988,34.69999999999994,34.69999999999994
126,8,9,1.4874505096294424,1.4874505096294424,54.970307376508835,15.779092702169626,327.8686345228714,21.761942597095782,6.0113235089437,305.6604102190012,30.419127711326144,31.893700603477086,6.875328224523537,0,0,0,0,3.2543663876017094E7,3238724.5274249017,0,0,3,3,0.9754481043961493,agent,1.9143124035950179,2.9,35.19999999999988,35.19999999999994,35.19999999999994
127,8,9,0,0,54.970307376508835,15.779092702169626,331.19077350187825,21.761942597095782,6.0113235089437,404.8934817198648,40.29473925359018,35.63522123494107,7.210554737210448,0,0,0,0,3.478057179138249E7,3461340.166484028,0,0,2.4204155418478805,2.4204155418478805,0.9754481043961493,agent,0.93296503221843,2.9,35.69999999999988,35.69999999999993,35.69999999999993
128,8,9,0,0,54.970307376508835,15.779092702169626,331.19077350187825,21.761942597095782,6.0113235089437,404.8934817198648,40.29473925359018,35.63522123494107,7.210554737210448,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,36.19999999999988,36.19999999999993,36.19999999999993
129,8,9,0,0,54.970307376508835,15.779092702169626,334.41354380958364,21.761942597095782,6.0113235089437,285.80934394289403,28.443562345087674,38.04616944366107,7.415178944957584,0,0,0,0,2.3816827555394173E7,2370235.381700501,0,0,2.3480183670424637,2.3480183670424637,0.9754481043961493,agent,2.3480183670424575,2.9,36.699999999999875,36.69999999999993,36.69999999999993
130,8,9,0,0,54.970307376508835,15.779092702169626,334.41354380958364,21.761942597095782,6.0113235089437,285.80934394289403,28.443562345087674,38.04616944366107,7.415178944957584,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,37.199999999999875,37.19999999999993,37.19999999999993
131,8,9,0,0,54.970307376508835,15.779092702169626,334.41354380958364,21.761942597095782,6.0113235089437,285.80934394289403,28.443562345087674,38.04616944366107,7.415178944957584,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,37.699999999999875,37.69999999999993,37.69999999999993
132,8,9,0,0,54.970307376508835,15.779092702169626,338.5311908684072,21.761942597095782,6.0113235089437,186.51701239461872,18.56205328096562,39.85206073606994,7.550761412874347,0,0,0,0,1.985846630965507E7,1976301.8128244132,0,0,3,3,0.9754481043961493,agent,4.440432135424718,2.9,38.199999999999875,38.199999999999925,38.199999999999925
133,8,9,0,0,54.970307376508835,15.779092702169626,338.5311908684072,21.761942597095782,6.0113235089437,186.51701239461872,18.56205328096562,39.85206073606994,7.550761412874347,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,38.699999999999875,38.699999999999925,38.699999999999925
134,8,9,0,0,54.970307376508835,15.779092702169626,342.6488379272307,21.761942597095782,6.0113235089437,121.71958912429845,12.113455333941737,40.83587141968455,7.605591784744411,0,0,0,0,1.295948465406406E7,1289719.5894047767,0,0,3,3,0.9754481043961493,agent,3.012917312881159,2.9,39.19999999999988,39.19999999999993,39.19999999999993
135,8,9,0,0,54.970307376508835,15.779092702169626,345.97895993916626,21.761942597095782,6.0113235089437,85.08677108419609,8.467780810410087,41.26179586042699,7.613890539828602,0,0,0,0,7326563.608020484,729134.9047063291,0,0,2.4262317515530487,2.4262317515530487,0.9754481043961493,agent,2.426231751553053,2.9,39.69999999999989,39.699999999999925,39.699999999999925
136,8,9,0,0,54.970307376508835,15.779092702169626,345.97895993916626,21.761942597095782,6.0113235089437,85.08677108419609,8.467780810410087,41.26179586042699,7.613890539828602,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,40.199999999999896,40.199999999999925,40.199999999999925
137,8,9,0,0,54.970307376508835,15.779092702169626,350.0966069979898,21.761942597095782,6.0113235089437,55.5269821412837,5.526009599902168,41.429575270906334,7.589334012745461,0,0,0,0,5911957.788582504,588354.2421015799,0,0,3,3,0.9754481043961493,agent,3.2434303502140014,2.9,40.6999999999999,40.699999999999925,40.699999999999925
138,8,9,0,0,54.970307376508835,15.779092702169626,350.0966069979898,21.761942597095782,6.0113235089437,55.5269821412837,5.526009599902168,41.429575270906334,7.589334012745461,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,41.199999999999925,41.199999999999925,41.199999999999925
139,8,9,0,0,54.970307376508835,15.779092702169626,350.0966069979898,21.761942597095782,6.0113235089437,55.5269821412837,5.526009599902168,41.429575270906334,7.589334012745461,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,41.69999999999993,41.699999999999925,41.699999999999925
140,8,9,0,0,54.970307376508835,15.779092702169626,350.0966069979898,21.761942597095782,6.0113235089437,55.5269821412837,5.526009599902168,41.429575270906334,7.589334012745461,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,42.19999999999994,42.199999999999925,42.199999999999925
141,8,9,0,0,54.970307376508835,15.779092702169626,352.97947438448557,21.761942597095782,6.0113235089437,40.4505839240258,4.025616132298725,41.42157961554845,7.560228280549201,0,0,0,0,3015279.6434515715,300078.693520695,0,0,2.1003748101611843,2.1003748101611843,0.9754481043961493,agent,2.1003748101611817,2.9,42.699999999999946,42.69999999999991,42.69999999999991
142,8,9,0,0,54.970307376508835,15.779092702169626,357.0971214433091,21.761942597095782,6.0113235089437,26.397744591004535,2.6270865874628675,41.2483414503932,7.503344774176491,0,0,0,0,2810567.8666042686,279705.90896716714,0,0,3,3,0.9754481043961493,agent,4.860223070381465,2.9,43.19999999999996,43.19999999999991,43.19999999999991
143,8,9,0,0,54.970307376508835,15.779092702169626,360.3417725786755,21.761942597095782,6.0113235089437,18.596709201029324,1.8507325557509804,41.04437774180109,7.4524465546305025,0,0,0,0,1560207.0779950619,155270.80634237826,0,0,2.363960112909801,2.363960112909801,0.9754481043961493,agent,2.363960112909797,2.9,43.69999999999997,43.69999999999991,43.69999999999991
144,8,9,0,0,54.970307376508835,15.779092702169626,360.3417725786755,21.761942597095782,6.0113235089437,18.596709201029324,1.8507325557509804,41.04437774180109,7.4524465546305025,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,44.199999999999974,44.19999999999991,44.19999999999991
145,8,9,0,0,54.970307376508835,15.779092702169626,364.2699600085222,21.761942597095782,6.0113235089437,12.33321534325999,1.2273936698217218,40.73476443405648,7.385317290137584,0,0,0,0,1252698.771553874,124667.7771858573,0,0,2.861965127459746,2.861965127459746,0.9754481043961493,agent,2.861965127459745,2.9,44.69999999999998,44.69999999999991,44.69999999999991
146,8,9,0,0,54.970307376508835,15.779092702169626,364.2699600085222,21.761942597095782,6.0113235089437,12.33321534325999,1.2273936698217218,40.73476443405648,7.385317290137584,0,0,0,0,0,0,0,0,0,0,0.9754481043961493,agent,0,2.9,45.19999999999999,45.19999999999991,45.19999999999991
147,8,9,0,0,54.970307376508835,15.779092702169626,368.38760706734575,21.761942597095782,6.0113235089437,8.048562889196326,0.8009878094571878,40.36941489711969,7.311721044226162,0,0,0,0,856930.4908127189,85281.17207290232,0,0,3,3,0.9754481043961493,agent,3.9740347658401607,2.9,45.7,45.69999999999991,45.69999999999991
148,8,9,0,0,54.970307376508835,15.779092702169626,372.5052541261693,21.761942597095782,6.0113235089437,5.252431160763745,0.5227185756890971,39.98123421189428,7.236675885165266,0,0,0,0,559226.3456864953,55653.84675361216,0,0,3,3,0.9754481043961493,agent,3.3806588241769737,2.9,46.20000000000001,46.19999999999991,46.19999999999991
149,8,9,0,0,54.970307376508835,15.779092702169626,376.62290118499277,21.761942597095782,6.0113235089437,3.427696779954805,0.34112218206617095,39.581591584155376,7.161286267764971,0,0,0,0,364946.87616181374,36319.278724581,0,0,3,3,0.9754481043961493,agent,3.1818622214537102,2.9,46.70000000000002,46.69999999999991,46.69999999999991
150,8,9,0,0,54.970307376508835,15.779092702169626,379.21512095372424,21.761942597095782,6.0113235089437,2.5673032607307746,0.2554963716299389,39.32857116219489,7.114080014379175,0,0,0,0,172078.7038447857,17125.162087246776,0,0,1.8886172600757816,1.8886172600757816,0.9754481043961493,agent,1.8886172600757782,2.9,47.200000000000024,47.19999999999991,47.19999999999991
