tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
80,6,7,20.279175888596164,20.279175888596164,53.89166924300355,3.8261041844247923,345.00930251094746,105.49800661022945,9.220302048484788,173.0380653241226,10.081467483159916,23.34987389804507,6.672176283516712,25,4.720824111403836,4.720824111403836,0,0,0,1.6591758885961467,1.6591758885961467,0,0,0.956307670717098,agent,0,3.19,21.500000000000004,21.500000000000004,21.500000000000004
81,6,7,19.428441191793635,19.428441191793635,53.89166924300355,0,343.674087479316,107.79474650979414,8.978694681413353,0,0,23.34987389804507,6.672176283516712,25,5.571558808206365,5.571558808206365,34524.655072896276,0,0,2.33926530319753,2.33926530319753,0,0,0.956307670717098,agent,0,3.19,21.300000000000082,21.299999999999986,21.299999999999986
82,6,7,20.313670874202053,20.313670874202053,53.89166924300355,0,338.0806349740495,43.93844808213415,7.234530440416158,0,0,23.349873898045075,6.672176283516712,25,4.686329125797947,4.686329125797947,144629.9014286748,0,0,4.075229682408424,4.075229682408424,0,0,0.956307670717098,agent,0,3.19,21.800000000000086,21.79999999999999,21.79999999999999
83,6,7,21.19890055661057,21.19890055661057,53.89166924300355,0,332.48718246878303,28.369591186063847,6.809284315288959,0,0,23.349873898045075,6.672176283516713,25,3.801099443389429,3.801099443389429,144629.9014286748,0,0,4.075229682408424,4.075229682408424,0,0,0.956307670717098,agent,0,3.19,22.300000000000086,22.299999999999997,22.299999999999997
84,6,7,21.80999999999999,21.80999999999999,53.89166924300355,2.916355098316225,332.48718246878303,28.369591186063847,6.809284315288959,199.32844102548853,13.326056309326532,23.349873898045075,6.672176283516713,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,1.0415553922557947,1.0415553922557947,0.956307670717098,agent,4.842654835645317,3.19,22.80000000000009,22.8,22.8
85,6,7,21.48405612330539,21.48405612330539,53.89166924300355,0,329.98571087714646,59.712965004263886,8.02240308006028,0,0,23.349873898045075,6.672176283516712,25,3.5159438766946103,3.5159438766946103,64680.55094494764,0,0,2.864056123305316,2.864056123305316,0,0,0.956307670717098,agent,0,3.19,23.30000000000009,23.300000000000004,23.300000000000004
86,6,7,21.809999999999988,21.809999999999988,53.89166924300355,0.8276963746956454,329.98571087714646,59.712965004263886,8.02240308006028,200.2111812383662,13.941298037663135,23.349873898045075,6.672176283516712,25,3.190000000000012,3.190000000000012,0,0,0,0,0,0.29560584810558765,0.29560584810558765,0.956307670717098,agent,3.811549724800261,3.19,23.80000000000009,23.800000000000004,23.800000000000004
87,6,7,21.80999999999995,21.80999999999995,53.89166924300355,3.5031323110740984,329.98571087714646,59.712965004263886,8.02240308006028,194.58215524410238,13.549332271503683,23.349873898045075,6.672176283516712,25,3.190000000000051,3.190000000000051,0,0,0,0,0,0.9555128344208761,0.9555128344208761,0.956307670717098,agent,4.145512834420811,3.19,24.300000000000097,24.300000000000008,24.300000000000008
88,6,7,21.38263964414747,21.38263964414747,53.89166924300355,0,327.91107426315676,80.82453767737476,8.92680042587648,0,0,23.349873898045075,6.672176283516713,25,3.6173603558525294,3.6173603558525294,53643.878927930724,0,0,2.7626396441475034,2.7626396441475034,0,0,0.956307670717098,agent,0,3.19,24.800000000000097,24.80000000000001,24.80000000000001
89,6,7,21.81,21.81,53.89166924300355,0.8827913621288929,327.91107426315676,80.82453767737476,8.92680042587648,196.95546104195998,14.136313287955172,23.349873898045075,6.672176283516713,25,3.1900000000000013,3.1900000000000013,0,0,0,0,0,0.31528262933174744,0.31528262933174744,0.956307670717098,agent,3.9326429851843487,3.19,25.3000000000001,25.30000000000002,25.30000000000002
90,6,7,21.80999999999996,21.80999999999996,53.89166924300355,4.632777864006623,327.91107426315676,80.82453767737476,8.92680042587648,188.84913599430874,13.554488595807221,23.349873898045075,6.672176283516713,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,1.3392808935277607,1.3392808935277607,0.956307670717098,agent,4.529280893527706,3.19,25.8000000000001,25.800000000000022,25.800000000000022
91,6,7,21.81,21.81,53.89166924300355,7.441967798891959,327.91107426315676,80.82453767737476,8.92680042587648,185.40612913333388,13.307369661496734,23.349873898045075,6.672176283516713,25,3.1900000000000013,3.1900000000000013,0,0,0,0,0,1.0032821196019057,1.0032821196019057,0.956307670717098,agent,4.193282119601959,3.19,26.300000000000104,26.300000000000026,26.300000000000026
92,6,8,21.382639644147535,21.382639644147535,53.89166924300355,0,327.76723935888174,131.28479079993073,11.043380952782082,0,0,23.349873898045075,6.672176283516713,25,3.6173603558524654,3.6173603558524654,3719.1391198392957,0,0,2.7626396441475034,2.7626396441475034,0,0,0.956307670717098,agent,0,3.19,26.800000000000104,26.800000000000026,26.800000000000026
93,6,8,21.809999999999988,21.809999999999988,53.89166924300355,0,322.80223494888816,58.83583998852125,8.10930548248654,0,0,23.349873898045075,6.6721762835167135,25,3.190000000000012,3.190000000000012,128380.1190292039,0,0,3.6173603558524654,3.6173603558524654,0,0,0.956307670717098,agent,0,3.19,27.300000000000104,27.30000000000003,27.30000000000003
94,6,8,21.80999999999999,21.80999999999999,53.89166924300355,0,318.4238035763391,37.83069514541258,7.258628149772645,0,0,23.349873898045075,6.6721762835167135,25,3.1900000000000084,3.1900000000000084,113213.10000000056,0,0,3.190000000000012,3.190000000000012,0,0,0.956307670717098,agent,0,3.19,27.800000000000107,27.800000000000036,27.800000000000036
95,6,8,21.03527586758759,21.03527586758759,53.89166924300355,0,318.4238035763391,37.83069514541258,7.258628149772645,0,0,23.349873898045075,6.6721762835167135,25,3.9647241324124103,3.9647241324124103,0,0,0,0,0,0,0,0.956307670717098,agent,2.415275867587518,3.19,28.300000000000107,28.300000000000036,28.300000000000036
96,6,8,21.80999999999995,21.80999999999995,53.89166924300355,0,312.98202535538087,27.177385967381905,6.827184867479985,0,0,23.349873898045075,6.6721762835167135,25,3.190000000000051,3.190000000000051,140708.05945931654,0,0,3.9647241324124103,3.9647241324124103,0,0,0.956307670717098,agent,0,3.19,28.800000000000107,28.800000000000036,28.800000000000036
97,6,8,21.809999999999988,21.809999999999988,53.89166924300355,1.2244571250536296,312.98202535538087,27.177385967381905,6.827184867479985,217.36068800513542,17.36631990925839,23.349873898045075,6.6721762835167135,25,3.190000000000012,3.190000000000012,0,0,0,0,0,0.437306116090582,0.437306116090582,0.956307670717098,agent,3.627306116090647,3.19,29.300000000000107,29.30000000000004,29.30000000000004
98,6,8,21.484056123305383,21.484056123305383,53.89166924300355,0,309.651192012145,40.88635198296433,7.612586616818554,0,0,23.349873898045075,6.6721762835167135,25,3.5159438766946174,3.5159438766946174,86125.35775605077,0,0,2.864056123305316,2.864056123305316,0,0,0.956307670717098,agent,0,3.19,29.80000000000011,29.800000000000043,29.800000000000043
99,6,8,21.80999999999995,21.80999999999995,53.89166924300355,0,304.82538669119157,29.445386503969484,6.999053950379166,0,0,23.34987389804508,6.6721762835167135,25,3.190000000000051,3.190000000000051,124780.8481838922,0,0,3.5159438766946174,3.5159438766946174,0,0,0.956307670717098,agent,0,3.19,30.30000000000011,30.300000000000043,30.300000000000043
100,6,8,21.80999999999999,21.80999999999999,53.89166924300355,2.713734594590756,304.82538669119157,29.445386503969484,6.999053950379166,217.78148166783924,18.501803426014053,23.34987389804508,6.6721762835167135,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,0.9691909266395555,0.9691909266395555,0.956307670717098,agent,4.159190926639647,3.19,30.80000000000011,30.800000000000047,30.800000000000047
101,6,8,21.484056123305393,21.484056123305393,53.89166924300355,0,302.224591323219,61.17263902750135,8.95278287668352,0,0,23.349873898045075,6.672176283516713,25,3.5159438766946067,3.5159438766946067,67248.76582966791,0,0,2.864056123305316,2.864056123305316,0,0,0.956307670717098,agent,0,3.19,31.30000000000011,31.300000000000047,31.300000000000047
102,6,8,21.30536689319185,21.30536689319185,53.89166924300355,0,302.224591323219,61.17263902750135,8.95278287668352,0,0,23.349873898045075,6.672176283516713,25,3.6946331068081513,3.6946331068081513,0,0,0,0,0,0,0,0.956307670717098,agent,3.0113107698864936,3.19,31.800000000000118,31.80000000000005,31.80000000000005
103,6,8,20.992364550781943,20.992364550781943,53.89166924300355,0,302.224591323219,61.17263902750135,8.95278287668352,0,0,23.349873898045075,6.672176283516713,25,4.007635449218057,4.007635449218057,0,0,0,0,0,0,0,0.956307670717098,agent,2.8769976575900635,3.19,32.30000000000012,32.300000000000054,32.300000000000054
104,6,8,21.80999999999995,21.80999999999995,53.89166924300355,0,296.72391521644914,33.04586981633309,7.256817626974302,0,0,23.349873898045075,6.672176283516712,25,3.190000000000051,3.190000000000051,142230.98209274886,0,0,4.007635449218057,4.007635449218057,0,0,0.956307670717098,agent,0,3.19,32.80000000000012,32.800000000000054,32.800000000000054
105,6,8,21.80999999999996,21.80999999999996,53.89166924300355,0,295.2765155354282,31.14858995466549,7.142416975758246,0,0,23.349873898045075,6.672176283516713,25,3.1900000000000404,3.1900000000000404,37425.41355215758,0,0,1.0545340533152263,1.0545340533152263,0,0,0.956307670717098,agent,2.1354659466847923,3.19,33.30000000000012,33.300000000000054,33.300000000000054
106,6,8,21.80999999999996,21.80999999999996,53.89166924300355,0.19665026270814534,295.2765155354282,31.14858995466549,7.142416975758246,231.70411259486124,20.985957183778172,23.349873898045075,6.672176283516713,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,0.07023223668148049,0.07023223668148049,0.956307670717098,agent,3.2602322366815017,3.19,33.80000000000012,33.80000000000006,33.80000000000006
107,6,8,21.80999999999999,21.80999999999999,53.89166924300355,0,290.9944813504812,29.24760596979755,7.050607060198666,0,0,23.349873898045075,6.672176283516712,25,3.1900000000000084,3.1900000000000084,110720.5579201756,0,0,3.1900000000000404,3.1900000000000404,0,0,0.956307670717098,agent,0,3.19,34.30000000000012,34.30000000000006,34.30000000000006
108,6,8,21.809999999999985,21.809999999999985,53.89166924300355,0.11552824972608278,290.9944813504812,29.24760596979755,7.050607060198666,235.29034864227455,21.861249705380747,23.349873898045075,6.672176283516712,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.041260089187886706,0.041260089187886706,0.956307670717098,agent,3.2312600891878547,3.19,34.80000000000012,34.80000000000007,34.80000000000007
109,6,8,21.809999999999988,21.809999999999988,53.89166924300355,0,286.6726814728959,27.37921284710211,6.942892516985973,0,0,23.349873898045075,6.672176283516713,25,3.190000000000012,3.190000000000012,111748.77943472238,0,0,3.1900000000000155,3.1900000000000155,0,0,0.956307670717098,agent,0,3.19,35.30000000000012,35.30000000000007,35.30000000000007
110,6,8,21.80999999999996,21.80999999999996,53.89166924300355,0,285.01733153239076,26.47748782766525,6.882308981082628,0,0,23.34987389804507,6.672176283516713,25,3.1900000000000404,3.1900000000000404,42802.38341164123,0,0,1.2060406709394549,1.2060406709394549,0,0,0.956307670717098,agent,1.9839593290605007,3.19,35.80000000000012,35.80000000000007,35.80000000000007
111,7,8,21.80999999999999,21.80999999999999,53.89166924300355,1.0624293284939168,285.01733153239076,26.47748782766525,6.882308981082628,236.74987506492258,22.750545780856744,23.34987389804507,6.672176283516713,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,0.37943904589068467,0.37943904589068467,0.956307670717098,agent,3.5694390458907383,3.19,36.300000000000125,36.30000000000007,36.30000000000007
112,7,8,20.906835285062296,20.906835285062296,53.89166924300355,0,281.6032582629395,39.83872526487667,7.902567849819582,0,0,23.34987389804507,6.672176283516713,25,4.0931647149377035,4.0931647149377035,88277.69252820127,0,0,2.8668352850623218,2.8668352850623218,0,0,0.956307670717098,agent,0,3.77,36.800000000000125,36.80000000000007,36.80000000000007
113,7,8,20.713232772735115,20.713232772735115,53.89166924300355,0,281.6032582629395,39.83872526487667,7.902567849819582,0,0,23.34987389804507,6.672176283516713,25,4.286767227264885,4.286767227264885,0,0,0,0,0,0,0,0.956307670717098,agent,3.576397487672723,3.77,37.300000000000125,37.300000000000075,37.300000000000075
114,7,8,21.230000000000004,21.230000000000004,53.89166924300355,0,275.7194601078701,26.72280797238123,6.923863289872222,0,0,23.349873898045068,6.672176283516713,25,3.769999999999996,3.769999999999996,152137.36889563082,0,0,4.286767227264885,4.286767227264885,0,0,0.956307670717098,agent,0,3.77,37.800000000000125,37.800000000000075,37.800000000000075
115,7,8,21.230000000000015,21.230000000000015,53.89166924300355,0,274.2859139425333,26.069120688820433,6.87508540335973,0,0,23.34987389804507,6.672176283516713,25,3.7699999999999854,3.7699999999999854,37067.20319711231,0,0,1.0444407776024853,1.0444407776024853,0,0,0.956307670717098,agent,2.725559222397554,3.77,38.300000000000125,38.300000000000075,38.300000000000075
116,7,8,21.230000000000004,21.230000000000004,53.89166924300355,0,269.11140413861176,24.166867419396237,6.73314001689214,0,0,23.349873898045075,6.6721762835167135,25,3.769999999999996,3.769999999999996,133797.2999999998,0,0,3.7699999999999854,3.7699999999999854,0,0,0.956307670717098,agent,0,3.77,38.80000000000013,38.800000000000075,38.800000000000075
117,7,8,21.230000000000004,21.230000000000004,53.89166924300355,1.3909070552393104,269.11140413861176,24.166867419396237,6.73314001689214,246.76177035862722,25.70998782071832,23.349873898045075,6.6721762835167135,25,3.769999999999996,3.769999999999996,0,0,0,0,0,0.4967525197283251,0.4967525197283251,0.956307670717098,agent,4.266752519728319,3.77,39.30000000000012,39.300000000000075,39.300000000000075
118,7,8,20.65523414817922,20.65523414817922,53.89166924300355,1.3909070552393104,269.11140413861176,24.166867419396237,6.73314001689214,246.76177035862722,25.70998782071832,23.349873898045075,6.6721762835167135,25,4.344765851820782,4.344765851820782,0,0,0,0,0,0,0,0.956307670717098,agent,3.195234148179198,3.77,39.80000000000011,39.800000000000075,39.800000000000075
119,7,8,20.420817317840616,20.420817317840616,53.89166924300355,1.3909070552393104,269.11140413861176,24.166867419396237,6.73314001689214,246.76177035862722,25.70998782071832,23.349873898045075,6.6721762835167135,25,4.579182682159384,4.579182682159384,0,0,0,0,0,0,0,0.956307670717098,agent,3.5355831696614493,3.77,40.300000000000104,40.300000000000075,40.300000000000075
120,7,8,19.048294371469453,19.048294371469453,53.89166924300355,0,266.502566543062,44.39665447462439,8.460850780008933,0,0,23.34987389804507,6.672176283516713,25,5.951705628530547,5.951705628530547,67456.71370812878,0,0,2.3974770536288386,2.3974770536288386,0,0,0.956307670717098,agent,0,3.77,40.10000000000016,40.099999999999945,40.099999999999945
121,8,8,19.546635889521898,19.546635889521898,53.89166924300355,0,260.6440585771077,27.727130479871526,7.044180314443337,0,0,23.34987389804507,6.672176283516712,0,0,0,151483.44047568087,0,0,4.268341518052443,4.268341518052443,0,0,0.956307670717098,agent,0,3.77,39.89999999999984,39.900000000000055,39.900000000000055
122,8,8,16.14708308882889,16.14708308882889,53.89166924300355,8.4,260.6440585771077,27.727130479871526,7.044180314443337,291.03550010521036,31.5237186737796,23.34987389804507,6.672176283516712,0,0,0,0,0,0,0,0,3,3,0.956307670717098,agent,2.500447199307012,2.9,39.69999999999989,39.699999999999925,39.699999999999925
123,8,9,13.503699533927827,13.503699533927827,53.89166924300355,15.779092702169626,261.1445033309461,27.727130479871526,7.044180314443337,288.36106048962006,31.23403483101334,23.85772857752946,6.719245446749448,0,0,0,0,3731392.122735679,404168.410713315,0,0,3,3,0.956307670717098,agent,3.2566164450989032,2.9,39.5,39.5,39.5
124,8,9,11.241370489061635,11.241370489061635,53.89166924300355,15.779092702169626,265.26215038976966,27.727130479871526,7.044180314443337,283.16077508948547,30.670762192734,27.882872855539183,7.09104327896392,0,0,0,0,3.0148127723777533E7,3265516.0506603867,0,0,3,3,0.956307670717098,agent,3.6376709551338102,2.9,39.30000000000012,39.30000000000007,39.30000000000007
125,8,9,7.091800142008734,7.091800142008734,53.89166924300355,15.779092702169626,269.3797974485932,27.727130479871526,7.044180314443337,288.171217182065,31.213471817163466,31.861551084617208,7.459770436170108,0,0,0,0,3.0681589493374467E7,3323298.34437339,0,0,3,3,0.956307670717098,agent,1.7504296529470893,2.9,39.80000000000011,39.800000000000075,39.800000000000075
126,8,9,1.1918001420087272,1.1918001420087272,53.89166924300355,15.779092702169626,273.49744450741673,27.727130479871526,7.044180314443337,333.71653057258084,36.14674506291087,36.406135662796494,7.891667841687331,0,0,0,0,3.5530799010062695E7,3848543.9468481243,0,0,3,3,0.956307670717098,agent,0,2.9,40.300000000000104,40.300000000000075,40.300000000000075
127,8,9,0,0,53.89166924300355,15.779092702169626,277.61509156624027,27.727130479871526,7.044180314443337,392.95553817983017,42.56326060706178,41.69455348733412,8.405924401622967,0,0,0,0,4.183797615000653E7,4531710.35683386,0,0,3,3,0.956307670717098,agent,2.2105421601314257,2.9,40.80000000000009,40.800000000000075,40.800000000000075
128,8,9,0,0,53.89166924300355,15.779092702169626,277.61509156624027,27.727130479871526,7.044180314443337,392.95553817983017,42.56326060706178,41.69455348733412,8.405924401622967,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,41.300000000000075,41.300000000000075,41.300000000000075
129,8,9,0,0,53.89166924300355,15.779092702169626,278.8044233756587,27.727130479871526,7.044180314443337,371.78842211823724,40.270529268033805,43.10267726565653,8.541853335975311,0,0,0,0,1.1433443005824506E7,1238421.5693893433,0,0,0.8665131754334551,0.8665131754334551,0.956307670717098,agent,0.8665131754334574,2.9,41.80000000000007,41.800000000000075,41.800000000000075
130,8,9,0,0,53.89166924300355,15.779092702169626,282.92207043448224,27.727130479871526,7.044180314443337,242.62630738293296,26.280242286705914,46.006543646446545,8.800017801473093,0,0,0,0,2.5832422947060883E7,2798057.3962655813,0,0,3,3,0.956307670717098,agent,3.2154917976511754,2.9,42.30000000000006,42.300000000000075,42.300000000000075
131,8,9,0,0,53.89166924300355,15.779092702169626,282.92207043448224,27.727130479871526,7.044180314443337,242.62630738293296,26.280242286705914,46.006543646446545,8.800017801473093,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,42.800000000000054,42.80000000000009,42.80000000000009
132,8,9,0,0,53.89166924300355,15.779092702169626,282.92207043448224,27.727130479871526,7.044180314443337,242.62630738293296,26.280242286705914,46.006543646446545,8.800017801473093,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,43.30000000000004,43.30000000000009,43.30000000000009
133,8,9,0,0,53.89166924300355,15.779092702169626,282.92207043448224,27.727130479871526,7.044180314443337,242.62630738293296,26.280242286705914,46.006543646446545,8.800017801473093,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,43.80000000000003,43.80000000000009,43.80000000000009
134,8,9,0,0,53.89166924300355,15.779092702169626,282.92207043448224,27.727130479871526,7.044180314443337,242.62630738293296,26.280242286705914,46.006543646446545,8.800017801473093,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,44.300000000000026,44.30000000000009,44.30000000000009
135,8,9,0,0,53.89166924300355,15.779092702169626,282.92207043448224,27.727130479871526,7.044180314443337,242.62630738293296,26.280242286705914,46.006543646446545,8.800017801473093,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,44.80000000000002,44.80000000000009,44.80000000000009
136,8,9,0,0,53.89166924300355,15.779092702169626,282.92207043448224,27.727130479871526,7.044180314443337,242.62630738293296,26.280242286705914,46.006543646446545,8.800017801473093,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,45.30000000000001,45.30000000000009,45.30000000000009
137,8,9,0,0,53.89166924300355,15.779092702169626,287.0397174933058,27.727130479871526,7.044180314443337,158.33608991609813,17.150287001472194,47.617935372495744,8.919804225846795,0,0,0,0,1.6858043493366957E7,1825991.0570467412,0,0,3,3,0.956307670717098,agent,5.56194104495571,2.9,45.8,45.80000000000009,45.80000000000009
138,8,9,0,0,53.89166924300355,15.779092702169626,290.9567955127658,27.727130479871526,7.044180314443337,105.10757268484764,11.384802027942222,48.39190387275393,8.952989870098854,0,0,0,0,1.0645703446250081E7,1153096.99470599,0,0,2.853871128463743,2.853871128463743,0.956307670717098,agent,2.853871128463742,2.9,46.29999999999999,46.30000000000009,46.30000000000009
139,8,9,0,0,53.89166924300355,15.779092702169626,294.5614474974422,27.727130479871526,7.044180314443337,71.69550200913194,7.76574965835521,48.67707819541585,8.9384611942592,0,0,0,0,6682414.135143161,723810.4739173949,0,0,2.6262464459785257,2.6262464459785257,0.956307670717098,agent,2.626246445978527,2.9,46.79999999999999,46.8000000000001,46.8000000000001
140,8,9,0,0,53.89166924300355,15.779092702169626,294.5614474974422,27.727130479871526,7.044180314443337,71.69550200913194,7.76574965835521,48.67707819541585,8.9384611942592,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,47.29999999999998,47.3000000000001,47.3000000000001
141,8,9,0,0,53.89166924300355,15.779092702169626,298.20177355746495,27.727130479871526,7.044180314443337,48.75124008562243,5.280525492256037,48.67798353363151,8.893806601823238,0,0,0,0,4588852.384701908,497044.8332198411,0,0,2.6522375580165654,2.6522375580165654,0.956307670717098,agent,2.6522375580165654,2.9,47.799999999999976,47.8000000000001,47.8000000000001
142,8,9,0,0,53.89166924300355,15.779092702169626,300.69484949029754,27.727130479871526,7.044180314443337,36.868034075785516,3.9933875209046197,48.580066656068645,8.853176983816343,0,0,0,0,2376641.2019673586,257427.59427028894,0,0,1.8163838939209145,1.8163838939209145,0.956307670717098,agent,1.8163838939209147,2.9,48.29999999999997,48.3000000000001,48.3000000000001
143,8,9,0,0,53.89166924300355,15.779092702169626,300.69484949029754,27.727130479871526,7.044180314443337,36.868034075785516,3.9933875209046197,48.580066656068645,8.853176983816343,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,48.799999999999955,48.8000000000001,48.8000000000001
144,8,9,0,0,53.89166924300355,15.779092702169626,304.8124965491211,27.727130479871526,7.044180314443337,24.05979970358307,2.606054439850308,48.24882759519832,8.76878593666278,0,0,0,0,2561646.874440491,277466.616210863,0,0,3,3,0.956307670717098,agent,3.408554754712476,2.9,49.29999999999995,49.3000000000001,49.3000000000001
145,8,9,0,0,53.89166924300355,15.779092702169626,304.8124965491211,27.727130479871526,7.044180314443337,24.05979970358307,2.606054439850308,48.24882759519832,8.76878593666278,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,49.79999999999994,49.8000000000001,49.8000000000001
146,8,9,0,0,53.89166924300355,15.779092702169626,307.86130859500344,27.727130479871526,7.044180314443337,17.257489767193636,1.8692573663349554,47.941914185003185,8.700458526790705,0,0,0,0,1360461.9872778654,147359.41470307112,0,0,2.22127734771427,2.22127734771427,0.956307670717098,agent,2.2212773477142647,2.9,50.29999999999993,50.3000000000001,50.3000000000001
147,8,9,0,0,53.89166924300355,15.779092702169626,311.978955653827,27.727130479871526,7.044180314443337,11.262107069007495,1.219863194658502,47.45779659581238,8.601726061637569,0,0,0,0,1199076.539637208,129878.83433529735,0,0,3,3,0.956307670717098,agent,3.4556496134302552,2.9,50.79999999999993,50.8000000000001,50.8000000000001
148,8,9,0,0,53.89166924300355,15.779092702169626,311.978955653827,27.727130479871526,7.044180314443337,11.262107069007495,1.219863194658502,47.45779659581238,8.601726061637569,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,51.29999999999992,51.3000000000001,51.3000000000001
149,8,9,0,0,53.89166924300355,15.779092702169626,314.09172325824585,27.727130479871526,7.044180314443337,8.845866160200194,0.9581463297750646,47.19806980351685,8.550310801560835,0,0,0,0,483248.1817614436,52343.37297669053,0,0,1.5393021117909287,1.5393021117909287,0.956307670717098,agent,1.5393021117909245,2.9,51.79999999999991,51.8000000000001,51.8000000000001
150,8,9,0,0,53.89166924300355,15.779092702169626,317.7838700919303,27.727130479871526,7.044180314443337,5.987701497316661,0.6485621769019371,46.719270389271294,8.458504958310629,0,0,0,0,571632.932576716,61916.83057463169,0,0,2.6899926931129188,2.6899926931129188,0.956307670717098,agent,2.6899926931129237,2.9,52.299999999999905,52.3000000000001,52.3000000000001
