tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
78,6,7,21.809999999999985,21.809999999999985,53.89166924300355,15.779092702169626,377.2741805039597,65.17010108393117,7.392907027626547,96.53480490551729,6.385903435076022,24.92065048831011,6.501713380791989,25,3.1900000000000155,3.1900000000000155,0,779080.5098558366,51537.193336218596,0,0,0.22740102464118195,0.22740102464118195,0.956307670717098,agent,3.2533869370531456,3.19,21.699999999999918,21.700000000000014,21.700000000000014
79,6,7,19.065452292117186,19.065452292117186,53.89166924300355,14.531826284241651,377.2741805039597,67.7626129517491,7.309671146316368,96.53480490551729,6.385903435076022,24.92065048831011,6.501713380791989,25,5.934547707882814,5.934547707882814,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.956307670717098,agent,0,3.19,21.500000000000004,21.500000000000004,21.500000000000004
80,6,7,21.549713888080063,21.549713888080063,53.89166924300355,14.531826284241651,377.2741805039597,67.7626129517491,7.309671146316368,96.53480490551729,6.385903435076022,24.92065048831011,6.501713380791989,25,3.4502861119199366,3.4502861119199366,0,0,0,0,0,0,0,0.956307670717098,agent,5.67426159596289,3.19,22.000000000000004,22.000000000000004,22.000000000000004
81,6,7,18.80516618019715,18.80516618019715,53.89166924300355,13.284559866313678,377.2741805039597,70.14083560379733,7.233315292037604,96.53480490551729,6.385903435076021,24.92065048831011,6.501713380791989,25,6.194833819802849,6.194833819802849,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.956307670717098,agent,0,3.19,21.800000000000086,21.79999999999999,21.79999999999999
82,6,7,16.05610292047415,16.05610292047415,53.89166924300355,12.049936993537987,377.2741805039597,72.30036618623208,7.163980823996561,96.53480490551729,6.385903435076021,24.92065048831011,6.501713380791989,25,8.94389707952585,8.94389707952585,0,0,0,0.44093674027703333,0.44093674027703333,0,0,0.956307670717098,agent,0,3.19,21.59999999999998,21.599999999999962,21.599999999999962
83,6,7,14.203370516721641,14.203370516721641,53.89166924300355,8.305587724045076,377.2741805039597,78.3138985313547,6.9709087417634885,96.5348049055173,6.38590343507602,24.92065048831011,6.501713380791989,25,10.796629483278359,10.796629483278359,0,0,0,1.337267596247468,1.337267596247468,0,0,0.956307670717098,agent,0,3.19,21.40000000000003,21.40000000000005,21.40000000000005
84,6,7,12.350638112969134,12.350638112969134,53.89166924300355,4.561238454552165,377.2741805039597,82.83523327765037,6.825745555828674,96.5348049055173,6.38590343507602,24.92065048831011,6.501713380791989,25,12.649361887030866,12.649361887030866,0,0,0,1.337267596247468,1.337267596247468,0,0,0.956307670717098,agent,0,3.19,21.199999999999918,21.200000000000017,21.200000000000017
85,6,7,11.03194772328198,11.03194772328198,53.89166924300355,0,376.9416175361539,84.37245152367473,6.67822358695252,0,0,24.92065048831011,6.501713380791989,25,13.96805227671802,13.96805227671802,8599.08065855503,0,0,1.8713096103128657,1.8713096103128657,0,0,0.956307670717098,agent,0,3.19,21.000000000000004,21.000000000000004,21.000000000000004
86,6,7,14.753669465415003,14.753669465415003,53.89166924300355,0,371.8075254550758,43.10770614349911,6.5557100787430045,0,0,24.92065048831011,6.50171338079199,25,10.246330534584997,10.246330534584997,132752.21894043614,0,0,3.740552801928324,3.740552801928324,0,0,0.956307670717098,agent,3.171168940204713,3.19,20.800000000000082,20.799999999999983,20.799999999999983
87,6,7,18.644579992503576,18.644579992503576,53.89166924300355,0,367.8183058973613,33.29924590693878,6.52658912179432,0,0,24.92065048831011,6.501713380791989,25,6.3554200074964236,6.3554200074964236,103149.25010382407,0,0,2.9064313920491402,2.9064313920491402,0,0,0.956307670717098,agent,4.174479135039375,3.19,20.599999999999962,20.599999999999962,20.599999999999962
88,6,7,21.81,21.81,53.89166924300355,0,364.7730982926851,29.849885087276874,6.516348096647943,0,0,24.920650488310113,6.50171338079199,25,3.1900000000000013,3.1900000000000013,78739.93303411221,0,0,2.2186512548355033,2.2186512548355033,0,0,0.956307670717098,agent,4.136768752661009,3.19,21.09999999999997,21.099999999999962,21.099999999999962
89,6,7,21.80999999999995,21.80999999999995,53.89166924300355,0.2982155320031694,364.7730982926851,29.849885087276874,6.516348096647943,167.9302095698841,9.43842167266574,24.920650488310113,6.50171338079199,25,3.190000000000051,3.190000000000051,0,0,0,0,0,0.10650554714398908,0.10650554714398908,0.956307670717098,agent,3.296505547143898,3.19,21.59999999999998,21.599999999999962,21.599999999999962
90,6,7,21.433028666658924,21.433028666658924,53.89166924300355,0.2982155320031694,364.7730982926851,29.849885087276874,6.516348096647943,167.9302095698841,9.43842167266574,24.920650488310113,6.50171338079199,25,3.566971333341076,3.566971333341076,0,0,0,0,0,0,0,0.956307670717098,agent,2.8130286666589943,3.19,22.099999999999987,22.099999999999962,22.099999999999962
91,6,7,21.80999999999999,21.80999999999999,53.89166924300355,8.368229380721449,364.7730982926851,29.849885087276874,6.516348096647943,151.19005138631456,8.497550627436063,24.920650488310113,6.50171338079199,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,2.8821478031136714,2.8821478031136714,0.956307670717098,agent,6.449119136454756,3.19,22.599999999999994,22.599999999999955,22.599999999999955
92,6,8,20.27887987825012,20.27887987825012,53.89166924300355,3.7233657216212332,364.7730982926851,67.2005114687605,7.12619690245186,151.19005138631456,8.497550627436064,24.920650488310113,6.50171338079199,25,4.72112012174988,4.72112012174988,0,0,0,1.6588798782500773,1.6588798782500773,0,0,0.956307670717098,agent,0,3.19,23.100000000000005,23.099999999999955,23.099999999999955
93,6,8,21.80999999999996,21.80999999999996,53.89166924300355,0,363.1606824603708,78.7084808814076,7.32844921550558,0,0,24.920650488310113,6.5017133807919905,25,3.1900000000000404,3.1900000000000404,41692.236176149454,0,0,2.504533578407969,2.504533578407969,0,0,0.956307670717098,agent,2.2165865433419176,3.19,23.600000000000012,23.599999999999955,23.599999999999955
94,6,8,21.80999999999999,21.80999999999999,53.89166924300355,1.3667341402199271,363.1606824603708,78.7084808814076,7.32844921550558,156.23394347910974,9.42506537772621,24.920650488310113,6.5017133807919905,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,0.48811933579283107,0.48811933579283107,0.956307670717098,agent,3.678119335792867,3.19,24.100000000000023,24.099999999999955,24.099999999999955
95,6,8,21.809999999999988,21.809999999999988,53.89166924300355,3.111183217492422,363.1606824603708,78.7084808814076,7.32844921550558,154.10395087671247,9.29657012832894,24.920650488310113,6.5017133807919905,25,3.190000000000012,3.190000000000012,0,0,0,0,0,0.6230175275973195,0.6230175275973195,0.956307670717098,agent,3.8130175275973155,3.19,24.600000000000026,24.59999999999995,24.59999999999995
96,6,8,21.48405612330539,21.48405612330539,53.89166924300355,0,360.75471484872253,76.75807965087489,7.465325757033635,0,0,24.920650488310113,6.5017133807919905,25,3.5159438766946103,3.5159438766946103,62211.10453438945,0,0,2.864056123305316,2.864056123305316,0,0,0.956307670717098,agent,0,3.19,25.10000000000003,25.09999999999995,25.09999999999995
97,6,8,21.80999999999995,21.80999999999995,53.89166924300355,0,355.9289095277692,42.93884669561219,6.836655856593727,0,0,24.92065048831011,6.50171338079199,25,3.190000000000051,3.190000000000051,124780.84818389174,0,0,3.5159438766946103,3.5159438766946103,0,0,0.956307670717098,agent,0,3.19,25.60000000000004,25.59999999999995,25.59999999999995
98,6,8,21.391197504445746,21.391197504445746,53.89166924300355,0,355.9289095277692,42.93884669561219,6.836655856593727,0,0,24.92065048831011,6.50171338079199,25,3.6088024955542544,3.6088024955542544,0,0,0,0,0,0,0,0.956307670717098,agent,2.771197504445843,3.19,26.100000000000048,26.09999999999995,26.09999999999995
99,6,8,21.81,21.81,53.89166924300355,0,350.97565120053787,30.873139258513337,6.612364930088913,0,0,24.92065048831011,6.50171338079199,25,3.1900000000000013,3.1900000000000013,128076.40056722052,0,0,3.6088024955542544,3.6088024955542544,0,0,0.956307670717098,agent,0,3.19,26.60000000000005,26.59999999999995,26.59999999999995
100,6,8,21.80999999999995,21.80999999999995,53.89166924300355,0.02179123467964388,350.97565120053787,30.873139258513337,6.612364930088913,178.39003614188545,12.068496087585592,24.92065048831011,6.50171338079199,25,3.190000000000051,3.190000000000051,0,0,0,0,0,0.007782583814158528,0.007782583814158528,0.956307670717098,agent,3.197782583814064,3.19,27.100000000000055,27.099999999999948,27.099999999999948
101,6,8,21.80999999999996,21.80999999999996,53.89166924300355,0,346.60790180577294,27.571320801200972,6.554906236822223,0,0,24.92065048831011,6.50171338079199,25,3.1900000000000404,3.1900000000000404,112936.89610043727,0,0,3.190000000000051,3.190000000000051,0,0,0.956307670717098,agent,0,3.19,27.600000000000062,27.599999999999948,27.599999999999948
102,6,8,21.80999999999999,21.80999999999999,53.89166924300355,0,342.22947043322387,26.0023142336006,6.523419884085344,0,0,24.92065048831011,6.50171338079199,25,3.1900000000000084,3.1900000000000084,113213.10000000149,0,0,3.1900000000000404,3.1900000000000404,0,0,0.956307670717098,agent,0,3.19,28.10000000000007,28.099999999999948,28.099999999999948
103,6,8,21.809999999999985,21.809999999999985,53.89166924300355,2.257633041597015,342.22947043322387,26.0023142336006,6.523419884085344,180.04088840961887,13.319074424148518,24.92065048831011,6.50171338079199,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.8062975148560767,0.8062975148560767,0.956307670717098,agent,3.996297514856047,3.19,28.600000000000072,28.599999999999948,28.599999999999948
104,6,8,21.48405612330528,21.48405612330528,53.89166924300355,0,339.4050958726072,48.635704213929216,7.531860093824751,0,0,24.92065048831011,6.50171338079199,25,3.5159438766947204,3.5159438766947204,73029.85301386332,0,0,2.864056123305316,2.864056123305316,0,0,0.956307670717098,agent,0,3.19,29.10000000000008,29.099999999999948,29.099999999999948
105,6,8,21.80999999999999,21.80999999999999,53.89166924300355,0,334.5792905516537,33.1637770861753,6.859782557786108,0,0,24.920650488310113,6.5017133807919905,25,3.1900000000000084,3.1900000000000084,124780.84818389546,0,0,3.5159438766947204,3.5159438766947204,0,0,0.956307670717098,agent,0,3.19,29.600000000000083,29.599999999999948,29.599999999999948
106,6,8,21.80999999999995,21.80999999999995,53.89166924300355,0,333.15873185869685,31.580701496567336,6.79101610530469,0,0,24.920650488310113,6.5017133807919905,25,3.190000000000051,3.190000000000051,36731.38612378389,0,0,1.0349784762970913,1.0349784762970913,0,0,0.956307670717098,agent,2.15502152370284,3.19,30.100000000000087,30.099999999999948,30.099999999999948
107,6,8,21.809999999999985,21.809999999999985,53.89166924300355,2.939057885198049,333.15873185869685,31.580701496567336,6.79101610530469,183.52707296405535,14.788737117238405,24.920650488310113,6.5017133807919905,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,1.0496635304278747,1.0496635304278747,0.956307670717098,agent,4.239663530427922,3.19,30.60000000000009,30.599999999999945,30.599999999999945
108,6,8,21.484056123305383,21.484056123305383,53.89166924300355,0,330.6683890841592,58.93346669447186,8.251354495793525,0,0,24.920650488310113,6.5017133807919905,25,3.5159438766946174,3.5159438766946174,64392.793121220544,0,0,2.864056123305316,2.864056123305316,0,0,0.956307670717098,agent,0,3.19,31.100000000000094,31.099999999999945,31.099999999999945
109,6,8,21.80999999999996,21.80999999999996,53.89166924300355,0,328.42021141432826,48.595771508131875,7.71957681461765,0,0,24.920650488310113,6.5017133807919905,25,3.1900000000000404,3.1900000000000404,58131.130008818116,0,0,1.637958016591103,1.637958016591103,0,0,0.956307670717098,agent,1.8779858601035673,3.19,31.6000000000001,31.599999999999945,31.599999999999945
110,6,8,21.80999999999999,21.80999999999999,53.89166924300355,0,324.0417800417792,34.58179919773861,6.9986890765915595,0,0,24.920650488310113,6.5017133807919905,25,3.1900000000000084,3.1900000000000084,113213.10000000149,0,0,3.1900000000000404,3.1900000000000404,0,0,0.956307670717098,agent,0,3.19,32.1000000000001,32.099999999999945,32.099999999999945
111,7,8,21.80999999999995,21.80999999999995,53.89166924300355,3.4439210766934507,324.0417800417792,34.58179919773861,6.9986890765915595,187.9596675154025,16.2908715464225,24.920650488310113,6.5017133807919905,25,3.190000000000051,3.190000000000051,0,0,0,0,0,1.2299718131048039,1.2299718131048039,0.956307670717098,agent,4.419971813104734,3.19,32.60000000000011,32.599999999999945,32.599999999999945
112,7,8,21.230000000000004,21.230000000000004,53.89166924300355,0,323.19227005205727,68.47774175691964,9.06237167385153,0,0,24.920650488310113,6.5017133807919905,25,3.769999999999996,3.769999999999996,21965.77980423905,0,0,1.848900519902184,1.848900519902184,0,0,0.956307670717098,agent,1.3410994800978262,3.77,33.100000000000115,33.099999999999945,33.099999999999945
113,7,8,21.230000000000015,21.230000000000015,53.89166924300355,0,319.08566548951956,44.295739591141974,7.640746799804723,0,0,24.920650488310113,6.5017133807919905,25,3.7699999999999854,3.7699999999999854,106184.47417353839,0,0,2.991954752706075,2.991954752706075,0,0,0.956307670717098,agent,0.7780452472939592,3.77,33.600000000000115,33.599999999999945,33.599999999999945
114,7,8,20.644377741779355,20.644377741779355,53.89166924300355,0,319.08566548951956,44.295739591141974,7.640746799804723,0,0,24.920650488310113,6.5017133807919905,25,4.355622258220645,4.355622258220645,0,0,0,0,0,0,0,0.956307670717098,agent,3.1843777417793007,3.77,34.10000000000012,34.099999999999945,34.099999999999945
115,7,8,21.230000000000015,21.230000000000015,53.89166924300355,0,315.94761875266573,36.07608408206822,7.157525160517465,0,0,24.920650488310113,6.5017133807919905,25,3.7699999999999854,3.7699999999999854,81140.47447482869,0,0,2.2862911939934776,2.2862911939934776,0,0,0.956307670717098,agent,2.0693310642272027,3.77,34.60000000000012,34.59999999999994,34.59999999999994
116,7,8,21.230000000000004,21.230000000000004,53.89166924300355,0,310.7731089487442,28.272283376094027,6.6987510226415985,0,0,24.920650488310113,6.5017133807919905,25,3.769999999999996,3.769999999999996,133797.29999999935,0,0,3.7699999999999854,3.7699999999999854,0,0,0.956307670717098,agent,0,3.77,35.10000000000012,35.09999999999994,35.09999999999994
117,7,8,21.23000000000002,21.23000000000002,53.89166924300355,0,309.06363792141593,27.4976990791788,6.653214333992255,0,0,24.920650488310116,6.5017133807919905,25,3.7699999999999783,3.7699999999999783,44201.792353625875,0,0,1.245471748481993,1.245471748481993,0,0,0.956307670717098,agent,2.5245282515180643,3.77,35.60000000000013,35.59999999999994,35.59999999999994
118,7,8,21.230000000000015,21.230000000000015,53.89166924300355,0,303.8891281174944,25.69492077892487,6.54723160946584,0,0,24.920650488310116,6.5017133807919905,25,3.7699999999999854,3.7699999999999854,133797.29999999935,0,0,3.7699999999999783,3.7699999999999783,0,0,0.956307670717098,agent,0,3.77,36.100000000000136,36.09999999999994,36.09999999999994
119,7,8,20.829840737002073,20.829840737002073,53.89166924300355,0,303.8891281174944,25.69492077892487,6.54723160946584,0,0,24.920650488310116,6.5017133807919905,25,4.170159262997927,4.170159262997927,0,0,0,0,0,0,0,0.956307670717098,agent,3.3698407370020216,3.77,36.600000000000136,36.59999999999994,36.59999999999994
120,7,8,21.22999999999998,21.22999999999998,53.89166924300355,0,302.4295851997118,25.542143079608305,6.538250029857206,0,0,24.920650488310113,6.5017133807919905,25,3.770000000000021,3.770000000000021,37739.40122510446,0,0,1.0633812686701702,1.0633812686701702,0,0,0.956307670717098,agent,3.106777994327745,3.77,37.100000000000136,37.09999999999994,37.09999999999994
121,8,8,21.230000000000004,21.230000000000004,53.89166924300355,0,297.25507539579024,25.107376982713212,6.512690760880999,0,0,24.920650488310116,6.5017133807919905,0,0,0,133797.30000000075,0,0,3.770000000000021,3.770000000000021,0,0,0.956307670717098,agent,0,3.77,36.899999999999864,36.90000000000006,36.90000000000006
122,8,8,18.434085312577327,18.434085312577327,53.89166924300355,8.4,297.25507539579024,25.107376982713212,6.512690760880999,224.6884589260516,22.882135844252844,24.920650488310116,6.5017133807919905,0,0,0,0,0,0,0,0,3,3,0.956307670717098,agent,3.104085312577369,2.9,36.699999999999875,36.69999999999993,36.69999999999993
123,8,9,12.534085312577346,12.534085312577346,53.89166924300355,15.779092702169626,297.75552014962864,25.107376982713212,6.512690760880999,242.36214654973213,24.68201343034215,25.286109559953967,6.532269441611396,0,0,0,0,3136166.176353544,319385.25378862023,0,0,3,3,0.956307670717098,agent,0,2.9,36.5,36.5,36.5
124,8,9,9.494017758546903,9.494017758546903,53.89166924300355,15.779092702169626,301.8731672084522,25.107376982713212,6.512690760880999,248.73725240058832,25.331250328392144,28.33405499219288,6.788693585145427,0,0,0,0,2.648305526309064E7,2697018.222463906,0,0,3,3,0.956307670717098,agent,2.8599324459695836,2.9,37,37,37
125,8,9,5.701620260360232,5.701620260360232,53.89166924300355,15.779092702169626,305.9908142672757,25.107376982713212,6.512690760880999,259.0838251241231,26.384938994530014,31.439200859343057,7.05239569158662,0,0,0,0,2.758465486096537E7,2809204.4547476172,0,0,3,3,0.956307670717098,agent,2.107602501813306,2.9,37.5,37.5,37.5
126,8,9,0,0,53.89166924300355,15.779092702169626,310.10846132609925,25.107376982713212,6.512690760880999,315.0505899007021,32.08456024122032,35.20501749311422,7.384774944616408,0,0,0,0,3.3543436306727767E7,3416043.128882721,0,0,3,3,0.956307670717098,agent,0,2.9,38,38,38
127,8,9,0,0,53.89166924300355,15.779092702169626,312.5618229024664,25.107376982713212,6.512690760880999,392.11484553909935,39.93273711101849,38.00647561818107,7.640250546296077,0,0,0,0,2.48744209569214E7,2533195.8842208833,0,0,1.7874491484960535,1.7874491484960535,0.956307670717098,agent,1.787449148496056,2.9,38.5,38.5,38.5
128,8,9,0,0,53.89166924300355,15.779092702169626,312.5618229024664,25.107376982713212,6.512690760880999,392.11484553909935,39.93273711101849,38.00647561818107,7.640250546296077,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,39,39,39
129,8,9,0,0,53.89166924300355,15.779092702169626,316.67946996128995,25.107376982713212,6.512690760880999,255.8911773022481,26.059801684353147,40.839536760924894,7.879752054170084,0,0,0,0,2.724473364737034E7,2774587.085333079,0,0,3,3,0.956307670717098,agent,3.0159326418387127,2.9,39.5,39.5,39.5
130,8,9,0,0,53.89166924300355,15.779092702169626,318.4763716019555,25.107376982713212,6.512690760880999,207.65121844155001,21.147073647284937,41.780718623134526,7.954608696808873,0,0,0,0,9647991.772139609,982545.6074136347,0,0,1.3091711953420566,1.3091711953420566,0.956307670717098,agent,1.3091711953420528,2.9,40,40,40
131,8,9,0,0,53.89166924300355,15.779092702169626,322.51072630142653,25.107376982713212,6.512690760880999,136.470647141548,13.898087607934233,42.965214911031005,8.028956928110473,0,0,0,0,1.4236114260000408E7,1449797.2078701407,0,0,2.9393155667574624,2.9393155667574624,0.956307670717098,agent,2.9393155667574633,2.9,40.5,40.5,40.5
132,8,9,0,0,53.89166924300355,15.779092702169626,325.9898171242013,25.107376982713212,6.512690760880999,94.13104409851182,9.586248214610748,43.511276651045435,8.04557694977571,0,0,0,0,8467920.608607233,862367.8786647022,0,0,2.5347661708787537,2.5347661708787537,0.956307670717098,agent,2.534766170878753,2.9,41,41,41
133,8,9,0,0,53.89166924300355,15.779092702169626,329.6692773285211,25.107376982713212,6.512690760880999,63.787427720816176,6.49607279893067,43.73758008933537,8.028282833364065,0,0,0,0,6068723.27553916,618035.0831360221,0,0,2.6807495774330423,2.6807495774330423,0.956307670717098,agent,2.680749577433046,2.9,41.5,41.5,41.5
134,8,9,0,0,53.89166924300355,15.779092702169626,332.4632513266768,25.107376982713212,6.512690760880999,46.86052066441874,4.772246891098875,43.76382483888212,8.000919569233526,0,0,0,0,3385381.4112794995,344765.1815663576,0,0,2.0356096272277218,2.0356096272277218,0.956307670717098,agent,2.0356096272277195,2.9,42,42,42
135,8,9,0,0,53.89166924300355,15.779092702169626,332.4632513266768,25.107376982713212,6.512690760880999,46.86052066441874,4.772246891098875,43.76382483888212,8.000919569233526,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,42.5,42.5,42.5
136,8,9,0,0,53.89166924300355,15.779092702169626,334.5593211738657,25.107376982713212,6.512690760880999,36.86929580740021,3.7547466353157493,43.720629466645136,7.974316588866677,0,0,0,0,1998244.971403718,203500.05115662515,0,0,1.5271366029518953,1.5271366029518953,0.956307670717098,agent,1.5271366029518967,2.9,43,43,43
137,8,9,0,0,53.89166924300355,15.779092702169626,338.6036225810791,25.107376982713212,6.512690760880999,24.210442226574784,2.465576694618947,43.48759865289145,7.908519878434426,0,0,0,0,2531770.7161650658,257833.98813936114,0,0,2.9465624538268798,2.9465624538268798,0.956307670717098,agent,2.946562453826882,2.9,43.5,43.5,43.5
138,8,9,0,0,53.89166924300355,15.779092702169626,338.6036225810791,25.107376982713212,6.512690760880999,24.210442226574784,2.465576694618947,43.48759865289145,7.908519878434426,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,44,44,44
139,8,9,0,0,53.89166924300355,15.779092702169626,341.94892054191615,25.107376982713212,6.512690760880999,16.900869471041602,1.7211742559934402,43.22749977386467,7.847988865027675,0,0,0,0,1461914.5511066318,148880.48772509396,0,0,2.4372885143241443,2.4372885143241443,0.956307670717098,agent,2.437288514324149,2.9,44.5,44.5,44.5
140,8,9,0,0,53.89166924300355,15.779092702169626,345.05485732807847,25.107376982713212,6.512690760880999,12.058689994198364,1.2280496464742394,42.946940463309836,7.788400911679393,0,0,0,0,968435.8953686357,98624.92190383375,0,0,2.2628968013468334,2.2628968013468334,0.956307670717098,agent,2.262896801346827,2.9,45,45,45
141,8,9,0,0,53.89166924300355,15.779092702169626,349.172504386902,25.107376982713212,6.512690760880999,7.869409726366929,0.8014158948505495,42.533285638101376,7.706006284544861,0,0,0,0,837856.053566277,85326.750324741,0,0,3,3,0.956307670717098,agent,4.000625780180783,2.9,45.5,45.5,45.5
142,8,9,0,0,53.89166924300355,15.779092702169626,349.172504386902,25.107376982713212,6.512690760880999,7.869409726366929,0.8014158948505495,42.533285638101376,7.706006284544861,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,46,46,46
143,8,9,0,0,53.89166924300355,15.779092702169626,351.58352841258795,25.107376982713212,6.512690760880999,5.999355253000164,0.6109706859588274,42.282750056104916,7.657351271130201,0,0,0,0,374010.8946733475,38089.041778340936,0,0,1.7566032187140272,1.7566032187140272,0.956307670717098,agent,1.7566032187140288,2.9,46.5,46.5,46.5
144,8,9,0,0,53.89166924300355,15.779092702169626,355.7011754714115,25.107376982713212,6.512690760880999,3.9151337834046815,0.3987148405774316,41.83860110975978,7.57332427034865,0,0,0,0,416844.29391908646,42451.169076278806,0,0,3,3,0.956307670717098,agent,3.710937986955468,2.9,47,47,47
145,8,9,0,0,53.89166924300355,15.779092702169626,357.434102233461,25.107376982713212,6.512690760880999,3.1985304311416343,0.32573639152266,41.65126472482042,7.538186215761684,0,0,0,0,143320.67045259476,14595.689810961485,0,0,1.2625609266360411,1.2625609266360411,0.956307670717098,agent,1.2625609266360407,2.9,47.5,47.5,47.5
146,8,9,0,0,53.89166924300355,15.779092702169626,357.434102233461,25.107376982713212,6.512690760880999,3.1985304311416343,0.32573639152266,41.65126472482042,7.538186215761684,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,48,48,48
147,8,9,0,0,53.89166924300355,15.779092702169626,361.1535211763179,25.107376982713212,6.512690760880999,2.159906718444993,0.2199635850394908,41.244554291623935,7.462817890978097,0,0,0,0,207724.74253934622,21154.561296626925,0,0,2.7098623726528803,2.7098623726528803,0.956307670717098,agent,2.709862372652883,2.9,48.5,48.5,48.5
148,8,9,0,0,53.89166924300355,15.779092702169626,363.32046891989216,25.107376982713212,6.512690760880999,1.6872243417908022,0.17182589961727165,41.00862300173144,7.4193323183345665,0,0,0,0,94536.47533082962,9627.537084445357,0,0,1.5787762131755674,1.5787762131755674,0.956307670717098,agent,1.5787762131755687,2.9,49,49,49
149,8,9,0,0,53.89166924300355,15.779092702169626,367.4381159787157,25.107376982713212,6.512690760880999,1.1010698220320438,0.11213228023445794,40.56140424072312,7.337445139414727,0,0,0,0,117230.9039517641,11938.723876565695,0,0,3,3,0.956307670717098,agent,3.873164122353324,2.9,49.5,49.5,49.5
150,8,9,0,0,53.89166924300355,15.779092702169626,371.55576303753924,25.107376982713212,6.512690760880999,0.718549823494661,0.07317667649979308,40.11985864077058,7.2569412241308076,0,0,0,0,76503.9997074604,7791.120746940374,0,0,3,3,0.956307670717098,agent,3.2792097473216217,2.9,50,50,50
