tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
78,6,7,21.809999999999985,21.809999999999985,53.89166924300355,15.779092702169626,370.4763828456667,46.42657310802214,7.385484626646916,133.35361610431872,10.524212725551564,22.19884462472282,6.1595613068020025,25,3.1900000000000155,3.1900000000000155,0,8665430.955111086,683872.2592931241,0,0,2.027900728147113,2.027900728147113,0.956307670717098,agent,5.217900728147134,3.19,17.500000000000004,17.500000000000004,17.500000000000004
79,6,7,19.06545229211719,19.06545229211719,53.89166924300355,14.531826284241651,370.4763828456667,53.611700437269214,7.6449224294889655,133.35361610431872,10.524212725551564,22.19884462472282,6.1595613068020025,25,5.93454770788281,5.93454770788281,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.956307670717098,agent,0,3.19,17.30000000000008,17.300000000000004,17.300000000000004
80,6,7,19.84365986859399,19.84365986859399,53.89166924300355,13.307122234774592,370.4763828456667,60.08369511536894,7.8786107139619395,133.35361610431872,10.524212725551564,22.19884462472282,6.1595613068020025,25,5.1563401314060116,5.1563401314060116,0,0,0,0.4373943033810922,0.4373943033810922,0,0,0.956307670717098,agent,3.5308132730957995,3.19,17.09999999999994,17.099999999999973,17.099999999999973
81,6,7,21.81,21.81,53.89166924300355,13.756124391210639,370.4763828456667,60.08369511536894,7.8786107139619395,134.25565278168662,10.498463579863635,22.19884462472282,6.1595613068020025,25,3.1900000000000013,3.1900000000000013,0,0,0,0,0,0.1603579130128736,0.1603579130128736,0.956307670717098,agent,5.316698044418882,3.19,17.59999999999994,17.599999999999973,17.599999999999973
82,6,7,21.809999999999985,21.809999999999985,53.89166924300355,15.467921332173113,370.4763828456667,60.08369511536894,7.8786107139619395,136.78892741720392,10.388292111905175,22.19884462472282,6.1595613068020025,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.6113560503437405,0.6113560503437405,0.956307670717098,agent,3.801356050343708,3.19,18.09999999999994,18.09999999999997,18.09999999999997
83,6,7,19.065452292117186,19.065452292117186,53.89166924300355,14.22065491424514,370.4763828456667,66.42391838664301,8.086053412787358,136.78892741720392,10.388292111905175,22.19884462472282,6.1595613068020025,25,5.934547707882814,5.934547707882814,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.956307670717098,agent,0,3.19,17.900000000000066,17.90000000000004,17.90000000000004
84,6,7,16.278699845543606,16.278699845543606,53.89166924300355,13.091561764650965,370.4763828456667,71.68902116356067,8.258319764129512,136.78892741720392,10.388292111905177,22.19884462472282,6.1595613068020025,25,8.721300154456394,8.721300154456394,0,0,0,0.4032475534264913,0.4032475534264913,0,0,0.956307670717098,agent,0,3.19,17.699999999999942,17.700000000000042,17.700000000000042
85,6,7,13.717590678700601,13.717590678700601,53.89166924300355,11.330667431811486,370.4763828456667,79.28587887039605,8.506877677293023,136.78892741720392,10.388292111905177,22.19884462472282,6.1595613068020025,25,11.282409321299399,11.282409321299399,0,0,0,0.6288908331569567,0.6288908331569567,0,0,0.956307670717098,agent,0,3.19,17.500000000000004,17.500000000000004,17.500000000000004
86,6,7,16.40742607332282,16.40742607332282,53.89166924300355,7.5711677747796875,370.4763828456667,93.61241674102784,8.97562074099135,136.78892741720392,10.388292111905177,22.19884462472282,6.1595613068020025,25,8.59257392667718,8.59257392667718,0,0,0,1.3426784489399284,1.3426784489399284,0,0,0.956307670717098,agent,4.537156945682332,3.19,17.30000000000008,17.300000000000004,17.300000000000004
87,6,7,19.714612232722004,19.714612232722004,53.89166924300355,3.0473140799044334,370.4763828456667,106.55665284188719,9.399136941621315,136.7889274172039,10.388292111905175,22.19884462472282,6.1595613068020025,25,5.285387767277996,5.285387767277996,0,0,0,1.6156620338840193,1.6156620338840193,0,0,0.956307670717098,agent,4.881524125515191,3.19,17.09999999999994,17.099999999999973,17.099999999999973
88,6,7,18.92254147485733,18.92254147485733,53.89166924300355,0,368.6788888270028,92.16247329787276,8.811655875228327,0,0,22.198844624722817,6.1595613068020025,25,6.077458525142671,6.077458525142671,46477.80284059304,0,0,2.3979292421352993,2.3979292421352993,0,0,0.956307670717098,agent,0,3.19,16.900000000000066,16.90000000000004,16.90000000000004
89,6,7,18.638972866906457,18.638972866906457,53.89166924300355,0,364.68966926928834,54.430391598861114,7.381354862728517,0,0,22.198844624722817,6.1595613068020025,25,6.361027133093543,6.361027133093543,103149.25010382407,0,0,2.9064313920491402,2.9064313920491402,0,0,0.956307670717098,agent,0,3.19,16.69999999999995,16.700000000000042,16.700000000000042
90,6,7,21.809999999999985,21.809999999999985,53.89166924300355,0,361.3447233882791,39.854982735621704,6.8288483188015725,0,0,22.198844624722813,6.1595613068020025,25,3.1900000000000155,3.1900000000000155,86490.2656452558,0,0,2.4370319990210163,2.4370319990210163,0,0,0.956307670717098,agent,3.9239951340725043,3.19,17.199999999999946,17.200000000000042,17.200000000000042
91,6,7,21.80999999999996,21.80999999999996,53.89166924300355,2.8213475575057503,361.3447233882791,39.854982735621704,6.8288483188015725,189.98375991463345,13.13455504524379,22.198844624722813,6.1595613068020025,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,1.007624127680625,1.007624127680625,0.956307670717098,agent,4.197624127680605,3.19,17.699999999999942,17.700000000000042,17.700000000000042
92,6,8,21.484056123305276,21.484056123305276,53.89166924300355,0,358.79667947271577,61.84278903314201,7.777287379625935,0,0,22.198844624722813,6.1595613068020025,25,3.515943876694724,3.515943876694724,65884.77152472036,0,0,2.864056123305316,2.864056123305316,0,0,0.956307670717098,agent,0,3.19,18.19999999999994,18.200000000000042,18.200000000000042
93,6,8,21.80999999999996,21.80999999999996,53.89166924300355,1.649323400678962,358.79667947271577,61.84278903314201,7.777287379625935,190.0712231215604,13.596525137836528,22.198844624722813,6.1595613068020025,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,0.5890440716710579,0.5890440716710579,0.956307670717098,agent,4.104987948365735,3.19,18.699999999999935,18.700000000000042,18.700000000000042
94,6,8,21.484056123305276,21.484056123305276,53.89166924300355,0,355.67411391164916,59.12284129540713,7.73042321446893,0,0,22.198844624722813,6.1595613068020025,25,3.515943876694724,3.515943876694724,80740.17771249986,0,0,2.864056123305316,2.864056123305316,0,0,0.956307670717098,agent,0,3.19,19.199999999999932,19.200000000000042,19.200000000000042
95,6,8,21.809999999999985,21.809999999999985,53.89166924300355,3.3090071922550224,355.67411391164916,59.12284129540713,7.73042321446893,188.25688082818058,13.833574394309865,22.198844624722813,6.1595613068020025,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,1.1817882829482222,1.1817882829482222,0.956307670717098,agent,4.697732159642943,3.19,19.699999999999932,19.70000000000004,19.70000000000004
96,6,8,21.484056123305383,21.484056123305383,53.89166924300355,0,353.36511883664923,75.91449833334677,8.578424797771321,0,0,22.198844624722813,6.1595613068020025,25,3.5159438766946174,3.5159438766946174,59703.68565427349,0,0,2.864056123305316,2.864056123305316,0,0,0.956307670717098,agent,0,3.19,20.199999999999925,20.200000000000035,20.200000000000035
97,6,8,21.80999999999995,21.80999999999995,53.89166924300355,0,348.53931351569577,40.869893778997444,7.000335197078938,0,0,22.198844624722813,6.159561306802003,25,3.190000000000051,3.190000000000051,124780.8481838922,0,0,3.5159438766946174,3.5159438766946174,0,0,0.956307670717098,agent,0,3.19,20.69999999999992,20.700000000000028,20.700000000000028
98,6,8,21.420584867100228,21.420584867100228,53.89166924300355,0,348.53931351569577,40.869893778997444,7.000335197078938,0,0,22.198844624722813,6.159561306802003,25,3.579415132899772,3.579415132899772,0,0,0,0,0,0,0,0.956307670717098,agent,2.8005848671003006,3.19,21.19999999999992,21.20000000000002,21.20000000000002
99,6,8,21.809999999999988,21.809999999999988,53.89166924300355,0,343.6263907842647,28.468823849510628,6.441904027943279,0,0,22.198844624722817,6.159561306802004,25,3.190000000000012,3.190000000000012,127033.44306661282,0,0,3.579415132899772,3.579415132899772,0,0,0.956307670717098,agent,0,3.19,21.699999999999918,21.700000000000017,21.700000000000017
100,6,8,21.80999999999999,21.80999999999999,53.89166924300355,0,339.24795941171567,24.75744618984204,6.274777402790988,0,0,22.198844624722813,6.159561306802003,25,3.1900000000000084,3.1900000000000084,113213.10000000056,0,0,3.190000000000012,3.190000000000012,0,0,0.956307670717098,agent,0,3.19,22.199999999999918,22.200000000000014,22.200000000000014
101,6,8,21.80999999999996,21.80999999999996,53.89166924300355,0,337.3461543138895,24.099607868795886,6.245154360197659,0,0,22.198844624722813,6.159561306802003,25,3.1900000000000404,3.1900000000000404,49174.97441449296,0,0,1.3856008569876792,1.3856008569876792,0,0,0.956307670717098,agent,1.804399143012268,3.19,22.699999999999914,22.70000000000001,22.70000000000001
102,6,8,21.80999999999996,21.80999999999996,53.89166924300355,3.368737514107768,337.3461543138895,24.099607868795886,6.245154360197659,206.61943933360772,17.26672599060404,22.198844624722813,6.159561306802003,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,1.2031205407527743,1.2031205407527743,0.956307670717098,agent,4.393120540752779,3.19,23.199999999999914,23.200000000000003,23.200000000000003
103,6,8,21.484056123305276,21.484056123305276,53.89166924300355,0,335.0664388084252,64.26097530538895,8.67931809202878,0,0,22.198844624722817,6.159561306802004,25,3.515943876694724,3.515943876694724,58946.603824789636,0,0,2.864056123305316,2.864056123305316,0,0,0.956307670717098,agent,0,3.19,23.69999999999991,23.7,23.7
104,6,8,21.809999999999988,21.809999999999988,53.89166924300355,0,330.2406334874716,36.819240268276346,7.035404744340405,0,0,22.198844624722817,6.159561306802005,25,3.190000000000012,3.190000000000012,124780.84818389593,0,0,3.515943876694724,3.515943876694724,0,0,0.956307670717098,agent,0,3.19,24.19999999999991,24.199999999999996,24.199999999999996
105,6,8,21.809999999999988,21.809999999999988,53.89166924300355,0,327.36131238690643,31.128094288130132,6.694473282544984,0,0,22.198844624722817,6.159561306802005,25,3.190000000000012,3.190000000000012,74450.60569731332,0,0,2.097791087554615,2.097791087554615,0,0,0.956307670717098,agent,1.0922089124453869,3.19,24.699999999999903,24.699999999999992,24.699999999999992
106,6,8,21.80999999999999,21.80999999999999,53.89166924300355,0,322.9828810143574,25.842619403722576,6.377843787376465,0,0,22.198844624722817,6.159561306802005,25,3.1900000000000084,3.1900000000000084,113213.10000000056,0,0,3.190000000000012,3.190000000000012,0,0,0.956307670717098,agent,0,3.19,25.199999999999903,25.199999999999992,25.199999999999992
107,6,8,21.809999999999985,21.809999999999985,53.89166924300355,0.00914604997359163,322.9828810143574,25.842619403722576,6.377843787376465,225.44991481036058,20.644694480157693,22.198844624722817,6.159561306802005,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.003266446419139868,0.003266446419139868,0.956307670717098,agent,3.1932664464191243,3.19,25.699999999999903,25.69999999999999,25.69999999999999
108,6,8,21.809999999999988,21.809999999999988,53.89166924300355,0,318.60893299963857,23.808959476583116,6.257415860247095,0,0,22.198844624722817,6.159561306802005,25,3.190000000000012,3.190000000000012,113097.17381658545,0,0,3.1900000000000155,3.1900000000000155,0,0,0.956307670717098,agent,0,3.19,26.199999999999903,26.19999999999999,26.19999999999999
109,6,8,21.809999999999985,21.809999999999985,53.89166924300355,2.504401558925757,318.60893299963857,23.808959476583116,6.257415860247095,220.84618270003563,20.717301046876447,22.198844624722817,6.159561306802005,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.8944291281877703,0.8944291281877703,0.956307670717098,agent,4.08442912818776,3.19,26.6999999999999,26.69999999999998,26.69999999999998
110,6,8,21.81,21.81,53.89166924300355,3.99521788848883,318.60893299963857,23.808959476583116,6.257415860247095,219.12769094244388,20.556091508847157,22.198844624722817,6.159561306802005,25,3.1900000000000013,3.1900000000000013,0,0,0,0,0,0.5324344034153832,0.5324344034153832,0.956307670717098,agent,3.7224344034154186,3.19,27.1999999999999,27.199999999999978,27.199999999999978
111,7,8,21.382639644147535,21.382639644147535,53.89166924300355,0,316.77551480595025,75.12346242194515,10.018952168726832,0,0,22.198844624722813,6.159561306802005,25,3.6173603558524654,3.6173603558524654,47406.69423419889,0,0,2.7626396441475034,2.7626396441475034,0,0,0.956307670717098,agent,0,3.19,27.699999999999896,27.699999999999974,27.699999999999974
112,7,8,21.23000000000002,21.23000000000002,53.89166924300355,0,311.81051039595667,39.59897098245046,7.428420515547691,0,0,22.198844624722813,6.159561306802005,25,3.7699999999999783,3.7699999999999783,128380.1190292039,0,0,3.6173603558524654,3.6173603558524654,0,0,0.956307670717098,agent,0,3.77,28.199999999999896,28.199999999999974,28.199999999999974
113,7,8,21.230000000000015,21.230000000000015,53.89166924300355,0,309.7077354521457,34.652497377838685,7.067711722117481,0,0,22.198844624722813,6.159561306802005,25,3.7699999999999854,3.7699999999999854,54371.451722119935,0,0,1.5320217447765607,1.5320217447765607,0,0,0.956307670717098,agent,2.2379782552234166,3.77,28.699999999999896,28.69999999999997,28.69999999999997
114,7,8,21.230000000000004,21.230000000000004,53.89166924300355,0,307.63775505459057,31.167411491944897,6.813570848156411,0,0,22.198844624722813,6.159561306802005,25,3.769999999999996,3.769999999999996,53523.483139583375,0,0,1.50812857536161,1.50812857536161,0,0,0.956307670717098,agent,2.261871424638375,3.77,29.199999999999896,29.19999999999997,29.19999999999997
115,7,8,21.230000000000004,21.230000000000004,53.89166924300355,0,302.463245250669,24.893436763686363,6.356057468901378,0,0,22.198844624722813,6.159561306802005,25,3.769999999999996,3.769999999999996,133797.2999999998,0,0,3.769999999999996,3.769999999999996,0,0,0.956307670717098,agent,0,3.77,29.699999999999893,29.699999999999964,29.699999999999964
116,7,8,20.911236546513624,20.911236546513624,53.89166924300355,0,302.463245250669,24.893436763686363,6.356057468901378,0,0,22.198844624722813,6.159561306802005,25,4.088763453486376,4.088763453486376,0,0,0,0,0,0,0,0.956307670717098,agent,3.4512365465136097,3.77,30.199999999999893,30.19999999999996,30.19999999999996
117,7,8,21.230000000000004,21.230000000000004,53.89166924300355,0,296.85121698117786,22.849048453840826,6.206975739270864,0,0,22.198844624722813,6.159561306802006,25,3.769999999999996,3.769999999999996,145110.21496423148,0,0,4.088763453486376,4.088763453486376,0,0,0.956307670717098,agent,0,3.77,30.699999999999893,30.69999999999996,30.69999999999996
118,7,8,21.230000000000004,21.230000000000004,53.89166924300355,0,291.67670717725633,22.39419736642658,6.173806900205668,0,0,22.198844624722813,6.159561306802006,25,3.769999999999996,3.769999999999996,133797.2999999998,0,0,3.769999999999996,3.769999999999996,0,0,0.956307670717098,agent,0,3.77,31.19999999999989,31.199999999999957,31.199999999999957
119,7,8,21.230000000000004,21.230000000000004,53.89166924300355,0,289.564263340167,22.33840751786973,6.169738569801592,0,0,22.198844624722813,6.159561306802006,25,3.769999999999996,3.769999999999996,54621.46029561991,0,0,1.5390662241651114,1.5390662241651114,0,0,0.956307670717098,agent,2.2309337758349024,3.77,31.69999999999989,31.699999999999957,31.699999999999957
120,7,8,21.230000000000004,21.230000000000004,53.89166924300355,0,284.3897535362454,22.24077608159126,6.1626190498373035,0,0,22.198844624722813,6.159561306802006,25,3.769999999999996,3.769999999999996,133797.2999999998,0,0,3.769999999999996,3.769999999999996,0,0,0.956307670717098,agent,0,3.77,32.19999999999989,32.19999999999995,32.19999999999995
121,8,8,21.230000000000004,21.230000000000004,53.89166924300355,0,279.21524373232387,22.211442866529534,6.160480001000072,0,0,22.198844624722817,6.159561306802006,0,0,0,133797.2999999998,0,0,3.769999999999996,3.769999999999996,0,0,0.956307670717098,agent,0,3.77,32.00000000000001,32.00000000000001,32.00000000000001
122,8,8,15.329999999999945,15.329999999999945,53.89166924300355,8.4,279.21524373232387,22.211442866529534,6.160480001000072,299.7845847772853,33.62088429859855,22.198844624722817,6.159561306802006,0,0,0,0,0,0,0,0,3,3,0.956307670717098,agent,0,2.9,31.800000000000125,31.800000000000068,31.800000000000068
123,8,9,9.429999999999957,9.429999999999957,53.89166924300355,15.779092702169626,279.71568848616226,22.211442866529534,6.160480001000072,328.1399434157111,36.800941848042015,22.746209767887056,6.214382393975273,0,0,0,0,4246130.867799312,476204.18751366436,0,0,3,3,0.956307670717098,agent,0,2.9,32.30000000000012,32.300000000000054,32.300000000000054
124,8,9,4.51510646851126,4.51510646851126,53.89166924300355,15.779092702169626,283.8333355449858,22.211442866529534,6.160480001000072,360.7613857596751,40.45944129862123,27.649887458133936,6.711184736826242,0,0,0,0,3.8410264741832614E7,4307716.715064198,0,0,3,3,0.956307670717098,agent,0.9851064685112936,2.9,32.80000000000012,32.800000000000054,32.800000000000054
125,8,9,0.3763529055449127,0.3763529055449127,53.89166924300355,15.779092702169626,287.95098260380934,22.211442866529534,6.160480001000072,408.65192642885745,45.8303723224165,33.09814782171157,7.2705820559421825,0,0,0,0,4.350917060688043E7,4879559.741167679,0,0,3,3,0.956307670717098,agent,1.7612464370336478,2.9,33.30000000000012,33.300000000000054,33.300000000000054
126,8,9,0,0,53.89166924300355,15.779092702169626,291.8650440419501,22.211442866529534,6.160480001000072,463.82871256781715,52.018456823574745,38.8744678302804,7.870674237730044,0,0,0,0,4.6942196088748515E7,5264574.042706147,0,0,2.851673333502579,2.851673333502579,0.956307670717098,agent,2.4753204279576644,2.9,33.80000000000012,33.80000000000006,33.80000000000006
127,8,9,0,0,53.89166924300355,15.779092702169626,295.98269110077365,22.211442866529534,6.160480001000072,302.69110357804493,33.94685080012709,42.54462769745197,8.233440355330346,0,0,0,0,3.222752179795444E7,3614321.2046895325,0,0,3,3,0.956307670717098,agent,3.2519141564533087,2.9,34.30000000000012,34.30000000000006,34.30000000000006
128,8,9,0,0,53.89166924300355,15.779092702169626,298.86669600495213,22.211442866529534,6.160480001000072,220.48236380825483,24.727128811462876,44.26169189510841,8.392601208752067,0,0,0,0,1.6441747953958035E7,1843944.397732839,0,0,2.101203573044322,2.101203573044322,0.956307670717098,agent,2.101203573044317,2.9,34.80000000000012,34.80000000000007,34.80000000000007
129,8,9,0,0,53.89166924300355,15.779092702169626,298.86669600495213,22.211442866529534,6.160480001000072,220.48236380825483,24.727128811462876,44.26169189510841,8.392601208752067,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,35.30000000000012,35.30000000000007,35.30000000000007
130,8,9,0,0,53.89166924300355,15.779092702169626,298.86669600495213,22.211442866529534,6.160480001000072,220.48236380825483,24.727128811462876,44.26169189510841,8.392601208752067,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,35.80000000000012,35.80000000000007,35.80000000000007
131,8,9,0,0,53.89166924300355,15.779092702169626,300.5593675335869,22.211442866529534,6.160480001000072,180.89568730632664,20.28747734830925,45.031178721534936,8.459590031437209,0,0,0,0,7917335.300385654,887930.2926307321,0,0,1.2332321137196198,1.2332321137196198,0.956307670717098,agent,1.2332321137196172,2.9,36.300000000000125,36.30000000000007,36.30000000000007
132,8,9,0,0,53.89166924300355,15.779092702169626,304.58359781865363,22.211442866529534,6.160480001000072,118.98897989103106,13.344631208094537,46.00832662252084,8.524132346872747,0,0,0,0,1.2381341483059108E7,1388569.2280429453,0,0,2.931939207691494,2.931939207691494,0.956307670717098,agent,2.931939207691499,2.9,36.800000000000125,36.80000000000007,36.80000000000007
133,8,9,0,0,53.89166924300355,15.779092702169626,304.58359781865363,22.211442866529534,6.160480001000072,118.98897989103106,13.344631208094537,46.00832662252084,8.524132346872747,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,37.300000000000125,37.300000000000075,37.300000000000075
134,8,9,0,0,53.89166924300355,15.779092702169626,306.1608200612508,22.211442866529534,6.160480001000072,98.83534774123345,11.084398463945105,46.28047102264988,8.537321848605876,0,0,0,0,4030726.4299595356,452046.54882988334,0,0,1.1491190624636252,1.1491190624636252,0.956307670717098,agent,1.1491190624636238,2.9,37.800000000000125,37.800000000000075,37.800000000000075
135,8,9,0,0,53.89166924300355,15.779092702169626,310.2784671200743,22.211442866529534,6.160480001000072,64.49919910022739,7.233594455538946,46.52224832927526,8.520020328086593,0,0,0,0,6867229.7282012105,770160.8016812354,0,0,3,3,0.956307670717098,agent,4.929162210093686,2.9,38.300000000000125,38.300000000000075,38.300000000000075
136,8,9,0,0,53.89166924300355,15.779092702169626,312.3758112998287,22.211442866529534,6.160480001000072,50.7406192642717,5.690567748140525,46.55057118721917,8.501022903555715,0,0,0,0,2751715.9671911597,308605.3414796889,0,0,1.5280650452496056,1.5280650452496056,0.956307670717098,agent,1.528065045249608,2.9,38.80000000000013,38.800000000000075,38.800000000000075
137,8,9,0,0,53.89166924300355,15.779092702169626,312.3758112998287,22.211442866529534,6.160480001000072,50.7406192642717,5.690567748140525,46.55057118721917,8.501022903555715,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,39.30000000000012,39.300000000000075,39.300000000000075
138,8,9,0,0,53.89166924300355,15.779092702169626,316.49345835865216,22.211442866529534,6.160480001000072,33.11294369058746,3.7136213972920844,46.37574480178289,8.438737793986926,0,0,0,0,3525535.114736855,395389.27016969025,0,0,3,3,0.956307670717098,agent,4.36397017796644,2.9,39.80000000000011,39.800000000000075,39.800000000000075
139,8,9,0,0,53.89166924300355,15.779092702169626,320.6111054174757,22.211442866529534,6.160480001000072,21.60925616901325,2.42348118725623,46.057665804041,8.361483128579994,0,0,0,0,2300737.50431484,258028.04200717807,0,0,3,3,0.956307670717098,agent,4.280336716017338,2.9,40.300000000000104,40.300000000000075,40.300000000000075
140,8,9,0,0,53.89166924300355,15.779092702169626,324.72875247629923,22.211442866529534,6.160480001000072,14.102036851250203,1.5815454610606128,45.652459918923334,8.275511713413408,0,0,0,0,1501443.86355263,168387.14523912966,0,0,3,3,0.956307670717098,agent,4.852589369111374,2.9,40.80000000000009,40.800000000000075,40.800000000000075
141,8,9,0,0,53.89166924300355,15.779092702169626,328.31871074427573,22.211442866529534,6.160480001000072,9.63169833111818,1.0801963530916863,45.258595583297115,8.196835472848477,0,0,0,0,894067.704026401,100269.82159379125,0,0,2.6155410238113945,2.6155410238113945,0.956307670717098,agent,2.615541023811391,2.9,41.300000000000075,41.300000000000075,41.300000000000075
142,8,9,0,0,53.89166924300355,15.779092702169626,332.4363578030992,22.211442866529534,6.160480001000072,6.285573355381067,0.7049279558140674,44.77586514006054,8.104038670608311,0,0,0,0,669224.995147407,75053.67945551872,0,0,3,3,0.956307670717098,agent,3.700581007770189,2.9,41.80000000000007,41.800000000000075,41.800000000000075
143,8,9,0,0,53.89166924300355,15.779092702169626,332.4363578030992,22.211442866529534,6.160480001000072,6.285573355381067,0.7049279558140674,44.77586514006054,8.104038670608311,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,42.30000000000006,42.300000000000075,42.300000000000075
144,8,9,0,0,53.89166924300355,15.779092702169626,335.25674426238714,22.211442866529534,6.160480001000072,4.606051810103373,0.516569372957864,44.43793190075406,8.040208200278958,0,0,0,0,335904.3090555668,37671.71657124162,0,0,2.0548529917668996,2.0548529917668996,0.956307670717098,agent,2.054852991766901,2.9,42.800000000000054,42.80000000000009,42.80000000000009
145,8,9,0,0,53.89166924300355,15.779092702169626,335.25674426238714,22.211442866529534,6.160480001000072,4.606051810103373,0.516569372957864,44.43793190075406,8.040208200278958,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,43.30000000000004,43.30000000000009,43.30000000000009
146,8,9,0,0,53.89166924300355,15.779092702169626,335.25674426238714,22.211442866529534,6.160480001000072,4.606051810103373,0.516569372957864,44.43793190075406,8.040208200278958,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,43.80000000000003,43.80000000000009,43.80000000000009
147,8,9,0,0,53.89166924300355,15.779092702169626,335.25674426238714,22.211442866529534,6.160480001000072,4.606051810103373,0.516569372957864,44.43793190075406,8.040208200278958,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,44.300000000000026,44.30000000000009,44.30000000000009
148,8,9,0,0,53.89166924300355,15.779092702169626,338.9771627849377,22.211442866529534,6.160480001000072,3.1101077047243937,0.3487990263889033,43.98434145421069,7.955791713575366,0,0,0,0,299188.8210757971,33554.069313794374,0,0,2.7105906378582727,2.7105906378582727,0.956307670717098,agent,2.710590637858269,2.9,44.80000000000002,44.80000000000009,44.80000000000009
149,8,9,0,0,53.89166924300355,15.779092702169626,341.3509319944583,22.211442866529534,6.160480001000072,2.3797727084820712,0.26689185152158157,43.69502147583256,7.902322769925532,0,0,0,0,146066.99924844503,16381.434973463416,0,0,1.7294604240792733,1.7294604240792733,0.956307670717098,agent,1.7294604240792746,2.9,45.30000000000001,45.30000000000009,45.30000000000009
150,8,9,0,0,53.89166924300355,15.779092702169626,341.3509319944583,22.211442866529534,6.160480001000072,2.3797727084820712,0.26689185152158157,43.69502147583256,7.902322769925532,0,0,0,0,0,0,0,0,0,0,0.956307670717098,agent,0,2.9,45.8,45.80000000000009,45.80000000000009
