tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
77,6,7,21.80999999999999,21.80999999999999,55.00000000000001,14.754339596067766,391.4940309184071,59.21170568615228,3.966795842189532,75.3554218138867,3.205275436246343,23.872900180444542,6.599845977188285,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,0.697311961796629,0.697311961796629,0.9759750000000001,agent,3.597311961796689,3.19,17.699999999999935,17.70000000000003,17.70000000000003
78,6,7,21.809999999999988,21.809999999999988,55.00000000000001,15.779092702169626,392.8262903830234,59.21170568615228,3.966795842189532,86.75144571907761,3.1622027094725733,24.08615102303319,6.588187305425447,25,3.190000000000012,3.190000000000012,0,2988434.013186246,108932.29565510154,0,0,1.3366294335425408,1.3366294335425408,0.9759750000000001,agent,4.5266294335425314,3.19,18.199999999999932,18.20000000000003,18.20000000000003
79,6,7,21.80999999999996,21.80999999999996,55.00000000000001,15.779092702169626,394.3354743272557,59.21170568615228,3.966795842189532,93.18050455472407,3.113898425802431,24.350585992179806,6.574890654892808,25,3.1900000000000404,3.1900000000000404,0,3636179.9635673463,121513.56250530481,0,0,1.099548302226463,1.099548302226463,0.9759750000000001,agent,4.289548302226431,3.19,18.69999999999993,18.70000000000003,18.70000000000003
80,6,7,21.81,21.81,55.00000000000001,15.779092702169626,395.14451455104535,59.21170568615228,3.966795842189532,96.0255101336548,3.084203562993215,24.497337103563464,6.5677436335828485,25,3.1900000000000013,3.1900000000000013,0,2008791.5498793721,64519.54326330125,0,0,0.5894435916181386,0.5894435916181386,0.9759750000000001,agent,3.779443591618192,3.19,19.199999999999925,19.20000000000003,19.20000000000003
81,6,7,21.809999999999942,21.809999999999942,55.00000000000001,15.779092702169626,397.5111740854688,59.21170568615228,3.966795842189532,100.53534162373606,2.9753588039852956,24.95004404643171,6.546355676809445,25,3.190000000000058,3.190000000000058,0,6152231.636562228,182076.23576305807,0,0,1.724280517937089,1.724280517937089,0.9759750000000001,agent,4.914280517936983,3.19,19.699999999999925,19.70000000000003,19.70000000000003
82,6,7,19.06545229211703,19.06545229211703,55.00000000000001,14.531826284241651,397.5111740854688,62.55856174924513,3.886498041979005,100.53534162373607,2.9753588039852956,24.95004404643171,6.546355676809445,25,5.93454770788297,5.93454770788297,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.9759750000000001,agent,0,3.19,19.500000000000004,19.500000000000004,19.500000000000004
83,6,7,19.66456007286524,19.66456007286524,55.00000000000001,13.284559866313678,397.5111740854688,65.63435150239418,3.8127036670695227,100.53534162373607,2.9753588039852956,24.95004404643171,6.546355676809445,25,5.335439927134761,5.335439927134761,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.9759750000000001,agent,3.343655488631036,3.19,19.300000000000075,19.29999999999997,19.29999999999997
84,6,7,16.877807626291755,16.877807626291755,55.00000000000001,12.155466716719502,397.5111740854688,68.19321311668388,3.751311436630804,100.53534162373607,2.9753588039852956,24.95004404643171,6.546355676809445,25,8.122192373708245,8.122192373708245,0,0,0,0.4032475534264913,0.4032475534264913,0,0,0.9759750000000001,agent,0,3.19,19.099999999999937,19.099999999999962,19.099999999999962
85,6,7,20.679733271395932,20.679733271395932,55.00000000000001,7.509774228650291,397.5111740854688,77.94980944482552,3.5172310913984157,100.53534162373607,2.9753588039852956,24.95004404643171,6.546355676809445,25,4.320266728604068,4.320266728604068,0,0,0,1.6591758885961467,1.6591758885961467,0,0,0.9759750000000001,agent,5.3327497565081,3.19,19.59999999999994,19.599999999999966,19.599999999999966
86,6,7,21.80999999999996,21.80999999999996,55.00000000000001,4.415817790252535,397.5111740854688,82.48738429544761,3.408365555526264,100.53534162373607,2.9753588039852956,24.95004404643171,6.546355676809445,25,3.1900000000000404,3.1900000000000404,0,0,0,1.1049844422849127,1.1049844422849127,0,0,0.9759750000000001,agent,3.2152822863191206,3.19,20.099999999999948,20.099999999999962,20.099999999999962
87,6,7,21.382639644147527,21.382639644147527,55.00000000000001,0,395.88393231421367,75.25992180124852,3.960619388879989,0,0,24.95004404643171,6.546355676809444,25,3.6173603558524725,3.6173603558524725,42075.59047934413,0,0,2.7626396441475034,2.7626396441475034,0,0,0.9759750000000001,agent,0,3.19,20.599999999999962,20.599999999999962,20.599999999999962
88,6,7,21.530102580013747,21.530102580013747,55.00000000000001,0,395.88393231421367,75.25992180124852,3.960619388879989,0,0,24.95004404643171,6.546355676809444,25,3.4698974199862533,3.4698974199862533,0,0,0,0,0,0,0,0.9759750000000001,agent,3.3374629358662107,3.19,21.09999999999997,21.099999999999962,21.099999999999962
89,6,7,21.80999999999995,21.80999999999995,55.00000000000001,3.654406862214538,395.88393231421367,75.25992180124852,3.960619388879989,128.86209596456453,3.423400387309296,24.95004404643171,6.546355676809444,25,3.190000000000051,3.190000000000051,0,0,0,0,0,1.3051453079337634,1.3051453079337634,0.9759750000000001,agent,4.775042727920009,3.19,21.59999999999998,21.599999999999955,21.599999999999955
90,6,7,21.81,21.81,55.00000000000001,7.678494362400134,395.88393231421367,75.25992180124852,3.960619388879989,125.19087191509959,3.325869226274219,24.95004404643171,6.546355676809444,25,3.1900000000000013,3.1900000000000013,0,0,0,0,0,1.4371741072091417,1.4371741072091417,0.9759750000000001,agent,4.627174107209236,3.19,22.099999999999987,22.099999999999955,22.099999999999955
91,6,7,20.27917588859621,20.27917588859621,55.00000000000001,3.0328018743309233,395.88393231421367,90.32250880553919,3.769135358865811,125.19087191509958,3.3258692262742184,24.95004404643171,6.546355676809444,25,4.72082411140379,4.72082411140379,0,0,0,1.6591758885961467,1.6591758885961467,0,0,0.9759750000000001,agent,0,3.19,22.599999999999994,22.599999999999955,22.599999999999955
92,6,8,21.47752338983305,21.47752338983305,55,0,393.4395424755254,76.02156258967607,4.581110959983198,0,0,24.950044046431714,6.546355676809444,25,3.522476610166951,3.522476610166951,63204.58805896132,0,0,2.864056123305316,2.864056123305316,0,0,0.975975,agent,1.524291377931489,3.19,23.100000000000005,23.099999999999955,23.099999999999955
93,6,8,21.51548208915032,21.51548208915032,55,0,393.4395424755254,76.02156258967607,4.581110959983198,0,0,24.950044046431714,6.546355676809444,25,3.4845179108496787,3.4845179108496787,0,0,0,0,0,0,0,0.975975,agent,3.227958699317351,3.19,23.600000000000012,23.599999999999955,23.599999999999955
94,6,8,21.809999999999988,21.809999999999988,55,0,388.6568708331828,43.66526784454398,5.826189217252972,0,0,24.95004404643171,6.546355676809444,25,3.190000000000012,3.190000000000012,123665.54065605509,0,0,3.4845179108496787,3.4845179108496787,0,0,0.975975,agent,0,3.19,24.100000000000016,24.09999999999995,24.09999999999995
95,6,8,21.80999999999996,21.80999999999996,55,2.8944090188220843,388.6568708331828,43.66526784454398,5.826189217252972,141.92669479219953,4.3889925226460464,24.95004404643171,6.546355676809444,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,1.0337175067221729,1.0337175067221729,0.975975,agent,4.223717506722151,3.19,24.600000000000026,24.59999999999995,24.59999999999995
96,6,8,21.48405612330528,21.48405612330528,55,0,386.14464135944115,55.90515156010992,5.795733416794019,0,0,24.950044046431714,6.546355676809445,25,3.5159438766947204,3.5159438766947204,64958.71750253579,0,0,2.864056123305316,2.864056123305316,0,0,0.975975,agent,0,3.19,25.10000000000003,25.09999999999995,25.09999999999995
97,6,8,21.09378024940604,21.09378024940604,55,0,386.14464135944115,55.90515156010992,5.795733416794019,0,0,24.950044046431714,6.546355676809445,25,3.9062197505939587,3.9062197505939587,0,0,0,0,0,0,0,0.975975,agent,2.7997241261006964,3.19,25.60000000000004,25.59999999999995,25.59999999999995
98,6,8,21.80999999999995,21.80999999999995,55,0,380.7831632703906,33.92016022343915,6.328841689031788,0,0,24.950044046431714,6.546355676809445,25,3.190000000000051,3.190000000000051,138631.73894857964,0,0,3.9062197505939587,3.9062197505939587,0,0,0.975975,agent,0,3.19,26.100000000000048,26.09999999999995,26.09999999999995
99,6,8,21.809999999999988,21.809999999999988,55,0.7003395594623143,380.7831632703906,33.92016022343915,6.328841689031788,154.12222828284212,5.902971819822814,24.950044046431714,6.546355676809445,25,3.190000000000012,3.190000000000012,0,0,0,0,0,0.2501212712365408,0.2501212712365408,0.975975,agent,3.4401212712365945,3.19,26.60000000000005,26.599999999999948,26.599999999999948
100,6,8,21.80999999999999,21.80999999999999,55,0,376.7480356034604,34.59180391888602,6.425740894996908,0,0,24.950044046431714,6.546355676809445,25,3.1900000000000084,3.1900000000000084,104336.29608381563,0,0,3.190000000000012,3.190000000000012,0,0,0.975975,agent,0,3.19,27.100000000000055,27.099999999999948,27.099999999999948
101,6,8,21.80999999999999,21.80999999999999,55,0,375.28131217971406,32.718475223809726,6.4491755308734255,0,0,24.950044046431714,6.546355676809445,25,3.1900000000000084,3.1900000000000084,37925.06756780879,0,0,1.0686127801580376,1.0686127801580376,0,0,0.975975,agent,2.121387219841967,3.19,27.600000000000062,27.599999999999948,27.599999999999948
102,6,8,21.54317788156055,21.54317788156055,55,0,375.28131217971406,32.718475223809726,6.4491755308734255,0,0,24.950044046431714,6.546355676809445,25,3.456822118439451,3.456822118439451,0,0,0,0,0,0,0,0.975975,agent,2.923177881560568,3.19,28.10000000000007,28.099999999999948,28.099999999999948
103,6,8,21.81,21.81,55,0,370.5366543700913,27.83591436571247,6.510254526863391,0,0,24.950044046431714,6.546355676809444,25,3.1900000000000013,3.1900000000000013,122682.61698341626,0,0,3.456822118439451,3.456822118439451,0,0,0.975975,agent,0,3.19,28.600000000000072,28.599999999999948,28.599999999999948
104,6,8,21.809999999999985,21.809999999999985,55,1.3386915371486823,370.5366543700913,27.83591436571247,6.510254526863391,161.3671170878842,7.729130119576982,24.950044046431714,6.546355676809444,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.47810412041024364,0.47810412041024364,0.975975,agent,3.668104120410197,3.19,29.10000000000008,29.099999999999948,29.099999999999948
105,6,8,21.48405612330528,21.48405612330528,55,0,367.2618182876863,38.19159984869838,6.631869991256927,0,0,24.950044046431714,6.546355676809444,25,3.5159438766947204,3.5159438766947204,84677.43658274598,0,0,2.864056123305316,2.864056123305316,0,0,0.975975,agent,0,3.19,29.600000000000083,29.599999999999945,29.599999999999945
106,6,8,21.80999999999999,21.80999999999999,55,0,362.43601296673273,29.7267694776273,6.577203894847587,0,0,24.950044046431717,6.546355676809445,25,3.1900000000000084,3.1900000000000084,124780.84818389546,0,0,3.5159438766947204,3.5159438766947204,0,0,0.975975,agent,0,3.19,30.100000000000087,30.099999999999945,30.099999999999945
107,6,8,21.81,21.81,55,0,358.0575815941837,26.956268727533857,6.559311928385465,0,0,24.950044046431714,6.546355676809444,25,3.1900000000000013,3.1900000000000013,113213.1000000001,0,0,3.1900000000000084,3.1900000000000084,0,0,0.975975,agent,0,3.19,30.60000000000009,30.599999999999945,30.599999999999945
108,6,8,21.570218633682344,21.570218633682344,55,0,358.0575815941837,26.956268727533857,6.559311928385465,0,0,24.950044046431714,6.546355676809444,25,3.4297813663176555,3.4297813663176555,0,0,0,0,0,0,0,0.975975,agent,2.9502186336822938,3.19,31.100000000000094,31.099999999999945,31.099999999999945
109,6,8,21.80999999999996,21.80999999999996,55,0,353.35003854237516,25.70519381337191,6.551232453797691,0,0,24.950044046431717,6.546355676809445,25,3.1900000000000404,3.1900000000000404,121722.94069061382,0,0,3.4297813663176555,3.4297813663176555,0,0,0.975975,agent,0,3.19,31.6000000000001,31.599999999999945,31.599999999999945
110,6,8,21.80999999999999,21.80999999999999,55,0,348.9716071698261,25.267206948546594,6.548403923144508,0,0,24.950044046431714,6.546355676809445,25,3.1900000000000084,3.1900000000000084,113213.10000000149,0,0,3.1900000000000404,3.1900000000000404,0,0,0.975975,agent,0,3.19,32.1000000000001,32.099999999999945,32.099999999999945
111,7,8,21.809999999999988,21.809999999999988,55,1.6196216692600842,348.9716071698261,25.267206948546594,6.548403923144508,176.6121699571245,11.711739692069933,24.950044046431714,6.546355676809445,25,3.190000000000012,3.190000000000012,0,0,0,0,0,0.5784363104500301,0.5784363104500301,0.975975,agent,3.7684363104500234,3.19,32.60000000000011,32.599999999999945,32.599999999999945
112,7,8,21.230000000000015,21.230000000000015,55,0,348.0936188945984,41.14730515574755,7.0911949550297475,0,0,24.950044046431714,6.546355676809444,25,3.7699999999999854,3.7699999999999854,22702.14283256326,0,0,1.2181134824016517,1.2181134824016517,0,0,0.975975,agent,1.9718865175983389,3.77,33.100000000000115,33.099999999999945,33.099999999999945
113,7,8,21.230000000000015,21.230000000000015,55,0,342.91910909067684,30.04481890445292,6.717732395231469,0,0,24.95004404643171,6.546355676809443,25,3.7699999999999854,3.7699999999999854,133797.29999999935,0,0,3.7699999999999854,3.7699999999999854,0,0,0.975975,agent,0,3.77,33.600000000000115,33.599999999999945,33.599999999999945
114,7,8,21.230000000000032,21.230000000000032,55,0,340.05537265873727,28.112105369269255,6.652720277416658,0,0,24.950044046431707,6.546355676809443,25,3.7699999999999676,3.7699999999999676,74047.63292066287,0,0,2.086436543270292,2.086436543270292,0,0,0.975975,agent,1.6835634567297575,3.77,34.10000000000012,34.099999999999945,34.099999999999945
115,7,8,20.449580144598006,20.449580144598006,55,0,340.05537265873727,28.112105369269255,6.652720277416658,0,0,24.950044046431707,6.546355676809443,25,4.550419855401994,4.550419855401994,0,0,0,0,0,0,0,0.975975,agent,2.989580144597931,3.77,34.60000000000012,34.59999999999994,34.59999999999994
116,7,8,21.23000000000002,21.23000000000002,55,0,336.79451485468957,26.74622835780415,6.6067752599200675,0,0,24.950044046431707,6.546355676809443,25,3.7699999999999783,3.7699999999999783,84316.00023926189,0,0,2.375767828663342,2.375767828663342,0,0,0.975975,agent,2.1746520267387073,3.77,35.10000000000012,35.09999999999994,35.09999999999994
117,7,8,20.26325680428474,20.26325680428474,55,0,336.79451485468957,26.74622835780415,6.6067752599200675,0,0,24.950044046431707,6.546355676809443,25,4.73674319571526,4.73674319571526,0,0,0,0,0,0,0,0.975975,agent,2.803256804284678,3.77,35.60000000000013,35.59999999999994,35.59999999999994
118,7,8,20.640796587135984,20.640796587135984,55,0,336.79451485468957,26.74622835780415,6.6067752599200675,0,0,24.950044046431707,6.546355676809443,25,4.359203412864016,4.359203412864016,0,0,0,0,0,0,0,0.975975,agent,4.147539782851245,3.77,36.100000000000136,36.09999999999994,36.09999999999994
119,7,8,21.230000000000004,21.230000000000004,55,0,330.8112944840919,25.322604215937318,6.5588877593928565,0,0,24.950044046431707,6.546355676809443,25,3.769999999999996,3.769999999999996,154708.12912254408,0,0,4.359203412864016,4.359203412864016,0,0,0.975975,agent,0,3.77,36.600000000000136,36.59999999999994,36.59999999999994
120,7,8,21.230000000000004,21.230000000000004,55,0,325.63678468017025,25.067231154294383,6.550297586422046,0,0,24.95004404643171,6.546355676809444,25,3.769999999999996,3.769999999999996,133797.2999999998,0,0,3.769999999999996,3.769999999999996,0,0,0.975975,agent,0,3.77,37.100000000000136,37.09999999999994,37.09999999999994
121,8,8,21.230000000000004,21.230000000000004,55,0,320.4622748762487,24.986904718541243,6.547595586560316,0,0,24.950044046431707,6.546355676809444,0,0,0,133797.2999999998,0,0,3.769999999999996,3.769999999999996,0,0,0.975975,agent,0,3.77,36.899999999999864,36.90000000000006,36.90000000000006
122,8,8,15.329999999999943,15.329999999999943,55,8.4,320.4622748762487,24.986904718541243,6.547595586560316,237.27010304883584,20.515654430970343,24.950044046431707,6.546355676809444,0,0,0,0,0,0,0,0,3,3,0.975975,agent,0,2.9,36.699999999999875,36.69999999999993,36.69999999999993
123,8,9,9.429999999999952,9.429999999999952,55,15.779092702169626,320.9627196300871,24.986904718541243,6.547595586560316,259.71248070185703,22.456143597630962,25.316085404624133,6.571162202342482,0,0,0,0,3360679.5002820194,290582.4981533438,0,0,3,3,0.975975,agent,0,2.9,37.199999999999875,37.19999999999993,37.19999999999993
124,8,9,3.5299999999999687,3.5299999999999687,55,15.779092702169626,325.0803666889106,24.986904718541243,6.547595586560316,297.65398248540674,25.736770735990405,28.765667279847005,6.81392436116784,0,0,0,0,3.1691219515221238E7,2740193.9802608937,0,0,3,3,0.975975,agent,0,2.9,37.699999999999875,37.69999999999993,37.69999999999993
125,8,9,0,0,55,15.779092702169626,329.19801374773414,24.986904718541243,6.547595586560316,394.74329336192807,34.13163686235522,33.34335800913219,7.1556174876048,0,0,0,0,4.2028318444244504E7,3633995.376734957,0,0,3,3,0.975975,agent,0.5803826182512317,2.9,38.199999999999875,38.199999999999925,38.199999999999925
126,8,9,0,0,55,15.779092702169626,332.64124191541134,24.986904718541243,6.547595586560316,351.83557661529346,30.421603959411968,36.64012714087328,7.396447817323493,0,0,0,0,3.1324466988616824E7,2708482.576249942,0,0,2.5086376650219795,2.5086376650219795,0.975975,agent,2.5086376650219813,2.9,38.699999999999875,38.699999999999925,38.699999999999925
127,8,9,0,0,55,15.779092702169626,336.55428222674277,24.986904718541243,6.547595586560316,233.6384754533068,20.2016442973105,38.93058225887689,7.545330932668765,0,0,0,0,2.3639420232397377E7,2043991.9324202985,0,0,2.8509293696843607,2.8509293696843607,0.975975,agent,2.850929369684358,2.9,39.19999999999988,39.19999999999993,39.19999999999993
128,8,9,0,0,55,15.779092702169626,336.55428222674277,24.986904718541243,6.547595586560316,233.6384754533068,20.2016442973105,38.93058225887689,7.545330932668765,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,39.69999999999989,39.699999999999925,39.699999999999925
129,8,9,0,0,55,15.779092702169626,336.55428222674277,24.986904718541243,6.547595586560316,233.6384754533068,20.2016442973105,38.93058225887689,7.545330932668765,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,40.199999999999896,40.199999999999925,40.199999999999925
130,8,9,0,0,55,15.779092702169626,336.55428222674277,24.986904718541243,6.547595586560316,233.6384754533068,20.2016442973105,38.93058225887689,7.545330932668765,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,40.6999999999999,40.699999999999925,40.699999999999925
131,8,9,0,0,55,15.779092702169626,340.03301523921516,24.986904718541243,6.547595586560316,161.15799149464755,13.934590240443987,40.181038845389,7.610696724468623,0,0,0,0,1.4496096791731834E7,1253410.8113733083,0,0,2.5345054805156115,2.5345054805156115,0.975975,agent,2.5345054805156133,2.9,41.199999999999925,41.199999999999925,41.199999999999925
132,8,9,0,0,55,15.779092702169626,340.03301523921516,24.986904718541243,6.547595586560316,161.15799149464755,13.934590240443987,40.181038845389,7.610696724468623,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,41.69999999999993,41.699999999999925,41.699999999999925
133,8,9,0,0,55,15.779092702169626,340.03301523921516,24.986904718541243,6.547595586560316,161.15799149464755,13.934590240443987,40.181038845389,7.610696724468623,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,42.19999999999994,42.199999999999925,42.199999999999925
134,8,9,0,0,55,15.779092702169626,343.98148863099743,24.986904718541243,6.547595586560316,106.69334521196362,9.225282799335005,40.944516185287995,7.629230135033024,0,0,0,0,1.0892929256536782E7,941861.4882217944,0,0,2.8767448997270955,2.8767448997270955,0.975975,agent,2.876744899727093,2.9,42.699999999999946,42.69999999999991,42.69999999999991
135,8,9,0,0,55,15.779092702169626,347.9003693847843,24.986904718541243,6.547595586560316,70.81483310561255,6.123032889156549,41.280986681986725,7.612263762135202,0,0,0,0,7175702.421270192,620449.9820356965,0,0,2.8551845491875327,2.8551845491875327,0.975975,agent,2.8551845491875394,2.9,43.19999999999996,43.19999999999991,43.19999999999991
136,8,9,0,0,55,15.779092702169626,352.01801644360785,24.986904718541243,6.547595586560316,46.21322354919735,3.9958448717046036,41.338680350154256,7.569961561929374,0,0,0,0,4920321.911283016,425437.60349038243,0,0,3,3,0.975975,agent,3.3111640904163693,2.9,43.69999999999997,43.69999999999991,43.69999999999991
137,8,9,0,0,55,15.779092702169626,356.1356635024314,24.986904718541243,6.547595586560316,30.158399549187425,2.6076580883640186,41.209413738930394,7.512587318356106,0,0,0,0,3210964.800001979,277637.35666811466,0,0,3,3,0.975975,agent,4.339565906969646,2.9,44.199999999999974,44.19999999999991,44.19999999999991
138,8,9,0,0,55,15.779092702169626,356.1356635024314,24.986904718541243,6.547595586560316,30.158399549187425,2.6076580883640186,41.209413738930394,7.512587318356106,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,44.69999999999998,44.69999999999991,44.69999999999991
139,8,9,0,0,55,15.779092702169626,359.649254422093,24.986904718541243,6.547595586560316,20.73804649248245,1.7931234906809888,41.00941885729007,7.456711055794283,0,0,0,0,1884070.6113409996,162906.91953660548,0,0,2.5599019557534812,2.5599019557534812,0.975975,agent,2.559901955753485,2.9,45.19999999999999,45.19999999999991,45.19999999999991
140,8,9,0,0,55,15.779092702169626,363.7669014809165,24.986904718541243,6.547595586560316,13.533492017151728,1.1701788042424959,40.69840603869343,7.385550867964057,0,0,0,0,1440910.895066142,124588.93728770316,0,0,3,3,0.975975,agent,5.182456689244749,2.9,45.7,45.69999999999991,45.69999999999991
141,8,9,0,0,55,15.779092702169626,367.88454853974,24.986904718541243,6.547595586560316,8.831854352564184,0.7636498216742232,40.34173106186693,7.311433454021814,0,0,0,0,940327.5329174995,81305.79651366174,0,0,3,3,0.975975,agent,4.101009585363136,2.9,46.20000000000001,46.19999999999991,46.19999999999991
142,8,9,0,0,55,15.779092702169626,372.00219559856356,24.986904718541243,6.547595586560316,5.763601235073049,0.49835208775685924,39.95898994833178,7.236020285010307,0,0,0,0,613650.6234982014,53059.54678347707,0,0,3,3,0.975975,agent,3.7866548101724904,2.9,46.70000000000001,46.6999999999999,46.6999999999999
143,8,9,0,0,55,15.779092702169626,372.00219559856356,24.986904718541243,6.547595586560316,5.763601235073049,0.49835208775685924,39.95898994833178,7.236020285010307,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,47.20000000000002,47.1999999999999,47.1999999999999
144,8,9,0,0,55,15.779092702169626,375.47119210357135,24.986904718541243,6.547595586560316,3.9790432560690783,0.34404956780667084,39.62656948052823,7.17234503419639,0,0,0,0,356911.595800817,30860.50399003923,0,0,2.527411739362826,2.527411739362826,0.975975,agent,2.527411739362819,2.9,47.700000000000024,47.6999999999999,47.6999999999999
145,8,9,0,0,55,15.779092702169626,375.47119210357135,24.986904718541243,6.547595586560316,3.9790432560690783,0.34404956780667084,39.62656948052823,7.17234503419639,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,48.20000000000003,48.1999999999999,48.1999999999999
146,8,9,0,0,55,15.779092702169626,379.12032573786854,24.986904718541243,6.547595586560316,2.703561679852637,0.23376454278883277,39.27117574271523,7.105559357653739,0,0,0,0,255096.31524330378,22057.00500357151,0,0,2.6586545049879846,2.6586545049879846,0.975975,agent,2.658654504987981,2.9,48.700000000000045,48.6999999999999,48.6999999999999
147,8,9,0,0,55,15.779092702169626,379.12032573786854,24.986904718541243,6.547595586560316,2.703561679852637,0.23376454278883277,39.27117574271523,7.105559357653739,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,49.20000000000005,49.1999999999999,49.1999999999999
148,8,9,0,0,55,15.779092702169626,381.59393737403724,24.986904718541243,6.547595586560316,2.048461794532206,0.1771210689912257,39.02988643139749,7.0606470467054825,0,0,0,0,131019.97706407309,11328.694759517908,0,0,1.8022027634943278,1.8022027634943278,0.975975,agent,1.8022027634943263,2.9,49.70000000000006,49.6999999999999,49.6999999999999
149,8,9,0,0,55,15.779092702169626,384.3794224424377,24.986904718541243,6.547595586560316,1.5060874262432158,0.13022445214379036,38.7579624528079,7.010424304467642,0,0,0,0,108474.87365782261,9379.32336948812,0,0,2.0294248355489315,2.0294248355489315,0.975975,agent,2.0294248355489355,2.9,50.20000000000006,50.1999999999999,50.1999999999999
150,8,9,0,0,55,15.779092702169626,384.3794224424377,24.986904718541243,6.547595586560316,1.5060874262432158,0.13022445214379036,38.7579624528079,7.010424304467642,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,50.70000000000007,50.6999999999999,50.6999999999999
