tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
78,6,7,21.809999999999985,21.809999999999985,55,4.279987120900734,381.8055508735505,63.58616158246208,6.908283070452861,156.870820143324,7.771958857071252,23.326228790620466,6.311999868010203,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,1.5285668288931191,1.5285668288931191,0.975975,agent,4.718566828893133,3.19,23.80000000000009,23.800000000000004,23.800000000000004
79,6,7,21.382639644147527,21.382639644147527,55,0,380.11172544084843,80.47855178580278,7.014524755546631,0,0,23.326228790620466,6.311999868010203,25,3.6173603558524725,3.6173603558524725,43797.24421337806,0,0,2.7626396441475034,2.7626396441475034,0,0,0.975975,agent,0,3.19,24.300000000000097,24.300000000000008,24.300000000000008
80,6,7,21.80999999999996,21.80999999999996,55,0,375.14672103085485,42.889361340775835,6.552472814242269,0,0,23.326228790620466,6.311999868010203,25,3.1900000000000404,3.1900000000000404,128380.11902920413,0,0,3.6173603558524725,3.6173603558524725,0,0,0.975975,agent,0,3.19,24.800000000000097,24.80000000000001,24.80000000000001
81,6,7,21.80999999999999,21.80999999999999,55,0.8157624695725133,375.14672103085485,42.889361340775835,6.552472814242269,173.52008348714148,9.440310263413933,23.326228790620466,6.311999868010203,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,0.29134373913304046,0.29134373913304046,0.975975,agent,3.4813437391330946,3.19,25.3000000000001,25.30000000000002,25.30000000000002
82,6,7,21.80999999999996,21.80999999999996,55,4.566803935963465,375.14672103085485,42.889361340775835,6.552472814242269,166.27116937608014,9.045935174916872,23.326228790620466,6.311999868010203,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,1.339657666568197,1.339657666568197,0.975975,agent,4.5296576665681565,3.19,25.8000000000001,25.800000000000022,25.800000000000022
83,6,7,21.382639644147478,21.382639644147478,55,0,373.5934920761247,75.45254561095638,7.2424204931614256,0,0,23.326228790620466,6.3119998680102025,25,3.6173603558525222,3.6173603558525222,40161.84108245792,0,0,2.7626396441475034,2.7626396441475034,0,0,0.975975,agent,0,3.19,26.300000000000104,26.300000000000026,26.300000000000026
84,6,7,21.80999999999999,21.80999999999999,55,1.9138675100609446,373.5934920761247,75.45254561095638,7.2424204931614256,164.9250078698478,9.426522583499981,23.326228790620466,6.3119998680102025,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,0.6835241107360517,0.6835241107360517,0.975975,agent,4.300884466588585,3.19,26.800000000000104,26.800000000000026,26.800000000000026
85,6,7,21.809999999999942,21.809999999999942,55,7.558442776893042,373.5934920761247,75.45254561095638,7.2424204931614256,155.73451225479837,8.901226780348106,23.326228790620466,6.3119998680102025,25,3.190000000000058,3.190000000000058,0,0,0,0,0,2.01591973815432,2.01591973815432,0.975975,agent,5.205919738154233,3.19,27.300000000000104,27.30000000000003,27.30000000000003
86,6,7,21.809999999999985,21.809999999999985,55,8.551080197276873,373.5934920761247,75.45254561095638,7.2424204931614256,155.12506253586955,8.866392817850898,23.326228790620466,6.3119998680102025,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.3545133644227967,0.3545133644227967,0.975975,agent,3.544513364422861,3.19,27.800000000000107,27.800000000000036,27.800000000000036
87,6,7,21.809999999999985,21.809999999999985,55,12.643054867935485,373.5934920761247,75.45254561095638,7.2424204931614256,150.93320735985478,8.62680139388293,23.326228790620466,6.3119998680102025,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,1.4614195252352182,1.4614195252352182,0.975975,agent,4.651419525235223,3.19,28.300000000000107,28.300000000000036,28.300000000000036
88,6,7,21.809999999999988,21.809999999999988,55,15.779092702169626,373.6533036409676,75.45254561095638,7.2424204931614256,147.84282643067925,8.450166291682539,23.3461604558331,6.312342129348316,25,3.190000000000012,3.190000000000012,0,228645.97314572334,13068.584669619799,0,0,1.16359050946917,1.16359050946917,0.975975,agent,4.353590509469183,3.19,28.800000000000107,28.800000000000036,28.800000000000036
89,6,7,21.809999999999985,21.809999999999985,55,15.779092702169626,375.01913584539096,75.45254561095638,7.2424204931614256,145.26252461317173,8.302685484077088,23.790183921560857,6.319591026249591,25,3.1900000000000155,3.1900000000000155,0,5130138.284032881,293220.3248950392,0,0,0.9951063203655899,0.9951063203655899,0.975975,agent,4.185106320365581,3.19,29.300000000000107,29.30000000000004,29.30000000000004
90,6,7,21.80999999999996,21.80999999999996,55,15.779092702169626,377.32891207943095,75.45254561095638,7.2424204931614256,140.00758895908254,8.002332188613233,24.501595614500385,6.329891735843904,25,3.1900000000000404,3.1900000000000404,0,8361797.013812393,477930.360030964,0,0,1.6828369705148027,1.6828369705148027,0.975975,agent,4.872836970514788,3.19,29.80000000000011,29.800000000000043,29.800000000000043
91,6,7,21.80999999999996,21.80999999999996,55,15.779092702169626,378.2489271326706,75.45254561095638,7.2424204931614256,137.7972031028691,7.875994452080953,24.77716457683791,6.333652322248142,25,3.1900000000000404,3.1900000000000404,0,3278034.1332087815,187360.6870497316,0,0,0.6702966816460503,0.6702966816460503,0.975975,agent,3.860296681646054,3.19,30.30000000000011,30.300000000000043,30.300000000000043
92,6,8,19.065452292117183,19.065452292117183,55,14.531826284241651,378.2489271326706,80.50192208023458,7.293734488111686,137.79720310286908,7.875994452080953,24.77716457683791,6.333652322248142,25,5.9345477078828175,5.9345477078828175,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.975975,agent,0,3.19,30.100000000000087,30.099999999999948,30.099999999999948
93,6,8,16.278707054294973,16.278707054294973,55,13.402712950143576,378.2489271326706,84.70275752072503,7.336425234165528,137.79720310286908,7.875994452080953,24.77716457683791,6.333652322248142,25,8.721292945705027,8.721292945705027,0,0,0,0.4032547621778846,0.4032547621778846,0,0,0.975975,agent,0,3.19,29.899999999999917,29.90000000000006,29.90000000000006
94,6,8,15.35872661080731,15.35872661080731,55,12.168145474512317,378.2489271326706,88.9591650306204,7.37968072814541,137.79720310286908,7.875994452080953,24.77716457683791,6.333652322248142,25,9.64127338919269,9.64127338919269,0,0,0,0.4409169555825928,0.4409169555825928,0,0,0.975975,agent,1.8291026009297198,3.19,29.69999999999989,29.699999999999957,29.699999999999957
95,6,8,13.505394487789477,13.505394487789477,55,8.425475418962323,378.2489271326706,100.82829896989413,7.500300112089049,137.79720310286908,7.875994452080952,24.77716457683791,6.333652322248142,25,11.494605512210523,11.494605512210523,0,0,0,1.3366678769821405,1.3366678769821405,0,0,0.975975,agent,0,3.19,29.500000000000004,29.500000000000004,29.500000000000004
96,6,8,16.29405072801723,16.29405072801723,55,4.6673242808526165,378.2489271326706,109.85003462846612,7.591982976467099,137.79720310286905,7.875994452080953,24.77716457683791,6.333652322248142,25,8.705949271982771,8.705949271982771,0,0,0,1.3421968350391806,1.3421968350391806,0,0,0.975975,agent,4.6364594051885675,3.19,29.30000000000011,29.300000000000043,29.300000000000043
97,6,8,16.842451076319335,16.842451076319335,55,0.8393951027271502,378.2489271326706,116.79677369659306,7.662578808572602,137.79720310286905,7.875994452080953,24.77716457683791,6.333652322248142,25,8.157548923680665,8.157548923680665,0,0,0,1.3671175636162378,1.3671175636162378,0,0,0.975975,agent,2.3712827846859166,3.19,29.10000000000008,29.099999999999948,29.099999999999948
98,6,8,20.88749800131562,20.88749800131562,55,0,372.87022233409283,52.37710998243868,6.727346170738022,0,0,24.777164576837915,6.333652322248143,25,4.11250199868438,4.11250199868438,139077.16997682396,0,0,4.2185546042234625,4.2185546042234625,0,0,0.975975,agent,3.0164923207727714,3.19,29.600000000000083,29.599999999999948,29.599999999999948
99,6,8,21.80999999999996,21.80999999999996,55,0,367.2256117476633,31.73986804714542,6.432970400049954,0,0,24.77716457683791,6.333652322248142,25,3.1900000000000404,3.1900000000000404,145952.69593330845,0,0,4.11250199868438,4.11250199868438,0,0,0.975975,agent,0,3.19,30.100000000000087,30.099999999999948,30.099999999999948
100,6,8,21.80999999999996,21.80999999999996,55,0,365.76907286753425,30.396455413168965,6.41380756178315,0,0,24.777164576837915,6.333652322248142,25,3.1900000000000404,3.1900000000000404,37661.7258234974,0,0,1.0611926126654616,1.0611926126654616,0,0,0.975975,agent,2.1288073873345557,3.19,30.60000000000009,30.599999999999945,30.599999999999945
101,6,8,21.80999999999999,21.80999999999999,55,0,364.1635096937722,29.201316587446744,6.3967597453159915,0,0,24.77716457683791,6.333652322248141,25,3.1900000000000084,3.1900000000000084,41515.04698396521,0,0,1.1697674551694952,1.1697674551694952,0,0,0.975975,agent,2.0202325448305527,3.19,31.100000000000094,31.099999999999945,31.099999999999945
102,6,8,21.54914749142013,21.54914749142013,55,0,364.1635096937722,29.201316587446744,6.3967597453159915,0,0,24.77716457683791,6.333652322248141,25,3.450852508579871,3.450852508579871,0,0,0,0,0,0,0,0.975975,agent,2.929147491420057,3.19,31.6000000000001,31.599999999999945,31.599999999999945
103,6,8,21.80999999999995,21.80999999999995,55,0,359.42704546630966,26.425480939419806,6.357164398188044,0,0,24.777164576837908,6.33365232224814,25,3.190000000000051,3.190000000000051,122470.75552949961,0,0,3.450852508579871,3.450852508579871,0,0,0.975975,agent,0,3.19,32.1000000000001,32.099999999999945,32.099999999999945
104,6,8,21.809999999999985,21.809999999999985,55,0,355.0486140937606,25.46945744912229,6.3435273941429005,0,0,24.777164576837908,6.33365232224814,25,3.1900000000000155,3.1900000000000155,113213.10000000196,0,0,3.190000000000051,3.190000000000051,0,0,0.975975,agent,0,3.19,32.60000000000011,32.599999999999945,32.599999999999945
105,6,8,21.809999999999985,21.809999999999985,55,0.14099585205116227,355.0486140937606,25.46945744912229,6.3435273941429005,177.66629055913623,13.043021837919149,24.777164576837908,6.33365232224814,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.05035566144684367,0.05035566144684367,0.975975,agent,3.2403556614468423,3.19,33.100000000000115,33.099999999999945,33.099999999999945
106,6,8,21.809999999999988,21.809999999999988,55,0,350.73929833496214,26.467715413537064,6.399227986962649,0,0,24.777164576837908,6.33365232224814,25,3.190000000000012,3.190000000000012,111425.9775752523,0,0,3.1900000000000155,3.1900000000000155,0,0,0.975975,agent,0,3.19,33.600000000000115,33.599999999999945,33.599999999999945
107,6,8,21.80999999999999,21.80999999999999,55,3.1943009629017296,350.73929833496214,26.467715413537064,6.399227986962649,173.0207593552107,13.247915515038517,24.777164576837908,6.33365232224814,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,1.1408217724649035,1.1408217724649035,0.975975,agent,4.330821772464912,3.19,34.10000000000012,34.099999999999945,34.099999999999945
108,6,8,21.48405612330539,21.48405612330539,55,0,348.3740747161616,56.33638597281435,7.799251551839477,0,0,24.777164576837908,6.33365232224814,25,3.5159438766946103,3.5159438766946103,61157.5871113264,0,0,2.864056123305316,2.864056123305316,0,0,0.975975,agent,0,3.19,34.60000000000012,34.59999999999994,34.59999999999994
109,6,8,20.900084246268253,20.900084246268253,55,0,348.3740747161616,56.33638597281435,7.799251551839477,0,0,24.777164576837908,6.33365232224814,25,4.0999157537317465,4.0999157537317465,0,0,0,0,0,0,0,0.975975,agent,2.6060281229628592,3.19,35.10000000000012,35.09999999999994,35.09999999999994
110,6,8,21.809999999999985,21.809999999999985,55,0,345.70428590688033,45.17514113711825,7.280927236190739,0,0,24.777164576837905,6.333652322248139,25,3.1900000000000155,3.1900000000000155,69032.72924158582,0,0,1.9451318467620666,1.9451318467620666,0,0,0.975975,agent,2.1547839069697465,3.19,35.60000000000013,35.59999999999994,35.59999999999994
111,7,8,21.80999999999999,21.80999999999999,55,0,341.3258545343313,33.34431473215559,6.731507786104029,0,0,24.777164576837905,6.333652322248139,25,3.1900000000000084,3.1900000000000084,113213.10000000056,0,0,3.1900000000000155,3.1900000000000155,0,0,0.975975,agent,0,3.19,36.100000000000136,36.09999999999994,36.09999999999994
112,7,8,20.73949009203055,20.73949009203055,55,0,341.3258545343313,33.34431473215559,6.731507786104029,0,0,24.777164576837905,6.333652322248139,25,4.26050990796945,4.26050990796945,0,0,0,0,0,0,0,0.975975,agent,2.6994900920305187,3.77,36.600000000000136,36.59999999999994,36.59999999999994
113,7,8,21.230000000000004,21.230000000000004,55,0,339.7153600865547,31.51661412000292,6.64663000741979,0,0,24.777164576837905,6.333652322248139,25,3.769999999999996,3.769999999999996,41642.55493615894,0,0,1.173360240522939,1.173360240522939,0,0,0.975975,agent,3.087149667446486,3.77,37.100000000000136,37.09999999999994,37.09999999999994
114,7,8,21.230000000000015,21.230000000000015,55,0,337.175045863033,29.24872763638302,6.5413101504597675,0,0,24.777164576837905,6.333652322248139,25,3.7699999999999854,3.7699999999999854,65684.90487760119,0,0,1.8508003628515368,1.8508003628515368,0,0,0.975975,agent,1.919199637148479,3.77,37.60000000000014,37.59999999999994,37.59999999999994
115,7,8,21.230000000000004,21.230000000000004,55,0,332.0005360591115,26.183674411931197,6.3989701482128885,0,0,24.777164576837905,6.333652322248139,25,3.769999999999996,3.769999999999996,133797.29999999935,0,0,3.7699999999999854,3.7699999999999854,0,0,0.975975,agent,0,3.77,38.10000000000015,38.09999999999994,38.09999999999994
116,7,8,21.23000000000002,21.23000000000002,55,0,329.95162422032007,25.801927535885845,6.381241956493231,0,0,24.777164576837905,6.333652322248138,25,3.7699999999999783,3.7699999999999783,52978.71341563016,0,0,1.4927786254051938,1.4927786254051938,0,0,0.975975,agent,2.2772213745948653,3.77,38.60000000000015,38.59999999999994,38.59999999999994
117,7,8,21.230000000000018,21.230000000000018,55,0,324.77711441639855,25.099499107592987,6.348621425383413,0,0,24.7771645768379,6.333652322248138,25,3.769999999999982,3.769999999999982,133797.29999999935,0,0,3.7699999999999783,3.7699999999999783,0,0,0.975975,agent,0,3.77,39.10000000000015,39.09999999999994,39.09999999999994
118,7,8,20.486251526929195,20.486251526929195,55,0,324.77711441639855,25.099499107592987,6.348621425383413,0,0,24.7771645768379,6.333652322248138,25,4.513748473070805,4.513748473070805,0,0,0,0,0,0,0,0.975975,agent,3.026251526929137,3.77,39.60000000000015,39.59999999999994,39.59999999999994
119,7,8,20.81290438782274,20.81290438782274,55,0,324.77711441639855,25.099499107592987,6.348621425383413,0,0,24.7771645768379,6.333652322248138,25,4.187095612177259,4.187095612177259,0,0,0,0,0,0,0,0.975975,agent,4.09665286089359,3.77,40.10000000000016,40.099999999999945,40.099999999999945
120,7,8,21.13637271738824,21.13637271738824,55,0,324.77711441639855,25.099499107592987,6.348621425383413,0,0,24.7771645768379,6.333652322248138,25,3.863627282611759,3.863627282611759,0,0,0,0,0,0,0,0.975975,agent,4.093468329565508,3.77,40.60000000000016,40.59999999999996,40.59999999999996
121,8,8,21.230000000000015,21.230000000000015,55,0,319.4740965775196,24.873066291746948,6.3381059644252895,0,0,24.7771645768379,6.333652322248139,0,0,0,137120.13225989137,0,0,3.863627282611759,3.863627282611759,0,0,0.975975,agent,0,3.77,40.39999999999984,40.400000000000055,40.400000000000055
122,8,8,15.329999999999986,15.329999999999986,55,8.4,319.4740965775196,24.873066291746948,6.3381059644252895,240.041110128423,23.123947692411885,24.7771645768379,6.333652322248139,0,0,0,0,0,0,0,0,3,3,0.975975,agent,0,2.9,40.199999999999896,40.199999999999925,40.199999999999925
123,8,9,9.430000000000035,9.430000000000035,55,15.779092702169626,319.97454133135807,24.873066291746948,6.3381059644252895,262.7455856461147,25.31114431041562,25.14935058703677,6.363333390832448,0,0,0,0,3399927.8782607317,327526.2073767781,0,0,3,3,0.975975,agent,0,2.9,40.6999999999999,40.699999999999925,40.699999999999925
124,8,9,6.917219014433239,6.917219014433239,55,15.779092702169626,324.0921883901816,24.873066291746948,6.3381059644252895,266.8636527020911,25.707851220933144,28.220372416113932,6.609108820789977,0,0,0,0,2.8412973103191674E7,2737114.9194927514,0,0,3,3,0.975975,agent,3.387219014433221,2.9,41.199999999999925,41.199999999999925,41.199999999999925
125,8,9,3.51957618794745,3.51957618794745,55,15.779092702169626,328.2098354490051,24.873066291746948,6.3381059644252895,273.57824691471126,26.354690111427068,31.298577336165195,6.856832459586249,0,0,0,0,2.91278759490093E7,2805983.856163636,0,0,3,3,0.975975,agent,2.5023571735142163,2.9,41.69999999999993,41.699999999999925,41.699999999999925
126,8,9,1.310242723381192,1.310242723381192,55,15.779092702169626,332.3274825078286,24.873066291746948,6.3381059644252895,267.05730905635613,25.72650677290894,34.219705739190786,7.090633944648144,0,0,0,0,2.8433591695230246E7,2739101.1761116087,0,0,3,3,0.975975,agent,3.6906665354337433,2.9,42.19999999999994,42.199999999999925,42.199999999999925
127,8,9,0,0,55,15.779092702169626,334.1258548732538,24.873066291746948,6.3381059644252895,371.13615843309356,35.7527638069082,36.03309799586494,7.244902707531127,0,0,0,0,1.7258022224946976E7,1662521.9029800743,0,0,1.310242723381192,1.310242723381192,0.975975,agent,0,2.9,42.699999999999946,42.69999999999991,42.69999999999991
128,8,9,0,0,55,15.779092702169626,334.1258548732538,24.873066291746948,6.3381059644252895,371.13615843309356,35.7527638069082,36.03309799586494,7.244902707531127,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,43.19999999999996,43.19999999999991,43.19999999999991
129,8,9,0,0,55,15.779092702169626,335.8651691285201,24.873066291746948,6.3381059644252895,303.0011296366937,29.18909293792246,37.41562094201664,7.358543079907435,0,0,0,0,1.3627005759279966E7,1312734.1737971455,0,0,1.2672146716940742,1.2672146716940742,0.975975,agent,1.2672146716940729,2.9,43.69999999999997,43.69999999999991,43.69999999999991
130,8,9,0,0,55,15.779092702169626,335.8651691285201,24.873066291746948,6.3381059644252895,303.0011296366937,29.18909293792246,37.41562094201664,7.358543079907435,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,44.199999999999974,44.19999999999991,44.19999999999991
131,8,9,0,0,55,15.779092702169626,339.7661538713126,24.873066291746948,6.3381059644252895,201.41814272464566,19.403270523851653,39.2985964178371,7.496833187543395,0,0,0,0,2.0316597382409632E7,1957164.482814163,0,0,2.8421460268916463,2.8421460268916463,0.975975,agent,2.8421460268916476,2.9,44.69999999999998,44.69999999999991,44.69999999999991
132,8,9,0,0,55,15.779092702169626,339.7661538713126,24.873066291746948,6.3381059644252895,201.41814272464566,19.403270523851653,39.2985964178371,7.496833187543395,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,45.19999999999999,45.19999999999991,45.19999999999991
133,8,9,0,0,55,15.779092702169626,339.7661538713126,24.873066291746948,6.3381059644252895,201.41814272464566,19.403270523851653,39.2985964178371,7.496833187543395,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,45.7,45.69999999999991,45.69999999999991
134,8,9,0,0,55,15.779092702169626,339.7661538713126,24.873066291746948,6.3381059644252895,201.41814272464566,19.403270523851653,39.2985964178371,7.496833187543395,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,46.20000000000001,46.19999999999991,46.19999999999991
135,8,9,0,0,55,15.779092702169626,339.7661538713126,24.873066291746948,6.3381059644252895,201.41814272464566,19.403270523851653,39.2985964178371,7.496833187543395,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,46.70000000000001,46.6999999999999,46.6999999999999
136,8,9,0,0,55,15.779092702169626,339.7661538713126,24.873066291746948,6.3381059644252895,201.41814272464566,19.403270523851653,39.2985964178371,7.496833187543395,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,47.20000000000002,47.1999999999999,47.1999999999999
137,8,9,0,0,55,15.779092702169626,343.88380093013615,24.873066291746948,6.3381059644252895,131.44395387779926,12.662427333084251,40.40194021915312,7.558685747864443,0,0,0,0,1.3994837769369304E7,1348168.6381534785,0,0,3,3,0.975975,agent,3.3925456904711995,2.9,47.700000000000024,47.6999999999999,47.6999999999999
138,8,9,0,0,55,15.779092702169626,347.89539706985204,24.873066291746948,6.3381059644252895,86.55377345624443,8.33800897234758,40.93411890738553,7.5676721560355755,0,0,0,0,8978036.084310949,864883.6721473336,0,0,2.9227343303644715,2.9227343303644715,0.975975,agent,2.922734330364473,2.9,48.20000000000003,48.1999999999999,48.1999999999999
139,8,9,0,0,55,15.779092702169626,350.175233831333,24.873066291746948,6.3381059644252895,66.84986340836605,6.439866670641995,41.10284490884497,7.560329511105298,0,0,0,0,3940782.009575665,379628.4603411108,0,0,1.661023926221854,1.661023926221854,0.975975,agent,1.6610239262218558,2.9,48.700000000000045,48.6999999999999,48.6999999999999
140,8,9,0,0,55,15.779092702169626,354.29288089015654,24.873066291746948,6.3381059644252895,43.6257143657559,4.202608196979799,41.132166090724056,7.521305550875783,0,0,0,0,4644829.808522046,447451.6947324425,0,0,3,3,0.975975,agent,3.789521501944028,2.9,49.20000000000005,49.1999999999999,49.1999999999999
141,8,9,0,0,55,15.779092702169626,358.4105279489801,24.873066291746948,6.3381059644252895,28.46981066059053,2.742590267876007,40.98669293486272,7.466404644246166,0,0,0,0,3031180.7410330772,292003.5858207643,0,0,3,3,0.975975,agent,3.5415056419685165,2.9,49.70000000000006,49.6999999999999,49.6999999999999
142,8,9,0,0,55,15.779092702169626,360.35799992111487,24.873066291746948,6.3381059644252895,22.743481571753055,2.190954199166894,40.888101692766895,7.437894685026648,0,0,0,0,1145265.8177675009,110327.21374182403,0,0,1.4188724368410712,1.4188724368410712,0.975975,agent,1.418872436841074,2.9,50.20000000000006,50.1999999999999,50.1999999999999
143,8,9,0,0,55,15.779092702169626,360.35799992111487,24.873066291746948,6.3381059644252895,22.743481571753055,2.190954199166894,40.888101692766895,7.437894685026648,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,50.70000000000007,50.6999999999999,50.6999999999999
144,8,9,0,0,55,15.779092702169626,364.1659411834062,24.873066291746948,6.3381059644252895,15.240456979986478,1.4681632234791573,40.619914271765886,7.3754715306719225,0,0,0,0,1500604.9183533192,144558.19513754547,0,0,2.774357205383675,2.774357205383675,0.975975,agent,2.774357205383677,2.9,51.20000000000007,51.199999999999896,51.199999999999896
145,8,9,0,0,55,15.779092702169626,368.2835882422297,24.873066291746948,6.3381059644252895,9.945806754322758,0.9581121959599029,40.27695804826411,7.303721331549255,0,0,0,0,1058930.0451327562,102010.20550385118,0,0,3,3,0.975975,agent,3.210418585654765,2.9,51.70000000000009,51.6999999999999,51.6999999999999
146,8,9,0,0,55,15.779092702169626,368.2835882422297,24.873066291746948,6.3381059644252895,9.945806754322758,0.9581121959599029,40.27695804826411,7.303721331549255,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,52.200000000000095,52.1999999999999,52.1999999999999
147,8,9,0,0,55,15.779092702169626,368.2835882422297,24.873066291746948,6.3381059644252895,9.945806754322758,0.9581121959599029,40.27695804826411,7.303721331549255,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,52.700000000000095,52.699999999999896,52.699999999999896
148,8,9,0,0,55,15.779092702169626,372.40123530105325,24.873066291746948,6.3381059644252895,6.490558132491114,0.6252567598524507,39.90338122559608,7.229877430416989,0,0,0,0,691049.7243663073,66571.08722148836,0,0,3,3,0.975975,agent,3.1487928423793994,2.9,53.2000000000001,53.199999999999896,53.199999999999896
149,8,9,0,0,55,15.779092702169626,372.40123530105325,24.873066291746948,6.3381059644252895,6.490558132491114,0.6252567598524507,39.90338122559608,7.229877430416989,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,53.7000000000001,53.699999999999896,53.699999999999896
150,8,9,0,0,55,15.779092702169626,372.40123530105325,24.873066291746948,6.3381059644252895,6.490558132491114,0.6252567598524507,39.90338122559608,7.229877430416989,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,54.20000000000011,54.199999999999896,54.199999999999896
