tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
82,6,7,19.06545229211703,19.06545229211703,55,11.593916955344648,347.0658902144077,68.75581774384946,9.268417275902717,183.38315506671566,13.076976925493891,21.910446383903967,6.266441759670896,25,5.93454770788297,5.93454770788297,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.975975,agent,0,3.19,25.6999999999999,25.69999999999998,25.69999999999998
83,6,7,17.278905738852703,17.278905738852703,55,7.664247304484803,347.0658902144077,98.0056598631054,10.240260215414915,183.38315506671566,13.076976925493891,21.910446383903967,6.266441759670896,25,7.721094261147297,7.721094261147297,0,0,0,1.403453446735659,1.403453446735659,0,0,0.975975,agent,0,3.19,25.500000000000004,25.500000000000004,25.500000000000004
84,6,7,20.280764875778512,20.280764875778512,55,3.01855481641559,347.0658902144077,123.76134740320784,11.096007845985975,183.3831550667157,13.076976925493891,21.910446383903967,6.266441759670896,25,4.719235124221488,4.719235124221488,0,0,0,1.6591758885961467,1.6591758885961467,0,0,0.975975,agent,4.532683248329684,3.19,26.000000000000004,26.000000000000004,26.000000000000004
85,6,7,21.179151852689916,21.179151852689916,55,3.01855481641559,347.0658902144077,123.76134740320784,11.096007845985975,183.3831550667157,13.076976925493891,21.910446383903967,6.266441759670896,25,3.820848147310084,3.820848147310084,0,0,0,0,0,0,0,0.975975,agent,4.088386976911348,3.19,26.500000000000004,26.500000000000004,26.500000000000004
86,6,7,20.924915382389358,20.924915382389358,55,0,344.51609459345536,101.04613783253099,9.853038662987737,0,0,21.91044638390397,6.266441759670897,25,4.075084617610642,4.075084617610642,65930.06537096528,0,0,2.93576352969943,2.93576352969943,0,0,0.975975,agent,0,3.19,27.000000000000004,27.000000000000004,27.000000000000004
87,6,7,21.778394356938403,21.778394356938403,55,0,344.51609459345536,101.04613783253099,9.853038662987737,0,0,21.91044638390397,6.266441759670897,25,3.221605643061597,3.221605643061597,0,0,0,0,0,0,0,0.975975,agent,4.043478974549059,3.19,27.500000000000004,27.500000000000004,27.500000000000004
88,6,7,21.80999999999995,21.80999999999995,55,4.266788861533274,344.51609459345536,101.04613783253099,9.853038662987737,186.42177472448947,14.059144536016385,21.91044638390397,6.266441759670897,25,3.190000000000051,3.190000000000051,0,0,0,0,0,1.5238531648333122,1.5238531648333122,0.975975,agent,4.745458807894886,3.19,28.000000000000004,28.000000000000004,28.000000000000004
89,6,7,21.54778158285792,21.54778158285792,55,4.266788861533274,344.51609459345536,101.04613783253099,9.853038662987737,186.42177472448947,14.059144536016385,21.91044638390397,6.266441759670897,25,3.452218417142081,3.452218417142081,0,0,0,0,0,0,0,0.975975,agent,2.9277815828579907,3.19,28.500000000000004,28.500000000000004,28.500000000000004
90,6,7,21.120421227005423,21.120421227005423,55,0,342.81579942576917,106.87663053793676,10.210576844016762,0,0,21.91044638390397,6.266441759670897,25,3.879578772994577,3.879578772994577,43964.532150860876,0,0,2.7626396441475034,2.7626396441475034,0,0,0.975975,agent,0,3.19,29.000000000000004,29.000000000000004,29.000000000000004
91,6,7,21.545328063686597,21.545328063686597,55,0,342.81579942576917,106.87663053793676,10.210576844016762,0,0,21.91044638390397,6.266441759670897,25,3.454671936313403,3.454671936313403,0,0,0,0,0,0,0,0.975975,agent,3.6149068366811306,3.19,29.500000000000004,29.500000000000004,29.500000000000004
92,6,8,21.80999999999996,21.80999999999996,55,4.969697077262208,342.81579942576917,106.87663053793676,10.210576844016762,184.4899493457968,14.143810972855997,21.91044638390397,6.266441759670897,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,1.7748918133079314,1.7748918133079314,0.975975,agent,5.229563749621356,3.19,30.000000000000004,30.000000000000004,30.000000000000004
93,6,8,21.55227400750192,21.55227400750192,55,4.969697077262208,342.81579942576917,106.87663053793676,10.210576844016762,184.4899493457968,14.143810972855997,21.91044638390397,6.266441759670897,25,3.4477259924980785,3.4477259924980785,0,0,0,0,0,0,0,0.975975,agent,2.9322740075019373,3.19,30.500000000000004,30.500000000000004,30.500000000000004
94,6,8,21.124913651649425,21.124913651649425,55,0,341.46006710893056,116.66391782209453,10.771532149652984,0,0,21.91044638390397,6.266441759670898,25,3.8750863483505746,3.8750863483505746,35055.170516496524,0,0,2.7626396441475034,2.7626396441475034,0,0,0.975975,agent,0,3.19,31.000000000000004,31.000000000000004,31.000000000000004
95,6,8,21.809999999999985,21.809999999999985,55,0,336.14132114060624,49.90430261682938,7.59742046450663,0,0,21.910446383903974,6.266441759670898,25,3.1900000000000155,3.1900000000000155,137526.81450296193,0,0,3.8750863483505746,3.8750863483505746,0,0,0.975975,agent,0,3.19,31.500000000000004,31.500000000000004,31.500000000000004
96,6,8,21.809999999999988,21.809999999999988,55,0,334.17995799864804,42.631024672301066,7.251609655950264,0,0,21.91044638390397,6.266441759670898,25,3.190000000000012,3.190000000000012,50714.96676161373,0,0,1.4289931462838474,1.4289931462838474,0,0,0.975975,agent,1.7610068537161618,3.19,32.00000000000001,32.00000000000001,32.00000000000001
97,6,8,21.269890267249846,21.269890267249846,55,0,334.17995799864804,42.631024672301066,7.251609655950264,0,0,21.91044638390397,6.266441759670898,25,3.7301097327501544,3.7301097327501544,0,0,0,0,0,0,0,0.975975,agent,2.649890267249826,3.19,32.50000000000001,32.50000000000001,32.50000000000001
98,6,8,21.80999999999999,21.80999999999999,55,0.8653783274483828,334.17995799864804,42.631024672301066,7.251609655950264,214.5834424686201,17.163839129180825,21.91044638390397,6.266441759670898,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,0.30906368837442244,0.30906368837442244,0.975975,agent,4.039173421124616,3.19,33.00000000000001,33.00000000000001,33.00000000000001
99,6,8,21.80999999999996,21.80999999999996,55,4.134716556247829,334.17995799864804,42.631024672301066,7.251609655950264,207.01253563854632,16.558266651647266,21.91044638390397,6.266441759670898,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,1.1676207959998024,1.1676207959998024,0.975975,agent,4.357620795999752,3.19,33.50000000000001,33.50000000000001,33.50000000000001
100,6,8,21.382639644147478,21.382639644147478,55,0,332.4149215048415,81.9208232538275,9.51999406458211,0,0,21.910446383903974,6.266441759670898,25,3.6173603558525222,3.6173603558525222,45638.54862035345,0,0,2.7626396441475034,2.7626396441475034,0,0,0.975975,agent,0,3.19,34.00000000000001,34.00000000000001,34.00000000000001
101,6,8,21.81,21.81,55,0,329.6204049764215,59.70601937843662,8.31558525860854,0,0,21.910446383903974,6.266441759670899,25,3.1900000000000013,3.1900000000000013,72257.81387535622,0,0,2.03600489927744,2.03600489927744,0,0,0.975975,agent,1.5813554565751338,3.19,34.50000000000001,34.50000000000001,34.50000000000001
102,6,8,21.809999999999988,21.809999999999988,55,0,326.98840555646655,46.52842395993718,7.60114222086561,0,0,21.910446383903974,6.266441759670898,25,3.190000000000012,3.190000000000012,68055.6090017762,0,0,1.917599577395773,1.917599577395773,0,0,0.975975,agent,1.2724004226041943,3.19,35.00000000000001,35.00000000000001,35.00000000000001
103,6,8,21.809999999999985,21.809999999999985,55,0,325.35903469411977,41.214910757425585,7.313062158234438,0,0,21.910446383903974,6.266441759670899,25,3.1900000000000155,3.1900000000000155,42130.642387699336,0,0,1.1871130568526098,1.1871130568526098,0,0,0.975975,agent,2.0028869431473773,3.19,35.50000000000001,35.50000000000001,35.50000000000001
104,6,8,21.504186947969643,21.504186947969643,55,0,325.35903469411977,41.214910757425585,7.313062158234438,0,0,21.910446383903974,6.266441759670899,25,3.495813052030357,3.495813052030357,0,0,0,0,0,0,0,0.975975,agent,2.884186947969656,3.19,36.00000000000001,36.00000000000001,36.00000000000001
105,6,8,21.80999999999996,21.80999999999996,55,0,322.3114092791562,33.421478059770536,6.890529552388827,0,0,21.910446383903974,6.266441759670898,25,3.1900000000000404,3.1900000000000404,78802.45035471395,0,0,2.220412802330621,2.220412802330621,0,0,0.975975,agent,1.2754002496997052,3.19,36.50000000000001,36.50000000000001,36.50000000000001
106,6,8,21.084660653709562,21.084660653709562,55,0,322.3114092791562,33.421478059770536,6.890529552388827,0,0,21.910446383903974,6.266441759670898,25,3.9153393462904376,3.9153393462904376,0,0,0,0,0,0,0,0.975975,agent,2.4646606537095987,3.19,37.00000000000001,37.00000000000001,37.00000000000001
107,6,8,21.420246846927053,21.420246846927053,55,0,322.3114092791562,33.421478059770536,6.890529552388827,0,0,21.910446383903974,6.266441759670898,25,3.5797531530729465,3.5797531530729465,0,0,0,0,0,0,0,0.975975,agent,3.5255861932174564,3.19,37.50000000000001,37.50000000000001,37.50000000000001
108,6,8,21.80999999999996,21.80999999999996,55,0,317.39802259846783,25.929359525805825,6.484333144429493,0,0,21.910446383903974,6.266441759670898,25,3.1900000000000404,3.1900000000000404,127045.43940255884,0,0,3.5797531530729465,3.5797531530729465,0,0,0.975975,agent,0,3.19,38.00000000000001,38.00000000000001,38.00000000000001
109,6,8,21.809999999999988,21.809999999999988,55,0,313.01959122591876,23.59838990350272,6.357956141269506,0,0,21.910446383903974,6.266441759670898,25,3.190000000000012,3.190000000000012,113213.10000000149,0,0,3.1900000000000404,3.1900000000000404,0,0,0.975975,agent,0,3.19,38.50000000000001,38.50000000000001,38.50000000000001
110,6,8,21.80999999999999,21.80999999999999,55,0,308.6411598533697,22.619382662135447,6.304877799942314,0,0,21.910446383903974,6.266441759670898,25,3.1900000000000084,3.1900000000000084,113213.10000000056,0,0,3.190000000000012,3.190000000000012,0,0,0.975975,agent,0,3.19,39.00000000000001,39.00000000000001,39.00000000000001
111,7,8,21.27909893153406,21.27909893153406,55,0,308.6411598533697,22.619382662135447,6.304877799942314,0,0,21.910446383903974,6.266441759670898,25,3.7209010684659383,3.7209010684659383,0,0,0,0,0,0,0,0.975975,agent,2.659098931534056,3.19,39.50000000000001,39.50000000000001,39.50000000000001
112,7,8,21.23000000000002,21.23000000000002,55,0,303.534040739789,22.139767797563493,6.278874762976221,0,0,21.910446383903974,6.266441759670898,25,3.7699999999999783,3.7699999999999783,132054.77891985606,0,0,3.7209010684659383,3.7209010684659383,0,0,0.975975,agent,0,3.77,40.00000000000001,40.00000000000001,40.00000000000001
113,7,8,20.600622961978107,20.600622961978107,55,0,303.534040739789,22.139767797563493,6.278874762976221,0,0,21.910446383903974,6.266441759670898,25,4.399377038021893,4.399377038021893,0,0,0,0,0,0,0,0.975975,agent,3.140622961978068,3.77,40.50000000000001,40.50000000000001,40.50000000000001
114,7,8,21.230000000000015,21.230000000000015,55,0,297.49568009936684,21.956336640912507,6.268929768566204,0,0,21.91044638390397,6.266441759670898,25,3.7699999999999854,3.7699999999999854,156133.89107939694,0,0,4.399377038021893,4.399377038021893,0,0,0.975975,agent,0,3.77,41.00000000000001,41.00000000000001,41.00000000000001
115,7,8,21.230000000000004,21.230000000000004,55,0,292.32117029544526,21.924880955653926,6.267224351559785,0,0,21.910446383903974,6.266441759670898,25,3.769999999999996,3.769999999999996,133797.29999999935,0,0,3.7699999999999854,3.7699999999999854,0,0,0.975975,agent,0,3.77,41.50000000000001,41.50000000000001,41.50000000000001
116,7,8,21.230000000000004,21.230000000000004,55,0,287.1466604915237,21.914986712836228,6.266687920392311,0,0,21.910446383903974,6.266441759670899,25,3.769999999999996,3.769999999999996,133797.2999999998,0,0,3.769999999999996,3.769999999999996,0,0,0.975975,agent,0,3.77,42.00000000000001,42.00000000000001,42.00000000000001
117,7,8,21.230000000000004,21.230000000000004,55,0,281.97215068760215,21.911874523731758,6.266519188406906,0,0,21.910446383903977,6.266441759670899,25,3.769999999999996,3.769999999999996,133797.2999999998,0,0,3.769999999999996,3.769999999999996,0,0,0.975975,agent,0,3.77,42.50000000000001,42.50000000000001,42.50000000000001
118,7,8,21.230000000000004,21.230000000000004,55,0,276.7976408836806,21.910895598795264,6.266466114527861,0,0,21.910446383903974,6.266441759670899,25,3.769999999999996,3.769999999999996,133797.30000000028,0,0,3.769999999999996,3.769999999999996,0,0,0.975975,agent,0,3.77,43.00000000000001,43.00000000000001,43.00000000000001
119,7,8,21.229999999999976,21.229999999999976,55,0,274.58305355577164,21.910763816702037,6.266458969764646,0,0,21.910446383903974,6.266441759670899,25,3.7700000000000244,3.7700000000000244,57262.5845377408,0,0,1.6134850531907894,1.6134850531907894,0,0,0.975975,agent,2.156514946809189,3.77,43.50000000000001,43.50000000000001,43.50000000000001
120,7,8,21.230000000000004,21.230000000000004,55,0,269.40854375185006,21.91054623094773,6.266447173027658,0,0,21.910446383903974,6.266441759670898,25,3.769999999999996,3.769999999999996,133797.30000000075,0,0,3.7700000000000244,3.7700000000000244,0,0,0.975975,agent,0,3.77,44.00000000000001,44.00000000000001,44.00000000000001
121,8,8,21.230000000000015,21.230000000000015,55,0,267.4048712353161,21.910519729390202,6.266445736206095,0,0,21.910446383903974,6.266441759670898,0,0,0,51808.960260018706,0,0,1.459818547760456,1.459818547760456,0,0,0.975975,agent,2.310181452239573,3.77,43.80000000000003,43.80000000000009,43.80000000000009
122,8,8,20.269389427970225,20.269389427970225,55,8.4,267.4048712353161,21.910519729390202,6.266445736206095,252.61656310547556,28.45630491345689,21.910446383903974,6.266441759670898,0,0,0,0,0,0,0,0,3,3,0.975975,agent,4.939389427970189,2.9,43.60000000000017,43.59999999999998,43.59999999999998
123,8,9,17.069462375772897,17.069462375772897,55,15.779092702169626,267.90531598915453,21.910519729390202,6.266445736206095,253.71595507146188,28.580147280002144,22.34345701792301,6.3081235636512165,0,0,0,0,3283084.4586247206,369827.1058032289,0,0,3,3,0.975975,agent,2.700072947802702,2.9,43.39999999999983,43.40000000000002,43.40000000000002
124,8,9,13.842125975171694,13.842125975171694,55,15.779092702169626,272.022963047978,21.910519729390202,6.266445736206095,255.11728113425173,28.73800138598676,25.86698474331822,6.6476475487223645,0,0,0,0,2.7162336922363788E7,3059735.0075660124,0,0,3,3,0.975975,agent,2.6726635993987813,2.9,43.19999999999996,43.19999999999991,43.19999999999991
125,8,9,7.942125975171655,7.942125975171655,55,15.779092702169626,276.14061010680155,21.910519729390202,6.266445736206095,274.79176240076924,30.954257640333612,29.578805247347223,7.010093483476342,0,0,0,0,2.925707894280988E7,3295699.810966313,0,0,3,3,0.975975,agent,0,2.9,43.69999999999997,43.69999999999991,43.69999999999991
126,8,9,3.086986439783573,3.086986439783573,55,15.779092702169626,280.2582571656251,21.910519729390202,6.266445736206095,309.98787591201256,34.918967339223784,33.69866810800665,7.420139893917271,0,0,0,0,3.3004409148351967E7,3717822.452607155,0,0,3,3,0.975975,agent,1.0448604646119015,2.9,44.199999999999974,44.19999999999991,44.19999999999991
127,8,9,0,0,55,15.779092702169626,284.3759042244486,21.910519729390202,6.266445736206095,378.86882540605717,42.67814701230228,38.696591145361445,7.93066145061151,0,0,0,0,4.0338163840982914E7,4543942.3123998195,0,0,3,3,0.975975,agent,1.34327400538448,2.9,44.69999999999998,44.69999999999991,44.69999999999991
128,8,9,0,0,55,15.779092702169626,284.3759042244486,21.910519729390202,6.266445736206095,378.86882540605717,42.67814701230228,38.696591145361445,7.93066145061151,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,45.19999999999999,45.19999999999991,45.19999999999991
129,8,9,0,0,55,15.779092702169626,284.3759042244486,21.910519729390202,6.266445736206095,378.86882540605717,42.67814701230228,38.696591145361445,7.93066145061151,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,45.7,45.69999999999991,45.69999999999991
130,8,9,0,0,55,15.779092702169626,287.6317710825303,21.910519729390202,6.266445736206095,357.416031490392,40.261570532102006,42.304356931944135,8.296633314477251,0,0,0,0,3.00897653397519E7,3389498.799114123,0,0,2.3721315680309587,2.3721315680309587,0.975975,agent,2.372131568030953,2.9,46.20000000000001,46.19999999999991,46.19999999999991
131,8,9,0,0,55,15.779092702169626,287.6317710825303,21.910519729390202,6.266445736206095,357.416031490392,40.261570532102006,42.304356931944135,8.296633314477251,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,46.70000000000001,46.6999999999999,46.6999999999999
132,8,9,0,0,55,15.779092702169626,287.6317710825303,21.910519729390202,6.266445736206095,357.416031490392,40.261570532102006,42.304356931944135,8.296633314477251,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,47.20000000000002,47.1999999999999,47.1999999999999
133,8,9,0,0,55,15.779092702169626,291.66726556178884,21.910519729390202,6.266445736206095,234.87497057418756,26.457781299192348,44.96875482631829,8.547910098274537,0,0,0,0,2.450821218324089E7,2760757.846581936,0,0,2.9401459777454884,2.9401459777454884,0.975975,agent,2.9401459777454915,2.9,47.700000000000024,47.6999999999999,47.6999999999999
134,8,9,0,0,55,15.779092702169626,291.66726556178884,21.910519729390202,6.266445736206095,234.87497057418756,26.457781299192348,44.96875482631829,8.547910098274537,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,48.20000000000003,48.1999999999999,48.1999999999999
135,8,9,0,0,55,15.779092702169626,295.7849126206124,21.910519729390202,6.266445736206095,153.27762624347412,17.266147615879103,46.47653188595277,8.66927742818475,0,0,0,0,1.631946886614269E7,1838326.7366626412,0,0,3,3,0.975975,agent,3.343379493767362,2.9,48.700000000000045,48.6999999999999,48.6999999999999
136,8,9,0,0,55,15.779092702169626,296.6300308287947,21.910519729390202,6.266445736206095,138.17993365216358,15.565449377463954,46.737800828845536,8.688925069608002,0,0,0,0,3019538.5182620883,340139.6476830244,0,0,0.6157289802471628,0.6157289802471628,0.975975,agent,0.6157289802471637,2.9,49.20000000000005,49.1999999999999,49.1999999999999
137,8,9,0,0,55,15.779092702169626,296.6300308287947,21.910519729390202,6.266445736206095,138.17993365216358,15.565449377463954,46.737800828845536,8.688925069608002,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,49.70000000000006,49.6999999999999,49.6999999999999
138,8,9,0,0,55,15.779092702169626,300.74767788761824,21.910519729390202,6.266445736206095,90.17517776758807,10.157894330579799,47.33251793074003,8.709037267977836,0,0,0,0,9600951.17691511,1081511.009376824,0,0,3,3,0.975975,agent,3.4450506422480136,2.9,50.20000000000006,50.1999999999999,50.1999999999999
139,8,9,0,0,55,15.779092702169626,300.74767788761824,21.910519729390202,6.266445736206095,90.17517776758807,10.157894330579799,47.33251793074003,8.709037267977836,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,50.70000000000007,50.6999999999999,50.6999999999999
140,8,9,0,0,55,15.779092702169626,304.8653249464418,21.910519729390202,6.266445736206095,58.84763779005323,6.628964877854145,47.488046275687196,8.680942882495206,0,0,0,0,6265507.995506942,705785.8905451298,0,0,3,3,0.975975,agent,4.032960921465508,2.9,51.20000000000007,51.199999999999896,51.199999999999896
141,8,9,0,0,55,15.779092702169626,304.8653249464418,21.910519729390202,6.266445736206095,58.84763779005323,6.628964877854145,47.488046275687196,8.680942882495206,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,51.70000000000009,51.6999999999999,51.6999999999999
142,8,9,0,0,55,15.779092702169626,308.265145711711,21.910519729390202,6.266445736206095,40.879308362566775,4.604900205734822,47.41515926688386,8.635988677566916,0,0,0,0,3593665.885497272,404812.9344238639,0,0,2.477012271838994,2.477012271838994,0.975975,agent,2.4770122718390013,2.9,52.200000000000095,52.1999999999999,52.1999999999999
143,8,9,0,0,55,15.779092702169626,312.38279277053454,21.910519729390202,6.266445736206095,26.67752691132364,3.005122984784691,47.14180794007579,8.56176590315326,0,0,0,0,2840356.2902486324,319955.44419002533,0,0,3,3,0.975975,agent,3.218424973479954,2.9,52.700000000000095,52.699999999999896,52.699999999999896
144,8,9,0,0,55,15.779092702169626,315.31424341470137,21.910519729390202,6.266445736206095,19.345663623163496,2.179216184585875,46.88338946750461,8.50242786221575,0,0,0,0,1466372.657632053,165181.3600397706,0,0,2.1357711836072606,2.1357711836072606,0.975975,agent,2.1357711836072606,2.9,53.2000000000001,53.199999999999896,53.199999999999896
145,8,9,0,0,55,15.779092702169626,319.4318904735249,21.910519729390202,6.266445736206095,12.624833506159488,1.4221399710156786,46.44177844994258,8.411159183413499,0,0,0,0,1344166.0234007835,151415.24271403253,0,0,3,3,0.975975,agent,3.4191131539393145,2.9,53.7000000000001,53.699999999999896,53.699999999999896
146,8,9,0,0,55,15.779092702169626,323.54953753234844,21.910519729390202,6.266445736206095,8.238870692830938,0.928077770101921,45.955589868236295,8.315925889595613,0,0,0,0,877192.5626657009,98812.44018274546,0,0,3,3,0.975975,agent,3.2492201889007664,2.9,54.20000000000011,54.199999999999896,54.199999999999896
147,8,9,0,0,55,15.779092702169626,323.54953753234844,21.910519729390202,6.266445736206095,8.238870692830938,0.928077770101921,45.955589868236295,8.315925889595613,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,54.700000000000124,54.699999999999896,54.699999999999896
148,8,9,0,0,55,15.779092702169626,327.50915042914215,21.910519729390202,6.266445736206095,5.449282088979301,0.6138411146805488,45.465865234667795,8.22280704339852,0,0,0,0,557917.7207702994,62847.331084281206,0,0,2.8848608248068803,2.8848608248068803,0.975975,agent,2.884860824806885,2.9,55.200000000000124,55.199999999999896,55.199999999999896
149,8,9,0,0,55,15.779092702169626,327.50915042914215,21.910519729390202,6.266445736206095,5.449282088979301,0.6138411146805488,45.465865234667795,8.22280704339852,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,55.70000000000013,55.699999999999896,55.699999999999896
150,8,9,0,0,55,15.779092702169626,327.50915042914215,21.910519729390202,6.266445736206095,5.449282088979301,0.6138411146805488,45.465865234667795,8.22280704339852,0,0,0,0,0,0,0,0,0,0,0.975975,agent,0,2.9,56.20000000000014,56.199999999999896,56.199999999999896
