tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
77,6,7,18.896864942189893,18.896864942189893,54.68534037856592,12.151787827288139,354.4711640516832,73.81089608429097,10.86816879357898,111.32199971441807,14.23156514429919,21.303630580389676,5.97374482221934,25,6.103135057810107,6.103135057810107,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.9703913650176523,agent,0,3.19,15.599999999999945,15.599999999999977,15.599999999999977
78,6,7,17.049543391129813,17.049543391129813,54.68534037856592,8.39228817025634,354.4711640516832,83.02092387079897,11.693976910359995,111.32199971441806,14.23156514429919,21.303630580389676,5.97374482221934,25,7.950456608870187,7.950456608870187,0,0,0,1.3426784489399284,1.3426784489399284,0,0,0.9703913650176523,agent,0,3.19,15.400000000000055,15.400000000000023,15.400000000000023
79,6,7,21.029283165428293,21.029283165428293,54.68534037856592,3.796952091146378,354.4711640516832,91.51451348219486,12.455546300191015,111.32199971441807,14.231565144299188,21.303630580389676,5.97374482221934,25,3.970716834571707,3.970716834571707,0,0,0,1.641191456824986,1.641191456824986,0,0,0.9703913650176523,agent,5.528548317473511,3.19,15.900000000000059,15.900000000000025,15.900000000000025
80,6,7,21.809999999999988,21.809999999999988,54.68534037856592,4.387707153113435,354.4711640516832,91.51451348219486,12.455546300191015,122.21780169097985,14.290476525632217,21.303630580389676,5.97374482221934,25,3.190000000000012,3.190000000000012,0,0,0,0,0,0.21098395070251996,0.21098395070251996,0.9703913650176523,agent,4.18170078527426,3.19,16.40000000000006,16.400000000000027,16.400000000000027
81,6,7,22.47819396833411,22.47819396833411,54.68534037856592,12.787707153113434,354.4711640516832,91.51451348219486,12.455546300191015,152.0609619607922,13.306256441123887,21.303630580389676,5.97374482221934,25,2.5218060316658892,2.5218060316658892,0,0,0,0,0,3,3,0.9703913650176523,agent,6.8581939683340885,3.19,16.90000000000006,16.90000000000003,16.90000000000003
82,6,7,21.80999999999999,21.80999999999999,54.68534037856592,15.779092702169626,354.86645028679663,91.51451348219486,12.455546300191015,154.6281225489248,13.112056929582515,21.452140918394456,5.9816961980558085,25,3.1900000000000084,3.1900000000000084,0,1580441.0798485577,134017.23484205455,0,0,1.3563462388169754,1.3563462388169754,0.9703913650176523,agent,3.878152270482897,3.19,17.40000000000006,17.400000000000034,17.400000000000034
83,6,7,21.955509616957244,21.955509616957244,54.68534037856592,15.779092702169626,358.98409734562017,91.51451348219486,12.455546300191015,151.29194608323783,12.401187936119369,22.941439457823922,6.0553295469139625,25,3.0444903830427563,3.0444903830427563,0,1.6108053499482334E7,1320354.4795586318,0,0,3,3,0.9703913650176523,agent,6.335509616957197,3.19,17.90000000000006,17.900000000000034,17.900000000000034
84,6,7,21.80999999999999,21.80999999999999,54.68534037856592,15.779092702169626,360.9366320803193,91.51451348219486,12.455546300191015,148.61606659901702,12.024246107992422,23.621293074646456,6.0876191952293865,25,3.1900000000000084,3.1900000000000084,0,7503133.377792507,607064.3933747262,0,0,1.4225610209951256,1.4225610209951256,0.9703913650176523,agent,4.467051404037939,3.19,18.400000000000063,18.400000000000034,18.400000000000034
85,6,7,19.065452292117197,19.065452292117197,54.68534037856592,14.531826284241651,360.9366320803193,96.16585469050641,12.420413729400485,148.61606659901702,12.024246107992424,23.621293074646456,6.0876191952293865,25,5.934547707882803,5.934547707882803,0,0,0,0.4454522921171333,0.4454522921171333,0,0,0.9703913650176523,agent,0,3.19,18.199999999999932,18.20000000000003,18.20000000000003
86,6,7,21.670068015417616,21.670068015417616,54.68534037856592,14.531826284241651,360.9366320803193,96.16585469050641,12.420413729400485,148.61606659901702,12.024246107992424,23.621293074646456,6.0876191952293865,25,3.329931984582384,3.329931984582384,0,0,0,0,0,0,0,0.9703913650176523,agent,5.794615723300428,3.19,18.699999999999932,18.70000000000003,18.70000000000003
87,6,7,21.80999999999996,21.80999999999996,54.68534037856592,15.779092702169626,361.0155057761568,96.16585469050641,12.420413729400485,147.58038664408437,11.893204525815406,23.648375323707928,6.088887583883603,25,3.1900000000000404,3.1900000000000404,0,300980.92361578345,24255.44318137318,0,0,0.5029174133701382,0.5029174133701382,0.9703913650176523,agent,3.832849397952534,3.19,19.199999999999925,19.20000000000003,19.20000000000003
88,6,7,21.80999999999996,21.80999999999996,54.68534037856592,15.779092702169626,363.3957100118111,96.16585469050641,12.420413729400485,142.97587556657746,11.414094088144731,24.42995808234559,6.123767134544134,25,3.1900000000000404,3.1900000000000404,0,8799441.81491819,702479.7463251874,0,0,1.7341488002624494,1.7341488002624494,0.9703913650176523,agent,4.924148800262463,3.19,19.699999999999925,19.70000000000003,19.70000000000003
89,6,7,21.80999999999995,21.80999999999995,54.68534037856592,15.779092702169626,364.70531787639584,96.16585469050641,12.420413729400485,140.12784342309354,11.136182844587278,24.845413665610256,6.141766046851372,25,3.190000000000051,3.190000000000051,0,4745083.379460067,377099.33183608204,0,0,0.9541428727688626,0.9541428727688626,0.9703913650176523,agent,4.1441428727688185,3.19,20.19999999999992,20.200000000000028,20.200000000000028
90,6,7,21.647060176951825,21.647060176951825,54.68534037856592,15.779092702169626,364.70531787639584,96.16585469050641,12.420413729400485,140.12784342309354,11.136182844587278,24.845413665610256,6.141766046851372,25,3.3529398230481746,3.3529398230481746,0,0,0,0,0,0,0,0.9703913650176523,agent,3.02706017695191,3.19,20.69999999999992,20.70000000000002,20.70000000000002
91,6,7,21.809999999999988,21.809999999999988,54.68534037856592,15.779092702169626,366.17823796136486,96.16585469050641,12.420413729400485,136.62521239357378,10.811102450198044,25.295038175130077,6.160548046050057,25,3.190000000000012,3.190000000000012,0,5203411.468857974,411744.02216706425,0,0,1.0731274904774324,1.0731274904774324,0.9703913650176523,agent,4.426067313525597,3.19,21.199999999999918,21.200000000000017,21.200000000000017
92,6,8,20.68481886211022,20.68481886211022,54.68534037856592,14.554388652702567,366.17823796136486,99.40194912738329,12.291694847700702,136.62521239357375,10.811102450198044,25.295038175130077,6.160548046050057,25,4.31518113788978,4.31518113788978,0,0,0,0.4373943033810922,0.4373943033810922,0,0,0.9703913650176523,agent,1.6274245587291343,3.19,21.699999999999918,21.700000000000014,21.700000000000014
93,6,8,21.335070126234612,21.335070126234612,54.68534037856592,14.554388652702567,366.17823796136486,99.40194912738329,12.291694847700702,136.62521239357375,10.811102450198044,25.295038175130077,6.160548046050057,25,3.664929873765388,3.664929873765388,0,0,0,0,0,0,0,0.9703913650176523,agent,3.84025126412439,3.19,22.199999999999914,22.20000000000001,22.20000000000001
94,6,8,20.136652626715712,20.136652626715712,54.68534037856592,13.329684603235508,366.17823796136486,102.37920833308222,12.173271395306713,136.62521239357375,10.811102450198044,25.295038175130077,6.160548046050057,25,4.863347373284288,4.863347373284288,0,0,0,0.4373943033810922,0.4373943033810922,0,0,0.9703913650176523,agent,1.554188197100012,3.19,22.699999999999914,22.700000000000003,22.700000000000003
95,6,8,20.70560551062812,20.70560551062812,54.68534037856592,12.263818186905471,366.17823796136486,104.76308471756093,12.07845033606199,136.62521239357375,10.811102450198044,25.295038175130077,6.160548046050057,25,4.294394489371879,4.294394489371879,0,0,0,0.38066657726072767,0.38066657726072767,0,0,0.9703913650176523,agent,3.3782863066515967,3.19,23.19999999999991,23.2,23.2
96,6,8,19.13078293953278,19.13078293953278,54.68534037856592,7.7413213859721735,366.17823796136486,114.17383156542151,11.704128500329226,136.62521239357375,10.811102450198044,25.295038175130077,6.160548046050057,25,5.869217060467221,5.869217060467221,0,0,0,1.6151774289047491,1.6151774289047491,0,0,0.9703913650176523,agent,0,3.19,23.000000000000004,23.000000000000004,23.000000000000004
97,6,8,19.575519652443234,19.575519652443234,54.68534037856592,3.2188245850388757,366.17823796136486,120.80503534148683,11.440365760697237,136.62521239357372,10.811102450198042,25.295038175130077,6.160548046050057,25,5.4244803475567664,5.4244803475567664,0,0,0,1.6151774289047491,1.6151774289047491,0,0,0.9703913650176523,agent,2.0195592840056285,3.19,22.80000000000009,22.8,22.8
98,6,8,21.81,21.81,54.68534037856592,0,365.10057559575233,110.41770038798182,10.550025011068959,0,0,25.295038175130077,6.160548046050057,25,3.1900000000000013,3.1900000000000013,27865.115787644405,0,0,1.93473421817448,1.93473421817448,0,0,0.9703913650176523,agent,3.489746129382386,3.19,23.30000000000009,23.300000000000004,23.300000000000004
99,6,8,21.81,21.81,54.68534037856592,0,360.7221442232033,60.762474585377404,7.989479274043866,0,0,25.295038175130074,6.160548046050056,25,3.1900000000000013,3.1900000000000013,113213.1000000001,0,0,3.1900000000000013,3.1900000000000013,0,0,0.9703913650176523,agent,0,3.19,23.80000000000009,23.800000000000004,23.800000000000004
100,6,8,21.759559206515213,21.759559206515213,54.68534037856592,0,360.7221442232033,60.762474585377404,7.989479274043866,0,0,25.295038175130074,6.160548046050056,25,3.2404407934847868,3.2404407934847868,0,0,0,0,0,0,0,0.9703913650176523,agent,3.139559206515173,3.19,24.300000000000097,24.300000000000008,24.300000000000008
101,6,8,21.431629687398125,21.431629687398125,54.68534037856592,0,360.7221442232033,60.762474585377404,7.989479274043866,0,0,25.295038175130074,6.160548046050056,25,3.568370312601875,3.568370312601875,0,0,0,0,0,0,0,0.9703913650176523,agent,2.8620704808829425,3.19,24.800000000000097,24.80000000000001,24.80000000000001
102,6,8,21.80999999999999,21.80999999999999,54.68534037856592,1.1561597121200293,360.7221442232033,60.762474585377404,7.989479274043866,158.18266981132544,13.270585260275334,25.295038175130074,6.160548046050056,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,0.4129141829000105,0.4129141829000105,0.9703913650176523,agent,3.981284495501871,3.19,25.3000000000001,25.30000000000002,25.30000000000002
103,6,8,21.80999999999996,21.80999999999996,54.68534037856592,1.76538753277829,360.7221442232033,60.762474585377404,7.989479274043866,157.7116742236122,13.231071531550073,25.295038175130074,6.160548046050056,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,0.21758136452080734,0.21758136452080734,0.9703913650176523,agent,3.4075813645207687,3.19,25.8000000000001,25.800000000000022,25.800000000000022
104,6,8,21.80999999999995,21.80999999999995,54.68534037856592,2.1718622724849213,360.7221442232033,60.762474585377404,7.989479274043866,157.3749488289976,13.202822273500106,25.295038175130074,6.160548046050056,25,3.190000000000051,3.190000000000051,0,0,0,0,0,0.14516954989522546,0.14516954989522546,0.9703913650176523,agent,3.3351695498952076,3.19,26.300000000000104,26.300000000000026,26.300000000000026
105,6,8,21.484056123305272,21.484056123305272,54.68534037856592,0,357.85572516792394,60.92139255426989,8.030492942381429,0,0,25.295038175130074,6.160548046050056,25,3.5159438766947275,3.5159438766947275,74116.99751235917,0,0,2.864056123305316,2.864056123305316,0,0,0.9703913650176523,agent,0,3.19,26.800000000000104,26.800000000000026,26.800000000000026
106,6,8,21.80999999999996,21.80999999999996,54.68534037856592,0,354.6957096922918,45.92240967107071,7.243231040865557,0,0,25.295038175130077,6.160548046050056,25,3.1900000000000404,3.1900000000000404,81708.52015341958,0,0,2.3022969893891094,2.3022969893891094,0,0,0.9703913650176523,agent,1.2136468873055892,3.19,27.300000000000104,27.30000000000003,27.30000000000003
107,6,8,21.30870415369374,21.30870415369374,54.68534037856592,0,354.6957096922918,45.92240967107071,7.243231040865557,0,0,25.295038175130077,6.160548046050056,25,3.691295846306261,3.691295846306261,0,0,0,0,0,0,0,0.9703913650176523,agent,2.6887041536937915,3.19,27.800000000000107,27.800000000000036,27.800000000000036
108,6,8,21.80999999999999,21.80999999999999,54.68534037856592,0,349.6292251973617,31.998800492435006,6.512413016517056,0,0,25.295038175130077,6.160548046050055,25,3.1900000000000084,3.1900000000000084,131004.08958540903,0,0,3.691295846306261,3.691295846306261,0,0,0.9703913650176523,agent,0,3.19,28.300000000000107,28.300000000000036,28.300000000000036
109,6,8,21.717956218259744,21.717956218259744,54.68534037856592,0,349.6292251973617,31.998800492435006,6.512413016517056,0,0,25.295038175130077,6.160548046050055,25,3.2820437817402563,3.2820437817402563,0,0,0,0,0,0,0,0.9703913650176523,agent,3.0979562182596934,3.19,28.800000000000107,28.800000000000036,28.800000000000036
110,6,8,21.80999999999999,21.80999999999999,54.68534037856592,2.2872540699715587,349.6292251973617,31.998800492435006,6.512413016517056,169.71889849501812,15.304372009515344,25.295038175130077,6.160548046050055,25,3.1900000000000084,3.1900000000000084,0,0,0,0,0,0.8168764535612709,0.8168764535612709,0.9703913650176523,agent,4.098920235301578,3.19,29.300000000000107,29.30000000000004,29.30000000000004
111,7,8,21.81,21.81,54.68534037856592,0,347.83946566516545,50.97259040864281,7.74183276477694,0,0,25.295038175130077,6.160548046050055,25,3.1900000000000013,3.1900000000000013,46277.8122239965,0,0,2.1208441127327653,2.1208441127327653,0,0,0.9703913650176523,agent,1.0691558872672584,3.19,29.80000000000011,29.800000000000043,29.800000000000043
112,7,8,21.230000000000032,21.230000000000032,54.68534037856592,0,343.46103429261643,35.993915857499104,6.819410371898154,0,0,25.295038175130077,6.160548046050055,25,3.7699999999999676,3.7699999999999676,113213.1000000001,0,0,3.1900000000000013,3.1900000000000013,0,0,0.9703913650176523,agent,0,3.77,30.30000000000011,30.300000000000043,30.300000000000043
113,7,8,21.230000000000004,21.230000000000004,54.68534037856592,0.9695481692009309,343.46103429261643,35.993915857499104,6.819410371898154,176.4930298232619,16.61457902995244,25.295038175130077,6.160548046050055,25,3.769999999999996,3.769999999999996,0,0,0,0,0,0.34626720328604677,0.34626720328604677,0.9703913650176523,agent,4.116267203285959,3.77,30.80000000000011,30.800000000000047,30.800000000000047
114,7,8,21.230000000000004,21.230000000000004,54.68534037856592,0,338.76179319908755,38.19197053992836,7.027140102672487,0,0,25.295038175130074,6.160548046050054,25,3.769999999999996,3.769999999999996,121508.27695537824,0,0,3.769999999999996,3.769999999999996,0,0,0.9703913650176523,agent,0,3.77,31.30000000000011,31.300000000000047,31.300000000000047
115,7,8,21.230000000000004,21.230000000000004,54.68534037856592,0,333.5872833951659,29.300842738820844,6.429712706070399,0,0,25.295038175130077,6.160548046050055,25,3.769999999999996,3.769999999999996,133797.2999999998,0,0,3.769999999999996,3.769999999999996,0,0,0.9703913650176523,agent,0,3.77,31.800000000000118,31.80000000000005,31.80000000000005
116,7,8,20.780919487477444,20.780919487477444,54.68534037856592,0,333.5872833951659,29.300842738820844,6.429712706070399,0,0,25.295038175130077,6.160548046050055,25,4.219080512522556,4.219080512522556,0,0,0,0,0,0,0,0.9703913650176523,agent,3.3209194874775214,3.77,32.30000000000012,32.300000000000054,32.300000000000054
117,7,8,21.23000000000002,21.23000000000002,54.68534037856592,0,327.7963885740565,26.21028650297341,6.222046928754198,0,0,25.295038175130077,6.160548046050055,25,3.7699999999999783,3.7699999999999783,149735.16738942545,0,0,4.219080512522556,4.219080512522556,0,0,0.9703913650176523,agent,0,3.77,32.80000000000012,32.800000000000054,32.800000000000054
118,7,8,20.339509797011928,20.339509797011928,54.68534037856592,0,327.7963885740565,26.21028650297341,6.222046928754198,0,0,25.295038175130077,6.160548046050055,25,4.660490202988072,4.660490202988072,0,0,0,0,0,0,0,0.9703913650176523,agent,2.8795097970118633,3.77,33.30000000000012,33.300000000000054,33.300000000000054
119,7,8,20.83785131506437,20.83785131506437,54.68534037856592,0,321.9378806081022,25.49590996073779,6.174045356021404,0,0,25.295038175130077,6.160548046050055,25,4.16214868493563,4.16214868493563,151483.44047568133,0,0,4.268341518052443,4.268341518052443,0,0,0.9703913650176523,agent,0,3.77,33.80000000000012,33.80000000000006,33.80000000000006
120,7,8,21.23000000000002,21.23000000000002,54.68534037856592,0,320.1078064017662,25.44693333549312,6.170754437437304,0,0,25.295038175130077,6.160548046050055,25,3.7699999999999783,3.7699999999999783,47320.228753231,0,0,1.3333397789019692,1.3333397789019692,0,0,0.9703913650176523,agent,2.828808906033699,3.77,34.30000000000012,34.30000000000006,34.30000000000006
121,8,8,21.23000000000002,21.23000000000002,54.68534037856592,0.7185629105730583,320.1078064017662,25.44693333549312,6.170754437437304,196.44340489458543,20.96413402251959,25.295038175130077,6.160548046050055,0,0,0,0,0,0,0,0,0.2566296109189494,0.2566296109189494,0.9703913650176523,agent,4.026629610918972,3.77,34.10000000000012,34.099999999999945,34.099999999999945
122,8,8,19.18566819508551,19.18566819508551,54.68534037856592,9.118562910573058,320.1078064017662,25.44693333549312,6.170754437437304,195.82541085884267,20.898182662139835,25.295038175130077,6.160548046050055,0,0,0,0,0,0,0,0,3,3,0.9703913650176523,agent,3.855668195085433,2.9,33.899999999999885,33.90000000000006,33.90000000000006
123,8,9,13.285668195085465,13.285668195085465,54.68534037856592,15.779092702169626,320.96048787647374,25.44693333549312,6.170754437437304,209.98912377748934,22.4097120313357,25.785706750328018,6.203716478405725,0,0,0,0,4629795.030603498,494084.51034764946,0,0,3,3,0.9703913650176523,agent,0,2.9,33.69999999999988,33.69999999999994,33.69999999999994
124,8,9,11.056250087947793,11.056250087947793,54.68534037856592,15.779092702169626,325.0781349352972,25.44693333549312,6.170754437437304,211.77256390394658,22.60003798222345,28.14153494372792,6.411402747521174,0,0,0,0,2.2547424878853202E7,2406226.043967329,0,0,3,3,0.9703913650176523,agent,3.67058189286233,2.9,33.5,33.5,33.5
125,8,9,7.148743173820557,7.148743173820557,54.68534037856592,15.779092702169626,329.19578199412075,25.44693333549312,6.170754437437304,218.13407024718828,23.278928025065014,30.51799979224986,6.622385146590766,0,0,0,0,2.3224734459218144E7,2478507.466828674,0,0,3,3,0.9703913650176523,agent,1.9924930858727574,2.9,34,34,34
126,8,9,5.922283005880718,5.922283005880718,54.68534037856592,15.779092702169626,333.3134290529443,25.44693333549312,6.170754437437304,210.29427161939978,22.442276933465788,32.738898119204876,6.817819009163357,0,0,0,0,2.239003109931749E7,2389429.225106105,0,0,3,3,0.9703913650176523,agent,4.673539832060163,2.9,34.5,34.5,34.5
127,8,9,2.6454510421005515,2.6454510421005515,54.68534037856592,15.779092702169626,337.4310761117678,25.44693333549312,6.170754437437304,207.37906405627572,22.13117052554341,34.870019454884826,7.0046867320735835,0,0,0,0,2.2079648950071692E7,2356305.7258546054,0,0,3,3,0.9703913650176523,agent,2.6231680362198273,2.9,35,35,35
128,8,9,0,0,54.68534037856592,15.779092702169626,341.54872317059136,25.44693333549312,6.170754437437304,249.6243937760219,26.63952627587026,37.45905773201301,7.241400658413179,0,0,0,0,2.6577509205333054E7,2836310.3625919074,0,0,3,3,0.9703913650176523,agent,0.757918645274057,2.9,35.5,35.5,35.5
129,8,9,0,0,54.68534037856592,15.779092702169626,345.66637022941484,25.44693333549312,6.170754437437304,176.95905511266395,18.884794579237973,39.12080965060172,7.380099099632638,0,0,0,0,1.8840830597845316E7,2010664.0788514614,0,0,3,3,0.9703913650176523,agent,3.2798134693051617,2.9,36,36,36
130,8,9,0,0,54.68534037856592,15.779092702169626,345.66637022941484,25.44693333549312,6.170754437437304,176.95905511266395,18.884794579237973,39.12080965060172,7.380099099632638,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,36.5,36.5,36.5
131,8,9,0,0,54.68534037856592,15.779092702169626,349.03403691972005,25.44693333549312,6.170754437437304,124.68259939207633,13.305932695140601,39.94635546790416,7.437274705163837,0,0,0,0,1.0857081168200254E7,1158650.7820186764,0,0,2.453585731508072,2.453585731508072,0.9703913650176523,agent,2.4535857315080745,2.9,37,37,37
132,8,9,0,0,54.68534037856592,15.779092702169626,353.15168397854353,25.44693333549312,6.170754437437304,81.36691969333137,8.683350863145236,40.4293073330523,7.451803594759318,0,0,0,0,8663135.939749002,924516.3663990796,0,0,3,3,0.9703913650176523,agent,3.3821848944699453,2.9,37.5,37.5,37.5
133,8,9,0,0,54.68534037856592,15.779092702169626,355.5480870977893,25.44693333549312,6.170754437437304,62.12073660958616,6.629428198721367,40.57550811619667,7.446260763744974,0,0,0,0,3849236.6167490482,410784.5328847766,0,0,1.7459508440218487,1.7459508440218487,0.9703913650176523,agent,1.745950844021849,2.9,38,38,38
134,8,9,0,0,54.68534037856592,15.779092702169626,359.6657341566128,25.44693333549312,6.170754437437304,40.53952204756496,4.326314613972896,40.57509612829906,7.410541939661213,0,0,0,0,4316242.912404239,460622.7169497013,0,0,3,3,0.9703913650176523,agent,3.103222974361556,2.9,38.5,38.5,38.5
135,8,9,0,0,54.68534037856592,15.779092702169626,362.3711204837756,25.44693333549312,6.170754437437304,30.03448443121666,3.2052333711644967,40.49640214538135,7.379145993186442,0,0,0,0,2101007.5232696533,224216.24856168032,0,0,1.9710671812186082,1.9710671812186082,0.9703913650176523,agent,1.9710671812186065,2.9,39,39,39
136,8,9,0,0,54.68534037856592,15.779092702169626,365.73458445835405,25.44693333549312,6.170754437437304,20.932208860204877,2.2338527076955716,40.31648079776301,7.331827502292235,0,0,0,0,1820455.1142023802,194276.13269378245,0,0,2.4505237529071744,2.4505237529071744,0.9703913650176523,agent,2.4505237529071766,2.9,39.5,39.5,39.5
137,8,9,0,0,54.68534037856592,15.779092702169626,365.73458445835405,25.44693333549312,6.170754437437304,20.932208860204877,2.2338527076955716,40.31648079776301,7.331827502292235,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,40,40,40
138,8,9,0,0,54.68534037856592,15.779092702169626,368.1616723540104,25.44693333549312,6.170754437437304,15.932737848254572,1.7003169527412614,40.15573215984766,7.294702043246804,0,0,0,0,999894.2023900747,106707.15099085867,0,0,1.7683068954067283,1.7683068954067283,0.9703913650176523,agent,1.7683068954067238,2.9,40.5,40.5,40.5
139,8,9,0,0,54.68534037856592,15.779092702169626,371.9995894642121,25.44693333549312,6.170754437437304,10.648908148804656,1.1364348818166667,39.851310467063534,7.231167244882947,0,0,0,0,1056765.9398899674,112776.41418491304,0,0,2.79619675171836,2.79619675171836,0.9703913650176523,agent,2.796196751718365,2.9,41,41,41
140,8,9,0,0,54.68534037856592,15.779092702169626,376.1172365230356,25.44693333549312,6.170754437437304,6.949396775413356,0.7416287935632633,39.491107703174,7.160121234962681,0,0,0,0,739902.2746782303,78961.21765068173,0,0,3,3,0.9703913650176523,agent,3.109601992014213,2.9,41.5,41.5,41.5
141,8,9,0,0,54.68534037856592,15.779092702169626,379.69635494743744,25.44693333549312,6.170754437437304,4.750989063551314,0.507018148668629,39.163638142118586,7.097407322844941,0,0,0,0,439681.5423724055,46922.12897892296,0,0,2.607643423492762,2.607643423492762,0.9703913650176523,agent,2.607643423492762,2.9,42,42,42
142,8,9,0,0,54.68534037856592,15.779092702169626,383.35424925259946,25.44693333549312,6.170754437437304,3.2255781226570726,0.3442286703377837,38.820723917638084,7.03296975946092,0,0,0,0,305082.1881788373,32557.89566616714,0,0,2.6650372794751997,2.6650372794751997,0.9703913650176523,agent,2.665037279475198,2.9,42.5,42.5,42.5
143,8,9,0,0,54.68534037856592,15.779092702169626,383.35424925259946,25.44693333549312,6.170754437437304,3.2255781226570726,0.3442286703377837,38.820723917638084,7.03296975946092,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,43,43,43
144,8,9,0,0,54.68534037856592,15.779092702169626,383.35424925259946,25.44693333549312,6.170754437437304,3.2255781226570726,0.3442286703377837,38.820723917638084,7.03296975946092,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,43.5,43.5,43.5
145,8,9,0,0,54.68534037856592,15.779092702169626,383.35424925259946,25.44693333549312,6.170754437437304,3.2255781226570726,0.3442286703377837,38.820723917638084,7.03296975946092,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,44,44,44
146,8,9,0,0,54.68534037856592,15.779092702169626,387.471896311423,25.44693333549312,6.170754437437304,2.104987843937137,0.22464102218017012,38.43054738071861,6.960617944871417,0,0,0,0,224118.05574399233,23917.529631525278,0,0,3,3,0.9703913650176523,agent,4.943859358962934,2.9,44.5,44.5,44.5
147,8,9,0,0,54.68534037856592,15.779092702169626,387.471896311423,25.44693333549312,6.170754437437304,2.104987843937137,0.22464102218017012,38.43054738071861,6.960617944871417,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,45,45,45
148,8,9,0,0,54.68534037856592,15.779092702169626,387.471896311423,25.44693333549312,6.170754437437304,2.104987843937137,0.22464102218017012,38.43054738071861,6.960617944871417,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,45.5,45.5,45.5
149,8,9,0,0,54.68534037856592,15.779092702169626,388.73854876065485,25.44693333549312,6.170754437437304,1.8087830479481404,0.1930305079735027,38.311220270929304,6.938566668429534,0,0,0,0,59240.95919781923,6322.102841332555,0,0,0.922846784440348,0.922846784440348,0.9703913650176523,agent,0.9228467844403456,2.9,46,46,46
150,8,9,0,0,54.68534037856592,15.779092702169626,388.73854876065485,25.44693333549312,6.170754437437304,1.8087830479481404,0.1930305079735027,38.311220270929304,6.938566668429534,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,46.5,46.5,46.5
