tick,stage,month,north_mm,south_mm,pool_mm,canal_mm,lake_mm,poolN_mgL,poolP_mgL,canalN_mgL,canalP_mgL,lakeN_mgL,lakeP_mgL,target_mm,defN_mm,defS_mm,delta_lake_L,delta_N_to_lake_mg,delta_P_to_lake_mg,irrigateN_mm,irrigateS_mm,drainN_mm,drainS_mm,pool_ratio,control_mode,rain_today_mm,actual_loss_mm,growth_avg_pct,growthN_pct,growthS_pct
78,6,7,21.81,21.81,54.68534037856592,0.051282808512711144,384.67753802807897,24.28969525944998,5.984528617777025,197.137393212824,13.72848572243563,21.176829689967335,5.793836011861521,25,3.1900000000000013,3.1900000000000013,0,0,0,0,0,0.018315288754539694,0.018315288754539694,0.9703913650176523,agent,3.2083152887545996,3.19,19.300000000000075,19.29999999999997,19.29999999999997
79,6,7,21.81,21.81,54.68534037856592,0,380.32424528715376,23.063174113218636,5.899865340736029,0,0,21.176829689967338,5.793836011861522,25,3.1900000000000013,3.1900000000000013,112563.0904021014,0,0,3.1900000000000013,3.1900000000000013,0,0,0.9703913650176523,agent,0,3.19,19.80000000000008,19.799999999999972,19.799999999999972
80,6,7,21.81,21.81,54.68534037856592,0,375.9458139146048,21.962799009303183,5.838014475994544,0,0,21.176829689967335,5.793836011861521,25,3.1900000000000013,3.1900000000000013,113213.1000000001,0,0,3.1900000000000013,3.1900000000000013,0,0,0.9703913650176523,agent,0,3.19,20.30000000000008,20.29999999999998,20.29999999999998
81,6,7,21.81,21.81,54.68534037856592,0,371.5673825420558,21.50431377151831,5.812243529044458,0,0,21.176829689967335,5.793836011861521,25,3.1900000000000013,3.1900000000000013,113213.1000000001,0,0,3.1900000000000013,3.1900000000000013,0,0,0.9703913650176523,agent,0,3.19,20.800000000000082,20.799999999999983,20.799999999999983
82,6,7,21.81,21.81,54.68534037856592,0,367.18895116950677,21.313280084443175,5.801505737269355,0,0,21.17682968996733,5.79383601186152,25,3.1900000000000013,3.1900000000000013,113213.09999999986,0,0,3.1900000000000013,3.1900000000000013,0,0,0.9703913650176523,agent,0,3.19,21.300000000000082,21.299999999999986,21.299999999999986
83,6,7,21.595997007450524,21.595997007450524,54.68534037856592,0,367.18895116950677,21.313280084443175,5.801505737269355,0,0,21.17682968996733,5.79383601186152,25,3.4040029925494757,3.4040029925494757,0,0,0,0,0,0,0,0.9703913650176523,agent,2.975997007450524,3.19,21.800000000000086,21.79999999999999,21.79999999999999
84,6,7,21.80999999999999,21.80999999999999,54.68534037856592,0,362.5167901993408,21.22834369236535,5.796731556829118,0,0,21.176829689967335,5.793836011861521,25,3.1900000000000084,3.1900000000000084,120808.06620558072,0,0,3.4040029925494757,3.4040029925494757,0,0,0.9703913650176523,agent,0,3.19,22.300000000000086,22.299999999999997,22.299999999999997
85,6,7,21.81,21.81,54.68534037856592,0,358.1383588267918,21.198293652169554,5.795042477382471,0,0,21.17682968996733,5.79383601186152,25,3.1900000000000013,3.1900000000000013,113213.1000000001,0,0,3.1900000000000084,3.1900000000000084,0,0,0.9703913650176523,agent,0,3.19,22.80000000000009,22.8,22.8
86,6,7,21.81,21.81,54.68534037856592,0,353.75992745424276,21.185772921942565,5.794338701016594,0,0,21.17682968996733,5.7938360118615195,25,3.1900000000000013,3.1900000000000013,113213.1000000001,0,0,3.1900000000000013,3.1900000000000013,0,0,0.9703913650176523,agent,0,3.19,23.30000000000009,23.300000000000004,23.300000000000004
87,6,7,21.809999999999985,21.809999999999985,54.68534037856592,0.5782652448053482,353.75992745424276,21.185772921942565,5.794338701016594,215.26340426878076,18.844875161834473,21.17682968996733,5.7938360118615195,25,3.1900000000000155,3.1900000000000155,0,0,0,0,0,0.20652330171619582,0.20652330171619582,0.9703913650176523,agent,3.3965233017161527,3.19,23.800000000000097,23.800000000000008,23.800000000000008
88,6,7,21.809999999999988,21.809999999999988,54.68534037856592,0,349.6649594369905,28.510381494096915,6.28692777498547,0,0,21.17682968996733,5.793836011861519,25,3.190000000000012,3.190000000000012,105883.58802209282,0,0,3.1900000000000155,3.1900000000000155,0,0,0.9703913650176523,agent,0,3.19,24.300000000000097,24.30000000000001,24.30000000000001
89,6,7,21.174322407473536,21.174322407473536,54.68534037856592,0,349.6649594369905,28.510381494096915,6.28692777498547,0,0,21.17682968996733,5.793836011861519,25,3.825677592526464,3.825677592526464,0,0,0,0,0,0,0,0.9703913650176523,agent,2.5543224074735518,3.19,24.800000000000097,24.80000000000001,24.80000000000001
90,6,7,21.80999999999999,21.80999999999999,54.68534037856592,0,344.4140294080326,23.37997458495621,5.941970589717213,0,0,21.176829689967327,5.793836011861519,25,3.1900000000000084,3.1900000000000084,135773.29775876412,0,0,3.825677592526464,3.825677592526464,0,0,0.9703913650176523,agent,0,3.19,25.3000000000001,25.30000000000002,25.30000000000002
91,6,7,21.88091796410799,21.88091796410799,54.68534037856592,8.4,344.4140294080326,23.37997458495621,5.941970589717213,198.00703550499284,18.298567181645865,21.176829689967327,5.793836011861519,25,3.11908203589201,3.11908203589201,0,0,0,0,0,3,3,0.9703913650176523,agent,6.260917964107957,3.19,25.8000000000001,25.800000000000022,25.800000000000022
92,6,8,21.81,21.81,54.68534037856592,10.74113454723331,344.4140294080326,23.37997458495621,5.941970589717213,196.72881618725484,18.180442176648672,21.176829689967327,5.793836011861519,25,3.1900000000000013,3.1900000000000013,0,0,0,0,0,0.8361194811547534,0.8361194811547534,0.9703913650176523,agent,3.9552015170468113,3.19,26.300000000000104,26.300000000000026,26.300000000000026
93,6,8,21.80999999999996,21.80999999999996,54.68534037856592,10.932257655332377,344.4140294080326,23.37997458495621,5.941970589717213,196.63949044084794,18.172187251930925,21.176829689967327,5.793836011861519,25,3.1900000000000404,3.1900000000000404,0,0,0,0,0,0.06825825289252307,0.06825825289252307,0.9703913650176523,agent,3.2582582528924737,3.19,26.800000000000104,26.800000000000026,26.800000000000026
94,6,8,21.222691746444927,21.222691746444927,54.68534037856592,6.337750405191411,344.4140294080326,75.36845059314555,9.611785331940698,196.63949044084794,18.172187251930925,21.176829689967327,5.793836011861519,25,3.7773082535550735,3.7773082535550735,0,0,0,1.6408954464789165,1.6408954464789165,0,0,0.9703913650176523,agent,0.9617962999659708,3.19,27.300000000000104,27.30000000000003,27.30000000000003
95,6,8,21.80999999999995,21.80999999999995,54.68534037856592,0.5041486817341689,344.4140294080326,121.57089208867127,12.873169660657888,196.63949044084785,18.172187251930914,21.176829689967327,5.793836011861519,25,3.190000000000051,3.190000000000051,0,0,0,2.083429186949015,2.083429186949015,0,0,0.9703913650176523,agent,1.6938790666060732,3.19,27.800000000000107,27.800000000000036,27.800000000000036
96,6,8,21.809999999999988,21.809999999999988,54.68534037856592,0,340.28272974221596,68.78444860264021,9.151091005313377,0,0,21.17682968996733,5.7938360118615195,25,3.190000000000012,3.190000000000012,106823.01545902109,0,0,3.190000000000051,3.190000000000051,0,0,0.9703913650176523,agent,0,3.19,28.300000000000107,28.300000000000036,28.300000000000036
97,6,8,21.80999999999999,21.80999999999999,54.68534037856592,0,335.90429836966695,41.01314768723943,7.192678868720158,0,0,21.176829689967327,5.793836011861519,25,3.1900000000000084,3.1900000000000084,113213.10000000056,0,0,3.190000000000012,3.190000000000012,0,0,0.9703913650176523,agent,0,3.19,28.800000000000107,28.80000000000004,28.80000000000004
98,6,8,21.26410521961316,21.26410521961316,54.68534037856592,0,335.90429836966695,41.01314768723943,7.192678868720158,0,0,21.176829689967327,5.793836011861519,25,3.7358947803868396,3.7358947803868396,0,0,0,0,0,0,0,0.9703913650176523,agent,2.644105219613144,3.19,29.30000000000011,29.300000000000043,29.300000000000043
99,6,8,21.809999999999985,21.809999999999985,54.68534037856592,0,330.7765996514889,27.461728539970377,6.23704255168483,0,0,21.176829689967327,5.7938360118615195,25,3.1900000000000155,3.1900000000000155,132586.90575592872,0,0,3.7358947803868396,3.7358947803868396,0,0,0.9703913650176523,agent,0,3.19,29.80000000000011,29.800000000000043,29.800000000000043
100,6,8,21.64619867998206,21.64619867998206,54.68534037856592,0,330.7765996514889,27.461728539970377,6.23704255168483,0,0,21.176829689967327,5.7938360118615195,25,3.35380132001794,3.35380132001794,0,0,0,0,0,0,0,0.9703913650176523,agent,3.0261986799820297,3.19,30.30000000000011,30.300000000000043,30.300000000000043
101,6,8,21.24509606193372,21.24509606193372,54.68534037856592,0,330.7765996514889,27.461728539970377,6.23704255168483,0,0,21.176829689967327,5.7938360118615195,25,3.754903938066281,3.754903938066281,0,0,0,0,0,0,0,0.9703913650176523,agent,2.78889738195169,3.19,30.80000000000011,30.800000000000047,30.800000000000047
102,6,8,21.80999999999996,21.80999999999996,54.68534037856592,0,329.37607925743566,26.289023082566448,6.15434420754081,0,0,21.176829689967324,5.793836011861519,25,3.1900000000000404,3.1900000000000404,36213.255829035304,0,0,1.020379144238806,1.020379144238806,0,0,0.9703913650176523,agent,2.73452479382745,3.19,31.30000000000011,31.300000000000047,31.300000000000047
103,6,8,21.809999999999988,21.809999999999988,54.68534037856592,0,324.9976478848866,23.306889880231413,5.94404632217413,0,0,21.176829689967324,5.793836011861519,25,3.190000000000012,3.190000000000012,113213.10000000149,0,0,3.1900000000000404,3.1900000000000404,0,0,0.9703913650176523,agent,0,3.19,31.800000000000118,31.80000000000005,31.80000000000005
104,6,8,21.80999999999999,21.80999999999999,54.68534037856592,0,320.6192165123376,22.064346273498053,5.856423042044554,0,0,21.176829689967324,5.793836011861519,25,3.1900000000000084,3.1900000000000084,113213.10000000056,0,0,3.190000000000012,3.190000000000012,0,0,0.9703913650176523,agent,0,3.19,32.30000000000012,32.300000000000054,32.300000000000054
105,6,8,21.80999999999999,21.80999999999999,54.68534037856592,0,316.2407851397885,21.54662472657819,5.819913691476053,0,0,21.176829689967327,5.793836011861519,25,3.1900000000000084,3.1900000000000084,113213.1000000001,0,0,3.1900000000000084,3.1900000000000084,0,0,0.9703913650176523,agent,0,3.19,32.80000000000012,32.800000000000054,32.800000000000054
106,6,8,21.792813720171843,21.792813720171843,54.68534037856592,0,316.2407851397885,21.54662472657819,5.819913691476053,0,0,21.176829689967327,5.793836011861519,25,3.207186279828157,3.207186279828157,0,0,0,0,0,0,0,0.9703913650176523,agent,3.1728137201718254,3.19,33.30000000000012,33.300000000000054,33.300000000000054
107,6,8,21.08729087739856,21.08729087739856,54.68534037856592,0,316.2407851397885,21.54662472657819,5.819913691476053,0,0,21.176829689967327,5.793836011861519,25,3.9127091226014414,3.9127091226014414,0,0,0,0,0,0,0,0.9703913650176523,agent,2.484477157226662,3.19,33.80000000000012,33.80000000000006,33.80000000000006
108,6,8,21.80999999999999,21.80999999999999,54.68534037856592,0,312.85604717543913,21.379866469691013,5.8081540193181,0,0,21.176829689967327,5.793836011861519,25,3.1900000000000084,3.1900000000000084,87519.16954418179,0,0,2.466023374025969,2.466023374025969,0,0,0.9703913650176523,agent,1.4466857485755427,3.19,34.30000000000012,34.30000000000006,34.30000000000006
109,6,8,21.81,21.81,54.68534037856592,0,308.4776158028901,21.261427538373248,5.799801791194381,0,0,21.176829689967327,5.793836011861519,25,3.1900000000000013,3.1900000000000013,113213.1000000001,0,0,3.1900000000000084,3.1900000000000084,0,0,0.9703913650176523,agent,0,3.19,34.80000000000012,34.80000000000007,34.80000000000007
110,6,8,21.81,21.81,54.68534037856592,0,304.0991844303411,21.21207845605124,5.796321729455698,0,0,21.176829689967327,5.793836011861518,25,3.1900000000000013,3.1900000000000013,113213.1000000001,0,0,3.1900000000000013,3.1900000000000013,0,0,0.9703913650176523,agent,0,3.19,35.30000000000012,35.30000000000007,35.30000000000007
111,7,8,21.66108530336604,21.66108530336604,54.68534037856592,0,304.0991844303411,21.21207845605124,5.796321729455698,0,0,21.176829689967327,5.793836011861518,25,3.3389146966339602,3.3389146966339602,0,0,0,0,0,0,0,0.9703913650176523,agent,3.0410853033660015,3.19,35.80000000000012,35.80000000000007,35.80000000000007
112,7,8,21.230000000000004,21.230000000000004,54.68534037856592,0,301.1087716152799,21.198034926246468,5.795331389849569,0,0,21.176829689967327,5.793836011861519,25,3.769999999999996,3.769999999999996,77323.10415903619,0,0,2.1787293366874145,2.1787293366874145,0,0,0.9703913650176523,agent,1.160185359946518,3.77,36.300000000000125,36.30000000000007,36.30000000000007
113,7,8,21.230000000000015,21.230000000000015,54.68534037856592,0,297.88549107294307,21.18892861607247,5.794689219415469,0,0,21.176829689967327,5.793836011861519,25,3.7699999999999854,3.7699999999999854,83344.36498320475,0,0,2.348390109416865,2.348390109416865,0,0,0.9703913650176523,agent,1.4216098905831704,3.77,36.800000000000125,36.80000000000007,36.80000000000007
114,7,8,21.230000000000015,21.230000000000015,54.68534037856592,0,292.7109812690215,21.180587632711916,5.794101019276981,0,0,21.176829689967327,5.793836011861519,25,3.7699999999999854,3.7699999999999854,133797.29999999935,0,0,3.7699999999999854,3.7699999999999854,0,0,0.9703913650176523,agent,0,3.77,37.300000000000125,37.300000000000075,37.300000000000075
115,7,8,21.230000000000004,21.230000000000004,54.68534037856592,0,287.5364714650999,21.177996912045458,5.793918323521707,0,0,21.17682968996733,5.7938360118615195,25,3.769999999999996,3.769999999999996,133797.29999999935,0,0,3.7699999999999854,3.7699999999999854,0,0,0.9703913650176523,agent,0,3.77,37.800000000000125,37.800000000000075,37.800000000000075
116,7,8,21.22999999999998,21.22999999999998,54.68534037856592,0,285.391764232219,21.177663391396976,5.793894803885814,0,0,21.17682968996733,5.793836011861519,25,3.770000000000021,3.770000000000021,55455.694920603186,0,0,1.5625724125275582,1.5625724125275582,0,0,0.9703913650176523,agent,2.207427587472413,3.77,38.300000000000125,38.300000000000075,38.300000000000075
117,7,8,21.230000000000004,21.230000000000004,54.68534037856592,0,280.21725442829734,21.17708863875431,5.793854272743453,0,0,21.17682968996733,5.7938360118615195,25,3.769999999999996,3.769999999999996,133797.30000000075,0,0,3.770000000000021,3.770000000000021,0,0,0.9703913650176523,agent,0,3.77,38.80000000000013,38.800000000000075,38.800000000000075
118,7,8,21.230000000000004,21.230000000000004,54.68534037856592,0,275.0427446243758,21.176910119809353,5.793841683716044,0,0,21.17682968996733,5.793836011861519,25,3.769999999999996,3.769999999999996,133797.2999999998,0,0,3.769999999999996,3.769999999999996,0,0,0.9703913650176523,agent,0,3.77,39.30000000000012,39.300000000000075,39.300000000000075
119,7,8,20.786373980543136,20.786373980543136,54.68534037856592,0,275.0427446243758,21.176910119809353,5.793841683716044,0,0,21.17682968996733,5.793836011861519,25,4.213626019456864,4.213626019456864,0,0,0,0,0,0,0,0.9703913650176523,agent,3.326373980543128,3.77,39.80000000000011,39.800000000000075,39.800000000000075
120,7,8,21.0955875746383,21.0955875746383,54.68534037856592,0,275.0427446243758,21.176910119809353,5.793841683716044,0,0,21.17682968996733,5.793836011861519,25,3.9044124253616985,3.9044124253616985,0,0,0,0,0,0,0,0.9703913650176523,agent,4.079213594095168,3.77,40.300000000000104,40.300000000000075,40.300000000000075
121,8,8,21.230000000000004,21.230000000000004,54.68534037856592,0,269.6837471778009,21.176852694679987,5.793837634137285,0,0,21.176829689967327,5.7938360118615195,0,0,0,138567.5969760865,0,0,3.9044124253616985,3.9044124253616985,0,0,0.9703913650176523,agent,0,3.77,40.10000000000016,40.099999999999945,40.099999999999945
122,8,8,15.329999999999945,15.329999999999945,54.68534037856592,8.4,269.6837471778009,21.176852694679987,5.793837634137285,316.6880897818127,39.09189179820737,21.176829689967327,5.7938360118615195,0,0,0,0,0,0,0,0,3,3,0.9703913650176523,agent,0,2.9,39.89999999999984,39.900000000000055,39.900000000000055
123,8,9,12.582227384082373,12.582227384082373,54.68534037856592,15.779092702169626,270.18419193163936,21.176852694679987,5.793837634137285,314.5271649431619,38.825147822976724,21.72018359703583,5.855017780454613,0,0,0,0,4069981.514364511,502397.41282931715,0,0,3,3,0.9703913650176523,agent,3.15222738408239,2.9,39.69999999999989,39.699999999999925,39.699999999999925
124,8,9,6.682227384082354,6.682227384082354,54.68534037856592,15.779092702169626,274.30183899046284,21.176852694679987,5.793837634137285,338.7881797575083,41.81992090298286,26.47980936783729,6.394900335046238,0,0,0,0,3.607077749878192E7,4452566.978540584,0,0,3,3,0.9703913650176523,agent,0,2.9,40.199999999999896,40.199999999999925,40.199999999999925
125,8,9,2.7984344890724646,2.7984344890724646,54.68534037856592,15.779092702169626,278.4194860492864,21.176852694679987,5.793837634137285,368.18788640177326,45.449012706935626,31.53345442099264,6.972485809486079,0,0,0,0,3.92009642651968E7,4838956.382907443,0,0,3,3,0.9703913650176523,agent,2.0162071049901065,2.9,40.6999999999999,40.699999999999925,40.699999999999925
126,8,9,0,0,54.68534037856592,15.779092702169626,282.5371331081099,21.176852694679987,5.793837634137285,426.7252998987691,52.674855131726765,37.29291167286458,7.638544194629328,0,0,0,0,4.5433442680221915E7,5608291.825874954,0,0,3,3,0.9703913650176523,agent,1.6973027698024392,2.9,41.199999999999925,41.199999999999925,41.199999999999925
127,8,9,0,0,54.68534037856592,15.779092702169626,282.5371331081099,21.176852694679987,5.793837634137285,426.7252998987691,52.674855131726765,37.29291167286458,7.638544194629328,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,41.69999999999993,41.699999999999925,41.699999999999925
128,8,9,0,0,54.68534037856592,15.779092702169626,282.5371331081099,21.176852694679987,5.793837634137285,426.7252998987691,52.674855131726765,37.29291167286458,7.638544194629328,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,42.19999999999994,42.199999999999925,42.199999999999925
129,8,9,0,0,54.68534037856592,15.779092702169626,282.5371331081099,21.176852694679987,5.793837634137285,426.7252998987691,52.674855131726765,37.29291167286458,7.638544194629328,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,42.699999999999946,42.69999999999991,42.69999999999991
130,8,9,0,0,54.68534037856592,15.779092702169626,286.65478016693345,21.176852694679987,5.793837634137285,358.0844182977611,44.20184334802227,41.90091508023962,8.163756999844638,0,0,0,0,3.8125248016162634E7,4706170.261263937,0,0,3,3,0.9703913650176523,agent,3.503199570915686,2.9,43.19999999999996,43.19999999999991,43.19999999999991
131,8,9,0,0,54.68534037856592,15.779092702169626,290.1387508950821,21.176852694679987,5.793837634137285,260.9892762735913,32.21644538513873,44.531716498253985,8.452580405918889,0,0,0,0,2.3511227074502885E7,2902219.4850231856,0,0,2.538321530508312,2.538321530508312,0.9703913650176523,agent,2.53832153050831,2.9,43.69999999999997,43.69999999999991,43.69999999999991
132,8,9,0,0,54.68534037856592,15.779092702169626,292.35815750195246,21.176852694679987,5.793837634137285,202.79895790222182,25.033448288392677,45.7331858337582,8.578452343409671,0,0,0,0,1.1638063674273908E7,1436599.4193492085,0,0,1.616996242148386,1.616996242148386,0.9703913650176523,agent,1.6169962421483832,2.9,44.199999999999974,44.19999999999991,44.19999999999991
133,8,9,0,0,54.68534037856592,15.779092702169626,292.35815750195246,21.176852694679987,5.793837634137285,202.79895790222182,25.033448288392677,45.7331858337582,8.578452343409671,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,44.69999999999998,44.69999999999991,44.69999999999991
134,8,9,0,0,54.68534037856592,15.779092702169626,295.83579985487194,21.176852694679987,5.793837634137285,139.89926861402282,17.269127724618983,46.84013758823085,8.680613950612027,0,0,0,0,1.257993785763979E7,1552864.1127547324,0,0,2.5337108571270637,2.5337108571270637,0.9703913650176523,agent,2.5337108571270663,2.9,45.19999999999999,45.19999999999991,45.19999999999991
135,8,9,0,0,54.68534037856592,15.779092702169626,295.83579985487194,21.176852694679987,5.793837634137285,139.89926861402282,17.269127724618983,46.84013758823085,8.680613950612027,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,45.7,45.69999999999991,45.69999999999991
136,8,9,0,0,54.68534037856592,15.779092702169626,298.5902732869528,21.176852694679987,5.793837634137285,103.16202388780654,12.734292212519506,47.359702869943064,8.718008836090757,0,0,0,0,7347448.945243239,906967.1024198979,0,0,2.0068306433732133,2.0068306433732133,0.9703913650176523,agent,2.006830643373216,2.9,46.20000000000001,46.19999999999991,46.19999999999991
137,8,9,0,0,54.68534037856592,15.779092702169626,300.83350601729353,21.176852694679987,5.793837634137285,79.96954798614914,9.871419285707622,47.60286551782913,8.726609500645552,0,0,0,0,4638495.180331469,572574.5853623748,0,0,1.63435527496252,1.63435527496252,0.9703913650176523,agent,1.6343552749625179,2.9,46.70000000000001,46.6999999999999,46.6999999999999
138,8,9,0,0,54.68534037856592,15.779092702169626,303.0596752744269,21.176852694679987,5.793837634137285,62.09730459335621,7.665274414949647,47.7093365441711,8.718813308238383,0,0,0,0,3574448.678558588,441228.9741515964,0,0,1.6219233159114677,1.6219233159114677,0.9703913650176523,agent,1.621923315911468,2.9,47.20000000000002,47.1999999999999,47.1999999999999
139,8,9,0,0,54.68534037856592,15.779092702169626,307.17732233325046,21.176852694679987,5.793837634137285,40.52423049130826,5.002300006493065,47.613021716692366,8.66899423321758,0,0,0,0,4314614.820409596,532594.8816913217,0,0,3,3,0.9703913650176523,agent,3.54645959524922,2.9,47.700000000000024,47.6999999999999,47.6999999999999
140,8,9,0,0,54.68534037856592,15.779092702169626,311.294969392074,21.176852694679987,5.793837634137285,26.44580578282263,3.2644630838209703,47.333032854026854,8.597505921552624,0,0,0,0,2815684.9416971207,347567.3845344186,0,0,3,3,0.9703913650176523,agent,3.1127143955495176,2.9,48.20000000000003,48.1999999999999,48.1999999999999
141,8,9,0,0,54.68534037856592,15.779092702169626,315.41261645089753,21.176852694679987,5.793837634137285,17.2583324846299,2.130363874976977,46.9404138050031,8.513078707680469,0,0,0,0,1837494.659638524,226819.8417688012,0,0,3,3,0.9703913650176523,agent,3.568234878317156,2.9,48.700000000000045,48.6999999999999,48.6999999999999
142,8,9,0,0,54.68534037856592,15.779092702169626,315.41261645089753,21.176852694679987,5.793837634137285,17.2583324846299,2.130363874976977,46.9404138050031,8.513078707680469,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,49.20000000000005,49.1999999999999,49.1999999999999
143,8,9,0,0,54.68534037856592,15.779092702169626,315.41261645089753,21.176852694679987,5.793837634137285,17.2583324846299,2.130363874976977,46.9404138050031,8.513078707680469,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,49.70000000000006,49.6999999999999,49.6999999999999
144,8,9,0,0,54.68534037856592,15.779092702169626,318.72311439436595,21.176852694679987,5.793837634137285,12.08568624647856,1.4918538280992073,46.57838639408907,8.440150986173196,0,0,0,0,1034529.2476302981,127702.0093755573,0,0,2.4119342159555752,2.4119342159555752,0.9703913650176523,agent,2.4119342159555797,2.9,50.20000000000006,50.1999999999999,50.1999999999999
145,8,9,0,0,54.68534037856592,15.779092702169626,322.8407614531895,21.176852694679987,5.793837634137285,7.887027276065234,0.9735725050407591,46.084900502291866,8.344919099146539,0,0,0,0,839731.7940826416,103656.26461169124,0,0,3,3,0.9703913650176523,agent,4.359970654909008,2.9,50.70000000000007,50.6999999999999,50.6999999999999
146,8,9,0,0,54.68534037856592,15.779092702169626,326.958408512013,21.176852694679987,5.793837634137285,5.147014243524804,0.6353460404220701,45.56933716897673,8.247826319136644,0,0,0,0,548002.6065080762,67645.29292373359,0,0,3,3,0.9703913650176523,agent,3.9803445640590045,2.9,51.20000000000007,51.199999999999896,51.199999999999896
147,8,9,0,0,54.68534037856592,15.779092702169626,326.958408512013,21.176852694679987,5.793837634137285,5.147014243524804,0.6353460404220701,45.56933716897673,8.247826319136644,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,51.70000000000009,51.6999999999999,51.6999999999999
148,8,9,0,0,54.68534037856592,15.779092702169626,329.15057982817524,21.176852694679987,5.793837634137285,4.010405652459925,0.4950433846151106,45.292551092377934,8.196192114577862,0,0,0,0,227321.71821296215,28060.531161397696,0,0,1.5971533874896413,1.5971533874896413,0.9703913650176523,agent,1.5971533874896433,2.9,52.200000000000095,52.1999999999999,52.1999999999999
149,8,9,0,0,54.68534037856592,15.779092702169626,332.32606347753193,21.176852694679987,5.793837634137285,2.843165609346029,0.3509595906859466,44.88693340438783,8.121228365588898,0,0,0,0,233448.00862276554,28816.758785828948,0,0,2.313566658816996,2.313566658816996,0.9703913650176523,agent,2.313566658816996,2.9,52.700000000000095,52.699999999999896,52.699999999999896
150,8,9,0,0,54.68534037856592,15.779092702169626,332.32606347753193,21.176852694679987,5.793837634137285,2.843165609346029,0.3509595906859466,44.88693340438783,8.121228365588898,0,0,0,0,0,0,0,0,0,0,0.9703913650176523,agent,0,2.9,53.2000000000001,53.199999999999896,53.199999999999896
